E [V]	Current density [A/cm2]
-1.03662	5.492539597143393e-06
-1.03662	5.492539597143393e-06
-1.03662	5.492539597143393e-06
-1.03642	5.491407800506212e-06
-1.03642	5.491407800506212e-06
-1.03632	4.891071001877322e-06
-1.03632	4.891071001877322e-06
-1.03622	4.891071001877322e-06
-1.03612	4.891071001877322e-06
-1.03612	4.891071001877322e-06
-1.03612	4.891071001877322e-06
-1.03602	4.891071001877322e-06
-1.03602	4.891071001877322e-06
-1.03602	4.891071001877322e-06
-1.03582	4.891071001877322e-06
-1.03582	4.891071001877322e-06
-1.03582	4.891071001877322e-06
-1.03582	4.891071001877322e-06
-1.03562	4.891071001877322e-06
-1.03562	4.891071001877322e-06
-1.03562	4.891071001877322e-06
-1.03552	4.891071001877322e-06
-1.03542	4.891071001877322e-06
-1.03542	4.891071001877322e-06
-1.03532	4.891071001877322e-06
-1.03532	4.891071001877322e-06
-1.03532	4.891071001877322e-06
-1.03522	4.891071001877322e-06
-1.03522	4.891071001877322e-06
-1.03512	4.891071001877322e-06
-1.03512	4.891071001877322e-06
-1.03502	4.891071001877322e-06
-1.03502	4.891071001877322e-06
-1.03502	4.891071001877322e-06
-1.03482	4.891071001877322e-06
-1.03482	4.891071001877322e-06
-1.03482	4.891071001877322e-06
-1.03482	4.891071001877322e-06
-1.03472	4.891071001877322e-06
-1.03462	4.891071001877322e-06
-1.03452	4.891071001877322e-06
-1.03452	4.891071001877322e-06
-1.03442	4.891071001877322e-06
-1.03442	4.891071001877322e-06
-1.03442	4.891071001877322e-06
-1.03432	4.8809858780136975e-06
-1.03422	4.852198565122275e-06
-1.03422	4.852198565122275e-06
-1.03422	4.852198565122275e-06
-1.03422	4.852198565122275e-06
-1.03412	4.851655705082018e-06
-1.03402	4.828717125583585e-06
-1.03402	4.828717125583585e-06
-1.03402	4.828717125583585e-06
-1.03382	4.812787404258533e-06
-1.03382	4.812787404258533e-06
-1.03372	4.801527404670141e-06
-1.03372	4.801527404670141e-06
-1.03362	4.789999527342464e-06
-1.03362	4.789999527342464e-06
-1.03362	4.789999527342464e-06
-1.03352	4.784178199724914e-06
-1.03342	4.773052979356152e-06
-1.03342	4.773052979356152e-06
-1.03342	4.773052979356152e-06
-1.03342	4.773052979356152e-06
-1.03332	4.763185430563658e-06
-1.03322	4.7599484989000465e-06
-1.03322	4.7599484989000465e-06
-1.03312	4.756110057427188e-06
-1.03312	4.756110057427188e-06
-1.03302	4.752270833727449e-06
-1.03292	4.7480702984658e-06
-1.03292	4.7480702984658e-06
-1.03282	4.7357257220137306e-06
-1.03282	4.7357257220137306e-06
-1.03282	4.7357257220137306e-06
-1.03272	4.7325753181267355e-06
-1.03272	4.7325753181267355e-06
-1.03262	4.725758207131814e-06
-1.03262	4.725758207131814e-06
-1.03252	4.72407844953408e-06
-1.03242	4.715458982907673e-06
-1.03242	4.715458982907673e-06
-1.03242	4.715458982907673e-06
-1.03242	4.715458982907673e-06
-1.03232	4.711123075943808e-06
-1.03232	4.711123075943808e-06
-1.03212	4.705423655688416e-06
-1.03212	4.705423655688416e-06
-1.03212	4.705423655688416e-06
-1.03202	4.700984678824794e-06
-1.03202	4.700984678824794e-06
-1.03202	4.700984678824794e-06
-1.03182	4.6915426875802415e-06
-1.03182	4.6915426875802415e-06
-1.03182	4.6915426875802415e-06
-1.03182	4.6915426875802415e-06
-1.03182	4.6915426875802415e-06
-1.03162	4.683158985617093e-06
-1.03162	4.683158985617093e-06
-1.03152	4.683158985617093e-06
-1.03152	4.683158985617093e-06
-1.03142	4.677472741112206e-06
-1.03142	4.677472741112206e-06
-1.03132	4.674563580703694e-06
-1.03132	4.674563580703694e-06
-1.03122	4.670111910404295e-06
-1.03122	4.670111910404295e-06
-1.03112	4.6643366152011e-06
-1.03112	4.6643366152011e-06
-1.03102	4.6643366152011e-06
-1.03102	4.6643366152011e-06
-1.03092	4.658758012877378e-06
-1.03082	4.655662712341978e-06
-1.03082	4.655662712341978e-06
-1.03082	4.655662712341978e-06
-1.03072	4.6524598294374415e-06
-1.03062	4.649940363190559e-06
-1.03062	4.649940363190559e-06
-1.03062	4.649940363190559e-06
-1.03052	4.646341822607744e-06
-1.03042	4.644062309460095e-06
-1.03052	4.646341822607744e-06
-1.03042	4.644062309460095e-06
-1.03032	4.6391439055704095e-06
-1.03032	4.6391439055704095e-06
-1.03022	4.633793006328456e-06
-1.03022	4.633793006328456e-06
-1.03022	4.633793006328456e-06
-1.03002	4.63182550237767e-06
-1.03002	4.63182550237767e-06
-1.03002	4.63182550237767e-06
-1.02992	4.628466367321746e-06
-1.02992	4.628466367321746e-06
-1.02982	4.625407612519062e-06
-1.02982	4.625407612519062e-06
-1.02972	4.622048765033935e-06
-1.02962	4.617189922008134e-06
-1.02962	4.617189922008134e-06
-1.02962	4.617189922008134e-06
-1.02952	4.617189922008134e-06
-1.02942	4.61187530383101e-06
-1.02942	4.61187530383101e-06
-1.02942	4.61187530383101e-06
-1.02942	4.61187530383101e-06
-1.02932	4.60927221985337e-06
-1.02922	4.605073485215177e-06
-1.02922	4.605073485215177e-06
-1.02922	4.605073485215177e-06
-1.02902	4.598535464824372e-06
-1.02902	4.598535464824372e-06
-1.02892	4.597301405245386e-06
-1.02892	4.597301405245386e-06
-1.02892	4.597301405245386e-06
-1.02882	4.591901510045535e-06
-1.02882	4.591901510045535e-06
-1.02872	4.589933887519147e-06
-1.02862	4.584919156128113e-06
-1.02862	4.584919156128113e-06
-1.02862	4.584919156128113e-06
-1.02862	4.584919156128113e-06
-1.02862	4.584919156128113e-06
-1.02842	4.577817293802628e-06
-1.02842	4.577817293802628e-06
-1.02832	4.5748842938454445e-06
-1.02822	4.5748842938454445e-06
-1.02822	4.5748842938454445e-06
-1.02812	4.569683921131276e-06
-1.02812	4.569683921131276e-06
-1.02802	4.567164735196997e-06
-1.02802	4.567164735196997e-06
-1.02792	4.566084962545592e-06
-1.02792	4.566084962545592e-06
-1.02782	4.562246089164024e-06
-1.02782	4.562246089164024e-06
-1.02782	4.562246089164024e-06
-1.02782	4.562246089164024e-06
-1.02772	4.561466039155397e-06
-1.02772	4.561466039155397e-06
-1.02762	4.554640047296263e-06
-1.02762	4.554640047296263e-06
-1.02742	4.55276890112232e-06
-1.02742	4.55276890112232e-06
-1.02732	4.5498895066375855e-06
-1.02722	4.542901548764161e-06
-1.02722	4.542901548764161e-06
-1.02722	4.542901548764161e-06
-1.02722	4.542901548764161e-06
-1.02712	4.5419720255663046e-06
-1.02702	4.5368476002026435e-06
-1.02702	4.5368476002026435e-06
-1.02702	4.5368476002026435e-06
-1.02702	4.5368476002026435e-06
-1.02692	4.5368476002026435e-06
-1.02692	4.5368476002026435e-06
-1.02682	4.53189471314052e-06
-1.02682	4.53189471314052e-06
-1.02672	4.53189471314052e-06
-1.02662	4.527785831642623e-06
-1.02652	4.5239772329729535e-06
-1.02652	4.5239772329729535e-06
-1.02652	4.5239772329729535e-06
-1.02642	4.521547711312879e-06
-1.02642	4.521547711312879e-06
-1.02632	4.517678679433534e-06
-1.02622	4.5165992998679184e-06
-1.02622	4.5165992998679184e-06
-1.02612	4.51093033066953e-06
-1.02612	4.51093033066953e-06
-1.02602	4.509850903938471e-06
-1.02602	4.509850903938471e-06
-1.02602	4.509850903938471e-06
-1.02592	4.504182961120274e-06
-1.02582	4.503103187278764e-06
-1.02582	4.503103187278764e-06
-1.02582	4.503103187278764e-06
-1.02572	4.500134029319139e-06
-1.02562	4.496873780538599e-06
-1.02572	4.500134029319139e-06
-1.02562	4.496873780538599e-06
-1.02562	4.496873780538599e-06
-1.02552	4.4915866063049245e-06
-1.02542	4.489921792513385e-06
-1.02542	4.489921792513385e-06
-1.02542	4.489921792513385e-06
-1.02542	4.489921792513385e-06
-1.02522	4.485108250014197e-06
-1.02522	4.485108250014197e-06
-1.02512	4.482348948756584e-06
-1.02512	4.482348948756584e-06
-1.02502	4.479049873052155e-06
-1.02492	4.475030471508451e-06
-1.02492	4.475030471508451e-06
-1.02482	4.473051893914163e-06
-1.02482	4.473051893914163e-06
-1.02482	4.473051893914163e-06
-1.02482	4.473051893914163e-06
-1.02472	4.46860704221935e-06
-1.02472	4.46860704221935e-06
-1.02462	4.46860704221935e-06
-1.02452	4.467563294588335e-06
-1.02452	4.467563294588335e-06
-1.02442	4.461887395762556e-06
-1.02442	4.461887395762556e-06
-1.02432	4.459709980286476e-06
-1.02422	4.45775633812659e-06
-1.02422	4.45775633812659e-06
-1.02412	4.4554887411680146e-06
-1.02412	4.4554887411680146e-06
-1.02412	4.4554887411680146e-06
-1.02412	4.4554887411680146e-06
-1.02402	4.452279799625233e-06
-1.02392	4.44971832370872e-06
-1.02382	4.4447099915928345e-06
-1.02382	4.4447099915928345e-06
-1.02382	4.4447099915928345e-06
-1.02382	4.4447099915928345e-06
-1.02372	4.4447099915928345e-06
-1.02362	4.4396715831851105e-06
-1.02362	4.4396715831851105e-06
-1.02362	4.4396715831851105e-06
-1.02352	4.4365223074836765e-06
-1.02342	4.435802749265537e-06
-1.02332	4.429773350300528e-06
-1.02332	4.429773350300528e-06
-1.02332	4.429773350300528e-06
-1.02322	4.427866430742795e-06
-1.02322	4.427866430742795e-06
-1.02312	4.427866430742795e-06
-1.02302	4.423206145544152e-06
-1.02302	4.423206145544152e-06
-1.02292	4.419607435931517e-06
-1.02292	4.419607435931517e-06
-1.02282	4.416367581526845e-06
-1.02282	4.416367581526845e-06
-1.02282	4.416367581526845e-06
-1.02272	4.413771914302435e-06
-1.02262	4.411329596520004e-06
-1.02262	4.411329596520004e-06
-1.02252	4.4085405916525506e-06
-1.02252	4.4085405916525506e-06
-1.02252	4.4085405916525506e-06
-1.02242	4.404671680879129e-06
-1.02242	4.404671680879129e-06
-1.02232	4.402692095581001e-06
-1.02222	4.397904885373135e-06
-1.02222	4.397904885373135e-06
-1.02222	4.397904885373135e-06
-1.02222	4.397904885373135e-06
-1.02202	4.3933949308978695e-06
-1.02202	4.3933949308978695e-06
-1.02202	4.3933949308978695e-06
-1.02192	4.390815767782154e-06
-1.02192	4.390815767782154e-06
-1.02182	4.388656186090304e-06
-1.02182	4.388656186090304e-06
-1.02172	4.360566373287935e-06
-1.02172	4.360566373287935e-06
-1.02162	4.370442296583491e-06
-1.02162	4.370442296583491e-06
-1.02162	4.370442296583491e-06
-1.02152	4.376326020906906e-06
-1.02142	4.3758943392555e-06
-1.02142	4.3758943392555e-06
-1.02132	4.37218029543234e-06
-1.02122	4.368624456731767e-06
-1.02122	4.368624456731767e-06
-1.02122	4.368624456731767e-06
-1.02122	4.368624456731767e-06
-1.02102	4.366933007287084e-06
-1.02102	4.366933007287084e-06
-1.02092	4.364032567500007e-06
-1.02092	4.364032567500007e-06
-1.02082	4.361567518972205e-06
-1.02082	4.361567518972205e-06
-1.02082	4.361567518972205e-06
-1.02082	4.361567518972205e-06
-1.02072	4.3578996931704e-06
-1.02062	4.355263258089451e-06
-1.02062	4.355263258089451e-06
-1.02062	4.355263258089451e-06
-1.02042	4.350773705286391e-06
-1.02042	4.350773705286391e-06
-1.02032	4.350773705286391e-06
-1.02042	4.350773705286391e-06
-1.02022	4.34659211733966e-06
-1.02022	4.34659211733966e-06
-1.02022	4.34659211733966e-06
-1.02012	4.3447410033169325e-06
-1.02012	4.3447410033169325e-06
-1.02002	4.340342621995886e-06
-1.02002	4.340342621995886e-06
-1.02002	4.340342621995886e-06
-1.01992	4.3384051113232806e-06
-1.01982	4.335120601480786e-06
-1.01982	4.335120601480786e-06
-1.01972	4.335120601480786e-06
-1.01972	4.335120601480786e-06
-1.01962	4.3297830549918495e-06
-1.01962	4.3297830549918495e-06
-1.01952	4.327668202257045e-06
-1.01942	4.325796944862604e-06
-1.01952	4.327668202257045e-06
-1.01932	4.323343648065947e-06
-1.01932	4.323343648065947e-06
-1.01932	4.323343648065947e-06
-1.01922	4.319405107256857e-06
-1.01922	4.319405107256857e-06
-1.01922	4.319405107256857e-06
-1.01902	4.312765049630226e-06
-1.01902	4.312765049630226e-06
-1.01902	4.312765049630226e-06
-1.01902	4.312765049630226e-06
-1.01892	4.310393440723953e-06
-1.01882	4.3086117820501735e-06
-1.01872	4.306020495595754e-06
-1.01882	4.3086117820501735e-06
-1.01872	4.306020495595754e-06
-1.01862	4.304250006421746e-06
-1.01852	4.6708974386350865e-06
-1.01852	4.6708974386350865e-06
-1.01842	4.2967472704709686e-06
-1.01842	4.2967472704709686e-06
-1.01842	4.2967472704709686e-06
-1.01842	4.2967472704709686e-06
-1.01832	4.295241734299669e-06
-1.01822	4.292446574161307e-06
-1.01822	4.292446574161307e-06
-1.01822	4.292446574161307e-06
-1.01802	4.287180022338331e-06
-1.01802	4.287180022338331e-06
-1.01802	4.287180022338331e-06
-1.01802	4.287180022338331e-06
-1.01782	4.281433774041559e-06
-1.01782	4.281433774041559e-06
-1.01782	4.281433774041559e-06
-1.01772	4.281433774041559e-06
-1.01772	4.281433774041559e-06
-1.01762	4.275929761613831e-06
-1.01762	4.275929761613831e-06
-1.01752	4.271503613271602e-06
-1.01742	4.270406165175689e-06
-1.01742	4.270406165175689e-06
-1.01742	4.270406165175689e-06
-1.01742	4.270406165175689e-06
-1.01722	4.265469912571127e-06
-1.01722	4.265469912571127e-06
-1.01722	4.265469912571127e-06
-1.01722	4.265469912571127e-06
-1.01712	4.265469912571127e-06
-1.01702	4.2622572619416335e-06
-1.01692	4.259719810551333e-06
-1.01692	4.259719810551333e-06
-1.01692	4.259719810551333e-06
-1.01682	4.256864688678879e-06
-1.01682	4.256864688678879e-06
-1.01682	4.256864688678879e-06
-1.01662	4.249618828534093e-06
-1.01662	4.249618828534093e-06
-1.01662	4.249618828534093e-06
-1.01652	4.247579115799512e-06
-1.01642	4.244532324631173e-06
-1.01642	4.244532324631173e-06
-1.01642	4.244532324631173e-06
-1.01632	4.242133084934606e-06
-1.01622	4.24059737272432e-06
-1.01622	4.24059737272432e-06
-1.01622	4.24059737272432e-06
-1.01612	4.237792500843877e-06
-1.01612	4.237792500843877e-06
-1.01602	4.233507629319233e-06
-1.01602	4.233507629319233e-06
-1.01592	4.232188039061254e-06
-1.01582	4.2297226788219276e-06
-1.01582	4.2297226788219276e-06
-1.01582	4.2297226788219276e-06
-1.01582	4.2297226788219276e-06
-1.01562	4.223778373510793e-06
-1.01562	4.223778373510793e-06
-1.01552	4.2206281560718e-06
-1.01562	4.223778373510793e-06
-1.01552	4.2206281560718e-06
-1.01542	4.2206281560718e-06
-1.01532	4.2163666240609026e-06
-1.01532	4.2163666240609026e-06
-1.01522	4.213774759322478e-06
-1.01522	4.213774759322478e-06
-1.01522	4.213774759322478e-06
-1.01512	4.212995155071136e-06
-1.01512	4.212995155071136e-06
-1.01502	4.208698825476852e-06
-1.01502	4.208698825476852e-06
-1.01492	4.206863358760199e-06
-1.01482	4.2035402037505905e-06
-1.01482	4.2035402037505905e-06
-1.01482	4.2035402037505905e-06
-1.01482	4.2035402037505905e-06
-1.01472	4.2014166784673765e-06
-1.01462	4.197961954387908e-06
-1.01452	4.197098137695936e-06
-1.01452	4.197098137695936e-06
-1.01452	4.197098137695936e-06
-1.01442	4.193945304981166e-06
-1.01442	4.193945304981166e-06
-1.01422	4.186643152893526e-06
-1.01422	4.186643152893526e-06
-1.01422	4.186643152893526e-06
-1.01422	4.186643152893526e-06
-1.01422	4.186643152893526e-06
-1.01412	4.186643152893526e-06
-1.01402	4.182608677481715e-06
-1.01402	4.182608677481715e-06
-1.01392	4.179703198680946e-06
-1.01382	4.179703198680946e-06
-1.01382	4.179703198680946e-06
-1.01372	4.1763189104931455e-06
-1.01372	4.1763189104931455e-06
-1.01362	4.172193218362872e-06
-1.01362	4.172193218362872e-06
-1.01362	4.172193218362872e-06
-1.01362	4.172193218362872e-06
-1.01352	4.1702737351563765e-06
-1.01342	4.167040762877871e-06
-1.01342	4.167040762877871e-06
-1.01332	4.166086960013721e-06
-1.01332	4.166086960013721e-06
-1.01322	4.163171888717909e-06
-1.01322	4.163171888717909e-06
-1.01322	4.163171888717909e-06
-1.01302	4.160712363125629e-06
-1.01302	4.160712363125629e-06
-1.01302	4.160712363125629e-06
-1.01282	4.154349477133266e-06
-1.01282	4.154349477133266e-06
-1.01282	4.154349477133266e-06
-1.01282	4.154349477133266e-06
-1.01272	4.1526986597929935e-06
-1.01272	4.1526986597929935e-06
-1.01262	4.147222332925499e-06
-1.01262	4.147222332925499e-06
-1.01262	4.147222332925499e-06
-1.01242	4.141346406649981e-06
-1.01252	4.141346406649981e-06
-1.01242	4.141346406649981e-06
-1.01242	4.141346406649981e-06
-1.01232	4.141346406649981e-06
-1.01232	4.141346406649981e-06
-1.01212	4.135933905978441e-06
-1.01212	4.135933905978441e-06
-1.01202	4.132839865165905e-06
-1.01202	4.132839865165905e-06
-1.01202	4.132839865165905e-06
-1.01202	4.132839865165905e-06
-1.01192	4.132839865165905e-06
-1.01182	4.128085901740052e-06
-1.01182	4.128085901740052e-06
-1.01172	4.1253105291221274e-06
-1.01172	4.1253105291221274e-06
-1.01162	4.123658353845091e-06
-1.01162	4.123658353845091e-06
-1.01162	4.123658353845091e-06
-1.01142	4.119096705926638e-06
-1.01142	4.119096705926638e-06
-1.01132	4.11594402933675e-06
-1.01132	4.11594402933675e-06
-1.01122	4.1134583776773585e-06
-1.01122	4.1134583776773585e-06
-1.01122	4.1134583776773585e-06
-1.01112	4.112234629737599e-06
-1.01112	4.112234629737599e-06
-1.01102	4.107364089347119e-06
-1.01102	4.107364089347119e-06
-1.01102	4.107364089347119e-06
-1.01102	4.107364089347119e-06
-1.01082	4.104106607521812e-06
-1.01082	4.104106607521812e-06
-1.01072	4.101437772682294e-06
-1.01072	4.101437772682294e-06
-1.01062	4.100646047288173e-06
-1.01052	4.0986033999479656e-06
-1.01042	4.096294889516962e-06
-1.01042	4.096294889516962e-06
-1.01042	4.096294889516962e-06
-1.01032	4.092476486592293e-06
-1.01032	4.092476486592293e-06
-1.01022	4.091846616421295e-06
-1.01022	4.091846616421295e-06
-1.01012	4.088778528401711e-06
-1.01022	4.091846616421295e-06
-1.01002	4.0861926885397934e-06
-1.01002	4.0861926885397934e-06
-1.01002	4.0861926885397934e-06
-1.00992	4.084213133088924e-06
-1.00982	4.081709519126924e-06
-1.00982	4.081709519126924e-06
-1.00972	4.079957848285116e-06
-1.00972	4.079957848285116e-06
-1.00972	4.079957848285116e-06
-1.00962	4.0763674053519065e-06
-1.00962	4.0763674053519065e-06
-1.00952	4.0748853817319575e-06
-1.00942	4.0711892723478495e-06
-1.00942	4.0711892723478495e-06
-1.00942	4.0711892723478495e-06
-1.00942	4.0711892723478495e-06
-1.00942	4.0711892723478495e-06
-1.00922	4.066014904100336e-06
-1.00922	4.066014904100336e-06
-1.00922	4.066014904100336e-06
-1.00912	4.063263489829355e-06
-1.00902	4.062165944566716e-06
-1.00892	4.059734725028495e-06
-1.00892	4.059734725028495e-06
-1.00882	4.057050706240388e-06
-1.00882	4.057050706240388e-06
-1.00882	4.057050706240388e-06
-1.00872	4.057050706240388e-06
-1.00872	4.057050706240388e-06
-1.00862	4.053521115145824e-06
-1.00862	4.053521115145824e-06
-1.00852	4.050327081376892e-06
-1.00852	4.050327081376892e-06
-1.00842	4.047744597158894e-06
-1.00842	4.047744597158894e-06
-1.00842	4.047744597158894e-06
-1.00822	4.043350487993207e-06
-1.00822	4.043350487993207e-06
-1.00812	4.041697696026277e-06
-1.00812	4.041697696026277e-06
-1.00802	4.03743989726917e-06
-1.00802	4.03743989726917e-06
-1.00802	4.03743989726917e-06
-1.00792	4.03425728704576e-06
-1.00792	4.03425728704576e-06
-1.00782	4.032598583231634e-06
-1.00782	4.032598583231634e-06
-1.00782	4.032598583231634e-06
-1.00782	4.032598583231634e-06
-1.00762	4.02802633428829e-06
-1.00762	4.02802633428829e-06
-1.00762	4.02802633428829e-06
-1.00742	4.0244980375754155e-06
-1.00742	4.0244980375754155e-06
-1.00732	4.0207096323170805e-06
-1.00732	4.0207096323170805e-06
-1.00732	4.0207096323170805e-06
-1.00722	4.018023535802435e-06
-1.00722	4.018023535802435e-06
-1.00712	4.018023535802435e-06
-1.00712	4.018023535802435e-06
-1.00702	4.014579953097859e-06
-1.00692	4.013128200892688e-06
-1.00702	4.014579953097859e-06
-1.00692	4.013128200892688e-06
-1.00682	4.009467685042635e-06
-1.00682	4.009467685042635e-06
-1.00682	4.009467685042635e-06
-1.00672	4.007836895928479e-06
-1.00662	4.005897444419894e-06
-1.00652	4.005153685208092e-06
-1.00652	4.005153685208092e-06
-1.00652	4.005153685208092e-06
-1.00642	4.002241855063041e-06
-1.00642	4.002241855063041e-06
-1.00642	4.002241855063041e-06
-1.00632	3.999376982421684e-06
-1.00622	3.99537231002627e-06
-1.00622	3.99537231002627e-06
-1.00622	3.99537231002627e-06
-1.00602	3.9933729665307095e-06
-1.00602	3.9933729665307095e-06
-1.00602	3.9933729665307095e-06
-1.00592	3.989863969282784e-06
-1.00582	3.989863969282784e-06
-1.00582	3.989863969282784e-06
-1.00572	3.98767471975245e-06
-1.00562	3.983817799327339e-06
-1.00572	3.98767471975245e-06
-1.00562	3.983817799327339e-06
-1.00562	3.983817799327339e-06
-1.00562	3.983817799327339e-06
-1.00542	3.980545156364644e-06
-1.00542	3.980545156364644e-06
-1.00532	3.975999655735723e-06
-1.00532	3.975999655735723e-06
-1.00522	3.975504888717463e-06
-1.00522	3.975504888717463e-06
-1.00522	3.975504888717463e-06
-1.00522	3.975504888717463e-06
-1.00502	3.971911281180375e-06
-1.00492	3.969895896321636e-06
-1.00492	3.969895896321636e-06
-1.00502	3.971911281180375e-06
-1.00482	3.966245877820364e-06
