E [V]	Current density [A/cm2]
-1.82781	0.004602828444378917
-1.82781	0.004602828444378917
-1.82771	0.004598242589965122
-1.82761	0.004598242589965122
-1.82761	0.004598242589965122
-1.82761	0.004598242589965122
-1.82761	0.004598242589965122
-1.82751	0.004593623763864965
-1.82761	0.004598242589965122
-1.82741	0.004592040513045573
-1.82731	0.004590151243354732
-1.82731	0.004590151243354732
-1.82721	0.004586390152188333
-1.82721	0.004586390152188333
-1.82721	0.004586390152188333
-1.82721	0.004586390152188333
-1.82701	0.004580134052194895
-1.82701	0.004580134052194895
-1.82701	0.004580134052194895
-1.82701	0.004580134052194895
-1.82701	0.004580134052194895
-1.82701	0.004580134052194895
-1.82701	0.004580134052194895
-1.82671	0.004573469883882702
-1.82661	0.004573469883882702
-1.82661	0.004573469883882702
-1.82651	0.004570590943706701
-1.82641	0.004587308935280345
-1.82641	0.004587308935280345
-1.82641	0.004587308935280345
-1.82641	0.004587308935280345
-1.82621	0.004601182091115401
-1.82621	0.004601182091115401
-1.82621	0.004601182091115401
-1.82611	0.0046029760850067325
-1.82601	0.004608015904893447
-1.82601	0.004608015904893447
-1.82601	0.004608015904893447
-1.82601	0.004608015904893447
-1.82591	0.004607418090393181
-1.82581	0.004607418090393181
-1.82581	0.004607418090393181
-1.82571	0.004602498744589912
-1.82571	0.004602498744589912
-1.82561	0.004597164905060762
-1.82561	0.004597164905060762
-1.82561	0.004597164905060762
-1.82541	0.0045893818472015286
-1.82561	0.004597164905060762
-1.82541	0.0045893818472015286
-1.82541	0.0045893818472015286
-1.82541	0.0045893818472015286
-1.82541	0.0045893818472015286
-1.82541	0.0045893818472015286
-1.82521	0.004584746570921461
-1.82511	0.004583589485007654
-1.82501	0.004583589485007654
-1.82491	0.0045767085223164744
-1.82491	0.0045767085223164744
-1.82491	0.0045767085223164744
-1.82481	0.004575467134213336
-1.82481	0.004575467134213336
-1.82481	0.004575467134213336
-1.82461	0.004570590943706701
-1.82461	0.004570590943706701
-1.82461	0.004570590943706701
-1.82451	0.004570950499929796
-1.82451	0.004570950499929796
-1.82441	0.0045723204970634845
-1.82441	0.0045723204970634845
-1.82431	0.004580308046875551
-1.82441	0.0045723204970634845
-1.82421	0.004579228387571963
-1.82411	0.004576895887841708
-1.82411	0.004576895887841708
-1.82401	0.004568520895121989
-1.82401	0.004568520895121989
-1.82401	0.004568520895121989
-1.82401	0.004568520895121989
-1.82381	0.0045593688975081965
-1.82381	0.0045593688975081965
-1.82381	0.0045593688975081965
-1.82381	0.0045593688975081965
-1.82381	0.0045593688975081965
-1.82381	0.0045593688975081965
-1.82381	0.0045593688975081965
-1.82381	0.0045593688975081965
-1.82341	0.004554395630372701
-1.82351	0.004555829399030418
-1.82331	0.0045504362920173475
-1.82331	0.0045504362920173475
-1.82331	0.0045504362920173475
-1.82321	0.004545742822747675
-1.82321	0.004545742822747675
-1.82321	0.004545742822747675
-1.82321	0.004545742822747675
-1.82301	0.004538662972143452
-1.82301	0.004538662972143452
-1.82301	0.004538662972143452
-1.82281	0.0045462937498045196
-1.82281	0.0045462937498045196
-1.82281	0.0045462937498045196
-1.82281	0.0045462937498045196
-1.82261	0.004550796671853998
-1.82251	0.004548997192594699
-1.82261	0.004550796671853998
-1.82261	0.004550796671853998
-1.82251	0.004548997192594699
-1.82251	0.004548997192594699
-1.82241	0.004545616964331762
-1.82241	0.004545616964331762
-1.82241	0.004545616964331762
-1.82231	0.004537433591547223
-1.82221	0.004537433591547223
-1.82221	0.004537433591547223
-1.82221	0.004537433591547223
-1.82221	0.004537433591547223
-1.82221	0.004537433591547223
-1.82201	0.0045320215650535
-1.82201	0.0045320215650535
-1.82181	0.004527583214180164
-1.82171	0.004525152909502734
-1.82171	0.004525152909502734
-1.82171	0.004525152909502734
-1.82161	0.0045232911069719795
-1.82161	0.0045232911069719795
-1.82161	0.0045232911069719795
-1.82161	0.0045232911069719795
-1.82141	0.0045176860240439
-1.82141	0.0045176860240439
-1.82141	0.0045176860240439
-1.82121	0.004512299281500767
-1.82121	0.004512299281500767
-1.82121	0.004512299281500767
-1.82121	0.004512299281500767
-1.82101	0.004506649357943921
-1.82101	0.004506649357943921
-1.82091	0.004507609169630001
-1.82081	0.004504067094532782
-1.82091	0.004507609169630001
-1.82081	0.004504067094532782
-1.82081	0.004504067094532782
-1.82081	0.004504067094532782
-1.82061	0.004493408853426648
-1.82061	0.004493408853426648
-1.82061	0.004493408853426648
-1.82061	0.004493408853426648
-1.82061	0.004493408853426648
-1.82061	0.004493408853426648
-1.82061	0.004493408853426648
-1.82061	0.004493408853426648
-1.82021	0.004507609169630001
-1.82021	0.004507609169630001
-1.82021	0.004507609169630001
-1.82011	0.004504569027431446
-1.82011	0.004504569027431446
-1.82011	0.004504569027431446
-1.82001	0.004501656719150482
-1.82001	0.004501656719150482
-1.81981	0.00449968705646758
-1.82001	0.004501656719150482
-1.81981	0.00449968705646758
-1.81971	0.0044986117733333015
-1.81961	0.004494832510304448
-1.81961	0.004494832510304448
-1.81961	0.004494832510304448
-1.81961	0.004494832510304448
-1.81961	0.004494832510304448
-1.81941	0.004492553442797473
-1.81931	0.004488774409993289
-1.81931	0.004488774409993289
-1.81921	0.004487862600342298
-1.81921	0.004487862600342298
-1.81921	0.004487862600342298
-1.81921	0.004487862600342298
-1.81921	0.004487862600342298
-1.81901	0.004478309846837803
-1.81901	0.004478309846837803
-1.81901	0.004478309846837803
-1.81901	0.004478309846837803
-1.81901	0.004478309846837803
-1.81901	0.004478309846837803
-1.81881	0.004472749381933794
-1.81881	0.004472749381933794
-1.81861	0.00446895620671983
-1.81851	0.0044673367384138515
-1.81851	0.0044673367384138515
-1.81841	0.0044654385546376045
-1.81841	0.0044654385546376045
-1.81841	0.0044654385546376045
-1.81841	0.0044654385546376045
-1.81841	0.0044654385546376045
-1.81821	0.00447089970582286
-1.81821	0.00447089970582286
-1.81811	0.004470000020518343
-1.81801	0.004470869713395492
-1.81801	0.004470869713395492
-1.81801	0.004470869713395492
-1.81801	0.004470869713395492
-1.81781	0.004465369302760257
-1.81781	0.004465369302760257
-1.81781	0.004465369302760257
-1.81771	0.004464421667406
-1.81771	0.004464421667406
-1.81771	0.004464421667406
-1.81761	0.00446311397376637
-1.81761	0.00446311397376637
-1.81741	0.0044603233352640504
-1.81741	0.0044603233352640504
-1.81741	0.0044603233352640504
-1.81741	0.0044603233352640504
-1.81741	0.0044603233352640504
-1.81741	0.0044603233352640504
-1.81741	0.0044603233352640504
-1.81741	0.0044603233352640504
-1.81721	0.004453504803939896
-1.81701	0.004453504803939896
-1.81691	0.004451159114950565
-1.81691	0.004451159114950565
-1.81681	0.00444855020662841
-1.81681	0.00444855020662841
-1.81681	0.00444855020662841
-1.81681	0.00444855020662841
-1.81681	0.00444855020662841
-1.81661	0.004443691429718418
-1.81661	0.004443691429718418
-1.81661	0.004443691429718418
-1.81651	0.004445346881250186
-1.81641	0.004439444572211929
-1.81641	0.004439444572211929
-1.81641	0.004439444572211929
-1.81641	0.004439444572211929
-1.81621	0.004433320069840019
-1.81621	0.004433320069840019
-1.81611	0.004429510950971848
-1.81611	0.004429510950971848
-1.81601	0.004426451744806713
-1.81601	0.004426451744806713
-1.81601	0.004426451744806713
-1.81591	0.004422879332817669
-1.81581	0.004422089884611794
-1.81581	0.004422089884611794
-1.81581	0.004422089884611794
-1.81581	0.004422089884611794
-1.81581	0.004422089884611794
-1.81581	0.004422089884611794
-1.81581	0.004422089884611794
-1.81551	0.00441691518028483
-1.81541	0.004416195271262911
-1.81541	0.004416195271262911
-1.81531	0.004412236768885198
-1.81521	0.004407462067390989
-1.81521	0.004407462067390989
-1.81521	0.004407462067390989
-1.81521	0.004407462067390989
-1.81511	0.004408097228783156
-1.81501	0.004413604306202257
-1.81501	0.004413604306202257
-1.81501	0.004413604306202257
-1.81491	0.004410976799330847
-1.81491	0.004410976799330847
-1.81481	0.004406118304153594
-1.81481	0.004406118304153594
-1.81471	0.004402159376023443
-1.81461	0.004402159376023443
-1.81461	0.004402159376023443
-1.81461	0.004402159376023443
-1.81451	0.004399070401201636
-1.81441	0.004398320625866149
-1.81441	0.004398320625866149
-1.81441	0.004398320625866149
-1.81431	0.004395321329661198
-1.81421	0.00437162488955061
-1.81421	0.00437162488955061
-1.81421	0.00437162488955061
-1.81421	0.00437162488955061
-1.81421	0.00437162488955061
-1.81421	0.00437162488955061
-1.81421	0.00437162488955061
-1.81401	0.004415132499919774
-1.81381	0.004370517467490065
-1.81381	0.004370517467490065
-1.81371	0.0043718276423942385
-1.81371	0.0043718276423942385
-1.81371	0.0043718276423942385
-1.81361	0.004374533134736713
-1.81361	0.004374533134736713
-1.81361	0.004374533134736713
-1.81361	0.004374533134736713
-1.81341	0.004372844910056398
-1.81331	0.004369809755577083
-1.81331	0.004369809755577083
-1.81321	0.0043648308451313305
-1.81321	0.0043648308451313305
-1.81321	0.0043648308451313305
-1.81301	0.004358352671507374
-1.81291	0.004355977774398271
-1.81291	0.004355977774398271
-1.81291	0.004355977774398271
-1.81291	0.004355977774398271
-1.81281	0.004353429623406012
-1.81281	0.004353429623406012
-1.81281	0.004353429623406012
-1.81271	0.0043483358803222474
-1.81261	0.004348305037466452
-1.81261	0.004348305037466452
-1.81261	0.004348305037466452
-1.81261	0.004348305037466452
-1.81261	0.004348305037466452
-1.81261	0.004348305037466452
-1.81261	0.004348305037466452
-1.81241	0.0043450527918123755
-1.81221	0.004338664305577952
-1.81221	0.004338664305577952
-1.81211	0.004338664305577952
-1.81201	0.004335808888173974
-1.81201	0.004335808888173974
-1.81201	0.004335808888173974
-1.81201	0.004335808888173974
-1.81191	0.004337952863199658
-1.81181	0.004336447397553381
-1.81181	0.004336447397553381
-1.81181	0.004336447397553381
-1.81171	0.004335301796452119
-1.81161	0.004340198942452094
-1.81161	0.004340198942452094
-1.81161	0.004340198942452094
-1.81161	0.004340198942452094
-1.81151	0.004340277249377619
-1.81131	0.004337720789219253
-1.81131	0.004337720789219253
-1.81131	0.004337720789219253
-1.81121	0.004339679679512146
-1.81121	0.004339679679512146
-1.81121	0.004339679679512146
-1.81121	0.004339679679512146
-1.81101	0.004333686273557849
-1.81101	0.004333686273557849
-1.81101	0.004333686273557849
-1.81101	0.004333686273557849
-1.81101	0.004333686273557849
-1.81101	0.004333686273557849
-1.81081	0.004329524342567278
-1.81071	0.00432736588301813
-1.81061	0.004325962467902126
-1.81051	0.004322068381002216
-1.81051	0.004322068381002216
-1.81041	0.0043221403408768766
-1.81051	0.004322068381002216
-1.81041	0.0043221403408768766
-1.81041	0.0043221403408768766
-1.81041	0.0043221403408768766
-1.81021	0.004320276055507897
-1.81021	0.004320276055507897
-1.81021	0.004320276055507897
-1.81011	0.0043158367385156635
-1.81001	0.0043133057540026614
-1.81001	0.0043133057540026614
-1.81001	0.0043133057540026614
-1.80981	0.004307103776225315
-1.80991	0.004308495141245279
-1.80981	0.004307103776225315
-1.80981	0.004307103776225315
-1.80961	0.004297563676785467
-1.80961	0.004297563676785467
-1.80961	0.004297563676785467
-1.80961	0.004297563676785467
-1.80941	0.004308124035265934
-1.80941	0.004308124035265934
-1.80941	0.004308124035265934
-1.80941	0.004308124035265934
-1.80941	0.004308124035265934
-1.80941	0.004308124035265934
-1.80941	0.004308124035265934
-1.80941	0.004308124035265934
-1.80911	0.004322705143183041
-1.80901	0.004319484051036892
-1.80901	0.004319484051036892
-1.80881	0.0043106102736449265
-1.80891	0.004312822964736833
-1.80881	0.0043106102736449265
-1.80881	0.0043106102736449265
-1.80881	0.0043106102736449265
-1.80881	0.0043106102736449265
-1.80861	0.004303963823503652
-1.80861	0.004303963823503652
-1.80861	0.004303963823503652
-1.80841	0.0043010864739832745
-1.80841	0.0043010864739832745
-1.80841	0.0043010864739832745
-1.80841	0.0043010864739832745
-1.80841	0.0043010864739832745
-1.80821	0.004295473117440273
-1.80821	0.004295473117440273
-1.80811	0.004291022595743791
-1.80811	0.004291022595743791
-1.80811	0.004291022595743791
-1.80801	0.0042889711049129125
-1.80801	0.0042889711049129125
-1.80801	0.0042889711049129125
-1.80781	0.004286008931457453
-1.80781	0.004286008931457453
-1.80781	0.004286008931457453
-1.80781	0.004286008931457453
-1.80781	0.004286008931457453
-1.80781	0.004286008931457453
-1.80781	0.004286008931457453
-1.80761	0.0042836661812439515
-1.80741	0.004285178954234861
-1.80741	0.004285178954234861
-1.80731	0.004286468607369579
-1.80721	0.004282227934343966
-1.80721	0.004282227934343966
-1.80721	0.004282227934343966
-1.80721	0.004282227934343966
-1.80721	0.004282227934343966
-1.80711	0.004278995945004419
-1.80701	0.004278545520057603
-1.80701	0.004278545520057603
-1.80681	0.004275564931430046
-1.80681	0.004275564931430046
-1.80681	0.004275564931430046
-1.80681	0.004275564931430046
-1.80681	0.004275564931430046
-1.80651	0.004268954184863175
-1.80661	0.004270394460494922
-1.80651	0.004268954184863175
-1.80651	0.004268954184863175
-1.80641	0.004263880481840643
-1.80641	0.004263880481840643
-1.80641	0.004263880481840643
-1.80641	0.004263880481840643
-1.80621	0.0042562602939515345
-1.80621	0.0042562602939515345
-1.80621	0.0042562602939515345
-1.80621	0.0042562602939515345
-1.80621	0.0042562602939515345
-1.80621	0.0042562602939515345
-1.80621	0.0042562602939515345
-1.80621	0.0042562602939515345
-1.80591	0.004247936916947181
-1.80571	0.004245244958447294
-1.80571	0.004245244958447294
-1.80571	0.004245244958447294
-1.80561	0.004239750686791257
-1.80561	0.004239750686791257
-1.80561	0.004239750686791257
-1.80541	0.004232461443608968
-1.80551	0.004235628676457
-1.80541	0.004232461443608968
-1.80531	0.00422983784307325
-1.80531	0.00422983784307325
-1.80531	0.00422983784307325
-1.80521	0.004226096102875557
-1.80521	0.004226096102875557
-1.80511	0.004228633300634084
-1.80521	0.004226096102875557
-1.80501	0.004228633300634084
-1.80491	0.004229030169704184
-1.80491	0.004229030169704184
-1.80491	0.004229030169704184
-1.80481	0.004225385564468547
-1.80481	0.004225385564468547
-1.80481	0.004225385564468547
-1.80461	0.004227340714931458
-1.80461	0.004227340714931458
-1.80461	0.004227340714931458
-1.80461	0.004227340714931458
-1.80461	0.004227340714931458
-1.80461	0.004227340714931458
-1.80441	0.004234836771596897
-1.80421	0.004233339679631406
-1.80421	0.004233339679631406
-1.80411	0.004229872697228057
-1.80411	0.004229872697228057
-1.80411	0.004229872697228057
-1.80401	0.004225125400322955
-1.80401	0.004225125400322955
-1.80401	0.004225125400322955
-1.80401	0.004225125400322955
-1.80381	0.0042224053149996985
-1.80381	0.0042224053149996985
-1.80381	0.0042224053149996985
-1.80371	0.0042287662230228625
-1.80361	0.004224207704300616
-1.80361	0.004224207704300616
-1.80361	0.004224207704300616
-1.80361	0.004224207704300616
-1.80361	0.004224207704300616
-1.80341	0.004218587903071873
-1.80331	0.004218587903071873
-1.80321	0.004213476915822422
-1.80321	0.004213476915822422
-1.80321	0.004213476915822422
-1.80321	0.004213476915822422
-1.80321	0.004213476915822422
-1.80301	0.004206618808339653
-1.80301	0.004206618808339653
-1.80301	0.004206618808339653
-1.80301	0.004206618808339653
-1.80301	0.004206618808339653
-1.80301	0.004206618808339653
-1.80301	0.004206618808339653
-1.80271	0.0041987603066341635
-1.80271	0.0041987603066341635
-1.80251	0.004193180629780728
-1.80251	0.004193180629780728
-1.80251	0.004193180629780728
-1.80251	0.004193180629780728
-1.80241	0.00418286715858894
-1.80241	0.00418286715858894
-1.80231	0.0041884292642830005
-1.80221	0.004187126352657213
-1.80221	0.004187126352657213
-1.80221	0.004187126352657213
-1.80211	0.0041812841270964934
-1.80201	0.004179304894295227
-1.80201	0.004179304894295227
-1.80201	0.004179304894295227
-1.80201	0.004179304894295227
-1.80181	0.004175669682681253
-1.80171	0.004177147301471775
-1.80171	0.004177147301471775
-1.80171	0.004177147301471775
-1.80161	0.004174862199649873
-1.80161	0.004174862199649873
-1.80161	0.004174862199649873
-1.80141	0.004164236343791991
-1.80141	0.004164236343791991
-1.80141	0.004164236343791991
-1.80141	0.004164236343791991
-1.80141	0.004164236343791991
-1.80141	0.004164236343791991
-1.80141	0.004164236343791991
-1.80141	0.004164236343791991
-1.80111	0.004159594495310556
-1.80101	0.004157230852208071
-1.80091	0.004154455096811075
-1.80091	0.004154455096811075
-1.80091	0.004154455096811075
-1.80081	0.004162058187493513
-1.80081	0.004162058187493513
-1.80081	0.004162058187493513
-1.80061	0.004168777716098393
-1.80061	0.004168777716098393
-1.80061	0.004168777716098393
-1.80051	0.0041640210933069485
-1.80051	0.0041640210933069485
-1.80051	0.0041640210933069485
-1.80041	0.004161568064134905
-1.80041	0.004161568064134905
-1.80041	0.004161568064134905
-1.80021	0.004154351953274366
-1.80021	0.004154351953274366
-1.80011	0.004153434307744854
-1.80011	0.004153434307744854
-1.80001	0.004149240954969003
-1.80001	0.004149240954969003
-1.80001	0.004149240954969003
-1.79981	0.004144798824269374
-1.79981	0.004144798824269374
-1.79981	0.004144798824269374
-1.79981	0.004144798824269374
-1.79981	0.004144798824269374
-1.79981	0.004144798824269374
-1.79981	0.004144798824269374
-1.79981	0.004144798824269374
-1.79961	0.004141940685763544
-1.79941	0.004134243857066178
-1.79931	0.004133964899532553
-1.79931	0.004133964899532553
-1.79931	0.004133964899532553
-1.79921	0.00413017912129243
