E [V]	Current density [A/cm2]
-1.00462	7.63626914888178e-06
-1.00462	7.63626914888178e-06
-1.00462	7.63626914888178e-06
-1.00462	7.63626914888178e-06
-1.00442	7.629083886790676e-06
-1.00442	7.629083886790676e-06
-1.00432	7.627884083010597e-06
-1.00442	7.629083886790676e-06
-1.00422	7.618730621691202e-06
-1.00412	7.6154676945928046e-06
-1.00412	7.6154676945928046e-06
-1.00412	7.6154676945928046e-06
-1.00402	7.610459015174385e-06
-1.00402	7.610459015174385e-06
-1.00392	7.601431962579578e-06
-1.00392	7.601431962579578e-06
-1.00382	7.5977129486483225e-06
-1.00382	7.5977129486483225e-06
-1.00372	7.593874453564602e-06
-1.00362	7.590245373666549e-06
-1.00372	7.593874453564602e-06
-1.00362	7.590245373666549e-06
-1.00352	7.586165851201893e-06
-1.00352	7.586165851201893e-06
-1.00342	7.580198103534843e-06
-1.00342	7.580198103534843e-06
-1.00332	7.5747996656187904e-06
-1.00322	7.5721600967106236e-06
-1.00322	7.5721600967106236e-06
-1.00322	7.5721600967106236e-06
-1.00312	7.564542340097586e-06
-1.00312	7.564542340097586e-06
-1.00302	7.560841005020691e-06
-1.00302	7.560841005020691e-06
-1.00302	7.560841005020691e-06
-1.00302	7.560841005020691e-06
-1.00302	7.560841005020691e-06
-1.00272	7.550026797974976e-06
-1.00272	7.550026797974976e-06
-1.00272	7.550026797974976e-06
-1.00262	7.540184530767256e-06
-1.00252	7.538655208092067e-06
-1.00252	7.538655208092067e-06
-1.00242	7.531726384759573e-06
-1.00242	7.531726384759573e-06
-1.00242	7.531726384759573e-06
-1.00242	7.531726384759573e-06
-1.00222	7.523634543388587e-06
-1.00222	7.523634543388587e-06
-1.00222	7.523634543388587e-06
-1.00212	7.516796728710624e-06
-1.00212	7.516796728710624e-06
-1.00202	7.512657529171821e-06
-1.00202	7.512657529171821e-06
-1.00202	7.512657529171821e-06
-1.00192	7.504260351932632e-06
-1.00182	7.505340039486582e-06
-1.00172	7.501141235346722e-06
-1.00172	7.501141235346722e-06
-1.00162	7.493943001397148e-06
-1.00162	7.493943001397148e-06
-1.00162	7.493943001397148e-06
-1.00152	7.493943001397148e-06
-1.00152	7.493943001397148e-06
-1.00152	7.493943001397148e-06
-1.00142	7.483320475073003e-06
-1.00142	7.483320475073003e-06
-1.00142	7.483320475073003e-06
-1.00122	7.474748891936602e-06
-1.00122	7.474748891936602e-06
-1.00112	7.4733093431891575e-06
-1.00112	7.4733093431891575e-06
-1.00102	7.469470125555557e-06
-1.00092	7.466591085849232e-06
-1.00092	7.466591085849232e-06
-1.00082	7.462271355063914e-06
-1.00082	7.462271355063914e-06
-1.00082	7.462271355063914e-06
-1.00082	7.462271355063914e-06
-1.00072	7.456897587300386e-06
-1.00062	7.454768348454406e-06
-1.00052	7.447396789677093e-06
-1.00052	7.447396789677093e-06
-1.00052	7.447396789677093e-06
-1.00042	7.442132031896066e-06
-1.00042	7.442132031896066e-06
-1.00032	7.43621602575685e-06
-1.00032	7.43621602575685e-06
-1.00022	7.431201389054579e-06
-1.00012	7.429915971135422e-06
-1.00012	7.429915971135422e-06
-1.00012	7.429915971135422e-06
-1.00002	7.425892426659374e-06
-1.00002	7.425892426659374e-06
-0.999924	7.420402876272568e-06
-0.999924	7.420402876272568e-06
-0.999824	7.4149605452211794e-06
-0.999824	7.4149605452211794e-06
-0.999824	7.4149605452211794e-06
-0.999824	7.4149605452211794e-06
-0.999624	7.406668265284436e-06
-0.999624	7.406668265284436e-06
-0.999524	7.4031291798195835e-06
-0.999424	7.39797059425624e-06
-0.999424	7.39797059425624e-06
-0.999324	7.394587965655679e-06
-0.999324	7.394587965655679e-06
-0.999224	7.3904726431460545e-06
-0.999224	7.3904726431460545e-06
-0.999224	7.3904726431460545e-06
-0.999124	7.385134859481735e-06
-0.999124	7.385134859481735e-06
-0.999024	7.382135678647316e-06
-0.999024	7.382135678647316e-06
-0.998924	7.378536427614106e-06
-0.998824	7.371650595412067e-06
-0.998824	7.371650595412067e-06
-0.998824	7.371650595412067e-06
-0.998724	7.368819245005023e-06
-0.998624	7.367379561989149e-06
-0.998624	7.367379561989149e-06
-0.998624	7.367379561989149e-06
-0.998524	7.359821936189251e-06
-0.998424	7.357182658887709e-06
-0.998424	7.357182658887709e-06
-0.998424	7.357182658887709e-06
-0.998424	7.357182658887709e-06
-0.998224	7.344569176264537e-06
-0.998224	7.344569176264537e-06
-0.998224	7.344569176264537e-06
-0.998224	7.344569176264537e-06
-0.998224	7.344569176264537e-06
-0.998024	7.337388621548342e-06
-0.998024	7.337388621548342e-06
-0.998024	7.337388621548342e-06
-0.997824	7.333309644891604e-06
-0.997724	7.32767097405368e-06
-0.997724	7.32767097405368e-06
-0.997624	7.32259400406214e-06
-0.997624	7.32259400406214e-06
-0.997624	7.32259400406214e-06
-0.997624	7.32259400406214e-06
-0.997524	7.320413124633233e-06
-0.997524	7.320413124633233e-06
-0.997424	7.313395018586575e-06
-0.997424	7.313395018586575e-06
-0.997324	7.308236227214645e-06
-0.997324	7.308236227214645e-06
-0.997224	7.302134627542434e-06
-0.997224	7.302134627542434e-06
-0.997124	7.296960375774318e-06
-0.997024	7.294920747958461e-06
-0.996924	7.293841042632014e-06
-0.996924	7.293841042632014e-06
-0.996924	7.293841042632014e-06
-0.996824	7.287227868117078e-06
-0.996824	7.287227868117078e-06
-0.996824	7.287227868117078e-06
-0.996724	7.000506137302404e-06
-0.996724	7.000506137302404e-06
-0.996624	7.2795589462160574e-06
-0.996624	7.2795589462160574e-06
-0.996624	7.2795589462160574e-06
-0.996624	7.2795589462160574e-06
-0.996624	7.2795589462160574e-06
-0.996424	7.2722473204573115e-06
-0.996324	7.267688639573689e-06
-0.996224	7.264584829968893e-06
-0.996224	7.264584829968893e-06
-0.996224	7.264584829968893e-06
-0.996124	7.2583614904528786e-06
-0.996024	7.253292805088377e-06
-0.996024	7.253292805088377e-06
-0.996024	7.253292805088377e-06
-0.996024	7.253292805088377e-06
-0.995824	7.24754651703193e-06
-0.995824	7.24754651703193e-06
-0.995824	7.24754651703193e-06
-0.995724	7.245746751744796e-06
-0.995624	7.2407075559046375e-06
-0.995624	7.2407075559046375e-06
-0.995624	7.2407075559046375e-06
-0.995624	7.2407075559046375e-06
-0.995424	7.231429284993694e-06
-0.995424	7.231429284993694e-06
-0.995324	7.226780684660244e-06
-0.995324	7.226780684660244e-06
-0.995224	7.222641835286011e-06
-0.995224	7.222641835286011e-06
-0.995224	7.222641835286011e-06
-0.995224	7.222641835286011e-06
-0.995024	7.214007060416795e-06
-0.995024	7.214007060416795e-06
-0.995024	7.214007060416795e-06
-0.995024	7.214007060416795e-06
-0.995024	7.214007060416795e-06
-0.994824	7.207285389131605e-06
-0.994824	7.207285389131605e-06
-0.994724	7.2041664016123845e-06
-0.994724	7.2041664016123845e-06
-0.994624	7.199548509230004e-06
-0.994624	7.199548509230004e-06
-0.994524	6.980399202310693e-06
-0.994524	6.980399202310693e-06
-0.994424	6.975194921559538e-06
-0.994424	6.975194921559538e-06
-0.994424	6.975194921559538e-06
-0.994324	7.187206536788945e-06
-0.994224	7.184566916947954e-06
-0.994124	7.181447824540955e-06
-0.994124	7.181447824540955e-06
-0.994024	7.1755215668945446e-06
-0.994024	7.1755215668945446e-06
-0.994024	7.1755215668945446e-06
-0.993924	7.1755215668945446e-06
-0.993824	7.16948136624806e-06
-0.993824	7.16948136624806e-06
-0.993724	7.167310158881731e-06
-0.993724	7.167310158881731e-06
-0.993724	7.167310158881731e-06
-0.993624	7.16080714950735e-06
-0.993624	7.16080714950735e-06
-0.993524	7.154994774007024e-06
-0.993524	7.154994774007024e-06
-0.993424	7.15031072244126e-06
-0.993424	7.15031072244126e-06
-0.993424	7.15031072244126e-06
-0.993424	7.15031072244126e-06
-0.993224	7.144138759075795e-06
-0.993224	7.144138759075795e-06
-0.993124	7.142555239307029e-06
-0.993024	7.140875595915973e-06
-0.993024	7.140875595915973e-06
-0.992924	6.268070188343817e-06
-0.992924	6.268070188343817e-06
-0.992824	7.129967936849826e-06
-0.992824	7.129967936849826e-06
-0.992824	7.129967936849826e-06
-0.992624	7.123744766229123e-06
-0.992724	6.857905003404456e-06
-0.992624	7.123744766229123e-06
-0.992624	7.123744766229123e-06
-0.992524	7.118826324934206e-06
-0.992524	7.118826324934206e-06
-0.992424	7.114897238148878e-06
-0.992424	7.114897238148878e-06
-0.992324	7.114897238148878e-06
-0.992224	7.107909135755836e-06
-0.992124	7.103938534751969e-06
-0.992224	7.107909135755836e-06
-0.992124	7.103938534751969e-06
-0.992024	7.1018511812720445e-06
-0.992024	7.1018511812720445e-06
-0.991924	7.09723257382219e-06
-0.991924	7.09723257382219e-06
-0.991924	7.09723257382219e-06
-0.991824	7.09170736778658e-06
-0.991824	7.09170736778658e-06
-0.991824	7.09170736778658e-06
-0.991824	7.09170736778658e-06
-0.991624	7.084635944722542e-06
-0.991624	7.084635944722542e-06
-0.991524	7.082116679877198e-06
-0.991524	7.082116679877198e-06
-0.991424	7.079717567165844e-06
-0.991324	7.0777981612247185e-06
-0.991324	7.0777981612247185e-06
-0.991224	7.074666833463586e-06
-0.991224	7.074666833463586e-06
-0.991224	7.074666833463586e-06
-0.991124	7.070419799290219e-06
-0.991024	7.065899973058702e-06
-0.991024	7.065899973058702e-06
-0.991024	7.065899973058702e-06
-0.990924	7.064070224638891e-06
-0.990924	7.064070224638891e-06
-0.990824	7.057283959918126e-06
-0.990824	7.057283959918126e-06
-0.990824	7.057283959918126e-06
-0.990624	7.051345703485778e-06
-0.990524	7.04763886883029e-06
-0.990524	7.04763886883029e-06
-0.990524	7.04763886883029e-06
-0.990424	7.042489479270617e-06
-0.990424	7.042489479270617e-06
-0.990424	7.042489479270617e-06
-0.990324	7.041448348936676e-06
-0.990224	7.033074787033369e-06
-0.990224	7.033074787033369e-06
-0.990224	7.033074787033369e-06
-0.990224	7.033074787033369e-06
-0.990224	7.033074787033369e-06
-0.990024	7.026153024036758e-06
-0.990024	7.026153024036758e-06
-0.989924	7.025553161751659e-06
-0.989824	7.023453924189454e-06
-0.989824	7.023453924189454e-06
-0.989824	7.023453924189454e-06
-0.989724	7.0198065929910805e-06
-0.989624	7.012657048633444e-06
-0.989624	7.012657048633444e-06
-0.989624	7.012657048633444e-06
-0.989624	7.012657048633444e-06
-0.989524	6.754922487630874e-06
-0.989424	7.005069097344589e-06
-0.989324	7.005069097344589e-06
-0.989424	7.005069097344589e-06
-0.989324	7.005069097344589e-06
-0.989224	6.999520732079309e-06
-0.989224	6.999520732079309e-06
-0.989224	6.999520732079309e-06
-0.989124	6.998261214558758e-06
-0.989024	6.994031853260602e-06
-0.988924	6.988903538014531e-06
-0.988924	6.988903538014531e-06
-0.988824	6.985280839230093e-06
-0.988824	6.985280839230093e-06
-0.988824	6.985280839230093e-06
-0.988824	6.985280839230093e-06
-0.988724	6.982425759980144e-06
-0.988624	6.978003762851872e-06
-0.988624	6.978003762851872e-06
-0.988624	6.978003762851872e-06
-0.988424	6.970861102986593e-06
-0.988424	6.970861102986593e-06
-0.988424	6.970861102986593e-06
-0.988324	6.9698531175047826e-06
-0.988324	6.9698531175047826e-06
-0.988224	6.966680296039187e-06
-0.988224	6.966680296039187e-06
-0.988124	6.9641129625514135e-06
-0.988024	6.9603518447311145e-06
-0.988024	6.9603518447311145e-06
-0.988024	6.9603518447311145e-06
-0.988024	6.9603518447311145e-06
-0.987924	6.9575326518734645e-06
-0.987824	6.949855201518822e-06
-0.987824	6.949855201518822e-06
-0.987724	6.949855201518822e-06
-0.987724	6.949855201518822e-06
-0.987724	6.949855201518822e-06
-0.987624	6.945680390596548e-06
-0.987624	6.945680390596548e-06
-0.987424	6.939837938809488e-06
-0.987424	6.939837938809488e-06
-0.987324	6.934529503445825e-06
-0.987324	6.934529503445825e-06
-0.987324	6.934529503445825e-06
-0.987324	6.934529503445825e-06
-0.987224	6.931440493241926e-06
-0.987224	6.931440493241926e-06
-0.987024	6.922772923785803e-06
-0.987024	6.922772923785803e-06
-0.987024	6.922772923785803e-06
-0.987024	6.922772923785803e-06
-0.987024	6.922772923785803e-06
-0.986824	6.916204810493452e-06
-0.986824	6.916204810493452e-06
-0.986724	6.913419905025835e-06
-0.986724	6.913419905025835e-06
-0.986624	6.912040190436112e-06
-0.986524	6.907747358590226e-06
-0.986524	6.907747358590226e-06
-0.986424	6.904544101747458e-06
-0.986524	6.907747358590226e-06
-0.986324	6.901065010056237e-06
-0.986324	6.901065010056237e-06
-0.986324	6.901065010056237e-06
-0.986224	6.89704046220218e-06
-0.986224	6.89704046220218e-06
-0.986124	6.8930815937162305e-06
-0.986024	6.892451796529175e-06
-0.986024	6.892451796529175e-06
-0.986024	6.892451796529175e-06
-0.986024	6.892451796529175e-06
-0.985824	6.88549373270742e-06
-0.985824	6.88549373270742e-06
-0.985824	6.88549373270742e-06
-0.985724	6.64023805658852e-06
-0.985724	6.64023805658852e-06
-0.985624	6.633761284795519e-06
-0.985624	6.633761284795519e-06
-0.985624	6.633761284795519e-06
-0.985524	6.874097145664636e-06
-0.985424	6.869477984412552e-06
-0.985424	6.869477984412552e-06
-0.985424	6.869477984412552e-06
-0.985424	6.869477984412552e-06
-0.985224	6.86410997739759e-06
-0.985224	6.86410997739759e-06
-0.985224	6.86410997739759e-06
-0.985124	6.859461149195483e-06
-0.985024	6.858021562575275e-06
-0.984924	6.852990000356161e-06
-0.984824	6.851207665162958e-06
-0.984824	6.851207665162958e-06
-0.984824	6.851207665162958e-06
-0.984824	6.851207665162958e-06
-0.984824	6.851207665162958e-06
-0.984724	6.848064620201673e-06
-0.984624	6.846025117892888e-06
-0.984624	6.846025117892888e-06
-0.984524	6.84191626820254e-06
-0.984524	6.84191626820254e-06
-0.984424	6.838107560477937e-06
-0.984424	6.838107560477937e-06
-0.984324	6.836308081218593e-06
-0.984224	6.833428762798668e-06
-0.984224	6.833428762798668e-06
-0.984224	6.833428762798668e-06
-0.984124	6.8309095486325485e-06
-0.984024	6.826980460369193e-06
-0.984024	6.826980460369193e-06
-0.984024	6.826980460369193e-06
-0.983924	6.824280528871753e-06
-0.983924	6.824280528871753e-06
-0.983824	6.81914054316264e-06
-0.983824	6.81914054316264e-06
-0.983824	6.81914054316264e-06
-0.983824	6.81914054316264e-06
-0.983624	6.813820472297395e-06
-0.983524	6.811745063976157e-06
-0.983624	6.813820472297395e-06
-0.983524	6.811745063976157e-06
-0.983424	6.806976471750393e-06
-0.983324	6.8050570694951216e-06
-0.983324	6.8050570694951216e-06
-0.983224	6.801577367457269e-06
-0.983224	6.801577367457269e-06
-0.983224	6.801577367457269e-06
-0.983124	6.797163279043482e-06
-0.983124	6.797163279043482e-06
-0.983024	6.794007760566045e-06
-0.982924	6.790408903454224e-06
-0.982924	6.790408903454224e-06
-0.982824	6.78691203021784e-06
-0.982824	6.78691203021784e-06
-0.982824	6.78691203021784e-06
-0.982724	6.783732960753017e-06
-0.982724	6.783732960753017e-06
-0.982524	6.778111600684461e-06
-0.982524	6.778111600684461e-06
-0.982524	6.778111600684461e-06
-0.982524	6.778111600684461e-06
-0.982424	6.77467575229437e-06
-0.982424	6.77467575229437e-06
-0.982424	6.77467575229437e-06
-0.982224	6.766967290533864e-06
-0.982224	6.766967290533864e-06
-0.982224	6.766967290533864e-06
-0.982224	6.766967290533864e-06
-0.982124	6.766967290533864e-06
-0.982024	6.532357298243727e-06
-0.981924	6.759110255707417e-06
-0.981824	6.756411000738372e-06
-0.981824	6.756411000738372e-06
-0.981824	6.756411000738372e-06
-0.981824	6.756411000738372e-06
-0.981724	6.753243626119175e-06
-0.981624	6.749519154054334e-06
-0.981524	6.747503605226327e-06
-0.981624	6.749519154054334e-06
-0.981624	6.749519154054334e-06
-0.981324	6.741475425805733e-06
-0.981424	6.7435251576879114e-06
-0.981424	6.7435251576879114e-06
-0.981424	6.7435251576879114e-06
-0.981224	6.7372642722432194e-06
-0.981224	6.7372642722432194e-06
-0.981224	6.7372642722432194e-06
-0.981224	6.7372642722432194e-06
-0.981124	6.733737763436498e-06
-0.981024	6.730618619016309e-06
-0.980924	6.728219088745366e-06
-0.980824	6.723420637703608e-06
-0.980824	6.723420637703608e-06
-0.980824	6.723420637703608e-06
-0.980824	6.723420637703608e-06
-0.980724	6.723420637703608e-06
-0.980624	6.717762144426677e-06
-0.980624	6.717762144426677e-06
-0.980624	6.717762144426677e-06
-0.980624	6.717762144426677e-06
-0.980624	6.717762144426677e-06
-0.980424	6.7137372813540875e-06
-0.980424	6.7137372813540875e-06
-0.980424	6.7137372813540875e-06
-0.980324	6.7115437478384445e-06
-0.980224	6.7079211796595765e-06
-0.980124	6.70738123882809e-06
-0.980124	6.70738123882809e-06
-0.980124	6.70738123882809e-06
-0.980024	6.700189216603531e-06
-0.980024	6.700189216603531e-06
-0.979924	6.700189216603531e-06
-0.980024	6.700189216603531e-06
-0.979824	6.694247425275977e-06
-0.979724	6.694247425275977e-06
-0.979724	6.694247425275977e-06
-0.979624	6.688420683845264e-06
-0.979624	6.688420683845264e-06
-0.979624	6.688420683845264e-06
-0.979424	6.683397058726845e-06
-0.979524	6.685511680542509e-06
-0.979424	6.683397058726845e-06
-0.979424	6.683397058726845e-06
-0.979324	6.680398143334518e-06
-0.979224	6.675866186904645e-06
-0.979124	6.672554764751861e-06
-0.979224	6.675866186904645e-06
-0.979124	6.672554764751861e-06
-0.979024	6.668836262619627e-06
-0.979024	6.668836262619627e-06
-0.979024	6.668836262619627e-06
-0.979024	6.668836262619627e-06
-0.979024	6.668836262619627e-06
-0.978824	6.663558072322429e-06
-0.978824	6.663558072322429e-06
-0.978724	6.661398463898611e-06
-0.978624	6.659959113803746e-06
-0.978624	6.659959113803746e-06
-0.978524	6.656431492408295e-06
-0.978524	6.656431492408295e-06
-0.978524	6.656431492408295e-06
-0.978424	6.651561241806901e-06
-0.978424	6.651561241806901e-06
-0.978324	6.649162238247745e-06
-0.978224	6.645982838567644e-06
-0.978224	6.645982838567644e-06
-0.978224	6.645982838567644e-06
-0.978124	6.642743873294218e-06
-0.978024	6.639720827559498e-06
-0.978024	6.639720827559498e-06
-0.978024	6.639720827559498e-06
-0.977924	6.638521135640588e-06
-0.977924	6.638521135640588e-06
-0.977824	6.635246054881348e-06
-0.977724	6.63158728047779e-06
-0.977724	6.63158728047779e-06
-0.977724	6.63158728047779e-06
-0.977624	6.628588132069824e-06
-0.977624	6.628588132069824e-06
-0.977424	6.620238389500378e-06
-0.977424	6.620238389500378e-06
-0.977424	6.620238389500378e-06
-0.977424	6.620238389500378e-06
-0.977424	6.620238389500378e-06
-0.977424	6.620238389500378e-06
-0.977224	6.616399385547244e-06
-0.977224	6.616399385547244e-06
-0.977224	6.616399385547244e-06
-0.977124	6.613952187765334e-06
-0.977024	6.612152749234043e-06
-0.976924	6.607251458895739e-06
-0.976924	6.607251458895739e-06
-0.976824	6.602975549438769e-06
-0.976824	6.602975549438769e-06
-0.976824	6.602975549438769e-06
-0.976724	6.60207571579774e-06
-0.976624	6.5975171319735555e-06
-0.976624	6.5975171319735555e-06
-0.976524	6.38657463168794e-06
-0.976524	6.38657463168794e-06
-0.976424	6.591218966790563e-06
-0.976424	6.591218966790563e-06
-0.976424	6.591218966790563e-06
-0.976424	6.591218966790563e-06
-0.976224	6.585100619294554e-06
-0.976224	6.585100619294554e-06
-0.976124	6.584380984911676e-06
-0.976124	6.584380984911676e-06
-0.976124	6.584380984911676e-06
-0.976024	6.582581407267673e-06
-0.976024	6.582581407267673e-06
-0.975924	6.578862074261014e-06
-0.975924	6.578862074261014e-06
-0.975824	6.574573549754953e-06
-0.975824	6.574573549754953e-06
-0.975824	6.574573549754953e-06
-0.975824	6.574573549754953e-06
-0.975624	6.5687854432278175e-06
-0.975624	6.5687854432278175e-06
-0.975524	6.56638619231832e-06
-0.975524	6.56638619231832e-06
-0.975424	6.56566634142954e-06
-0.975324	6.561417585280225e-06
-0.975324	6.561417585280225e-06
-0.975224	6.558108429757155e-06
-0.975224	6.558108429757155e-06
-0.975224	6.558108429757155e-06
-0.975224	6.558108429757155e-06
-0.975124	6.5558650830122335e-06
-0.975024	6.5509002315101924e-06
-0.975024	6.5509002315101924e-06
-0.974924	6.5509002315101924e-06
-0.974824	6.546033791526638e-06
-0.974824	6.546033791526638e-06
-0.974824	6.546033791526638e-06
-0.974724	6.546033791526638e-06
-0.974624	6.541906873735937e-06
-0.974624	6.541906873735937e-06
-0.974624	6.541906873735937e-06
-0.974524	6.5402153230589e-06
-0.974524	6.5402153230589e-06
-0.974424	6.533635431923798e-06
-0.974424	6.533635431923798e-06
-0.974224	6.526800894307726e-06
-0.974324	6.533095764064434e-06
-0.974224	6.526800894307726e-06
-0.974224	6.526800894307726e-06
-0.974224	6.526800894307726e-06
-0.974024	6.522478838813615e-06
-0.974024	6.522478838813615e-06
-0.974024	6.522478838813615e-06
-0.974024	6.522478838813615e-06
-0.973924	6.5203193643958e-06
-0.973724	6.5160727426876e-06
-0.973724	6.5160727426876e-06
