	E [V]	Current density [A/cm2]
727	-1.09582	5.4842767890943516e-06
728	-1.09582	5.4842767890943516e-06
729	-1.09562	5.480074803223659e-06
730	-1.09562	5.480074803223659e-06
731	-1.09552	5.477788968130609e-06
732	-1.09552	5.477788968130609e-06
733	-1.09532	5.473522357479873e-06
734	-1.09532	5.473522357479873e-06
735	-1.09532	5.473522357479873e-06
736	-1.09522	5.470225531414458e-06
737	-1.09522	5.470225531414458e-06
738	-1.09522	5.470225531414458e-06
739	-1.09512	5.465640129355489e-06
740	-1.09512	5.465640129355489e-06
741	-1.09502	5.4648907801943415e-06
742	-1.09502	5.4648907801943415e-06
743	-1.09492	5.460756441066899e-06
744	-1.09482	5.45880682116293e-06
745	-1.09482	5.45880682116293e-06
746	-1.09472	5.4577513924024494e-06
747	-1.09472	5.4577513924024494e-06
748	-1.09462	5.453930038336161e-06
749	-1.09452	5.451412327840844e-06
750	-1.09452	5.451412327840844e-06
751	-1.09452	5.451412327840844e-06
752	-1.09452	5.451412327840844e-06
753	-1.09442	5.447009766546558e-06
754	-1.09442	5.447009766546558e-06
755	-1.09432	5.446204495044846e-06
756	-1.09432	5.446204495044846e-06
757	-1.09422	5.441898201059782e-06
758	-1.09422	5.441898201059782e-06
759	-1.09422	5.441898201059782e-06
760	-1.09422	5.441898201059782e-06
761	-1.09422	5.441898201059782e-06
762	-1.09402	5.436208088281963e-06
763	-1.09392	5.435718294925096e-06
764	-1.09382	5.432702460752499e-06
765	-1.09372	5.430396969300017e-06
766	-1.09372	5.430396969300017e-06
767	-1.09372	5.430396969300017e-06
768	-1.09372	5.430396969300017e-06
769	-1.09362	5.425744684840763e-06
770	-1.09362	5.425744684840763e-06
771	-1.09352	5.422650082404501e-06
772	-1.09352	5.422650082404501e-06
773	-1.09342	5.420438161557127e-06
774	-1.09332	5.418266228232351e-06
775	-1.09332	5.418266228232351e-06
776	-1.09332	5.418266228232351e-06
777	-1.09322	5.414572209797721e-06
778	-1.09322	5.414572209797721e-06
779	-1.09302	5.408937086982556e-06
780	-1.09302	5.408937086982556e-06
781	-1.09302	5.408937086982556e-06
782	-1.09292	5.405528867559385e-06
783	-1.09292	5.405528867559385e-06
784	-1.09282	5.403919579491072e-06
785	-1.09282	5.403919579491072e-06
786	-1.09272	5.402610606573686e-06
787	-1.09272	5.402610606573686e-06
788	-1.09262	5.396937891807165e-06
789	-1.09262	5.396937891807165e-06
790	-1.09262	5.396937891807165e-06
791	-1.09262	5.396937891807165e-06
792	-1.09242	5.3925928452639186e-06
793	-1.09242	5.3925928452639186e-06
794	-1.09242	5.3925928452639186e-06
795	-1.09242	5.3925928452639186e-06
796	-1.09222	5.388240743977325e-06
797	-1.09212	5.3861347040408216e-06
798	-1.09212	5.3861347040408216e-06
799	-1.09212	5.3861347040408216e-06
800	-1.09212	5.3861347040408216e-06
801	-1.09202	5.3843385030429665e-06
802	-1.09202	5.3843385030429665e-06
803	-1.09182	5.379940613010288e-06
804	-1.09182	5.379940613010288e-06
805	-1.09182	5.379940613010288e-06
806	-1.09182	5.379940613010288e-06
807	-1.09172	5.378260059472167e-06
808	-1.09162	5.374911897513471e-06
809	-1.09162	5.374911897513471e-06
810	-1.09152	5.3717564497274445e-06
811	-1.09142	5.370599636792206e-06
812	-1.09152	5.3717564497274445e-06
813	-1.09142	5.370599636792206e-06
814	-1.09132	5.368166392502358e-06
815	-1.09132	5.368166392502358e-06
816	-1.09132	5.368166392502358e-06
817	-1.09122	5.364942679861759e-06
818	-1.09112	5.363238390337666e-06
819	-1.09102	5.358005403177633e-06
820	-1.09102	5.358005403177633e-06
821	-1.09102	5.358005403177633e-06
822	-1.09102	5.358005403177633e-06
823	-1.09102	5.358005403177633e-06
824	-1.09102	5.358005403177633e-06
825	-1.09082	5.352582681584952e-06
826	-1.09082	5.352582681584952e-06
827	-1.09072	5.350213750123308e-06
828	-1.09072	5.350213750123308e-06
829	-1.09072	5.350213750123308e-06
830	-1.09052	5.347293700556204e-06
831	-1.09052	5.347293700556204e-06
832	-1.09042	5.344363604329022e-06
833	-1.09042	5.344363604329022e-06
834	-1.09042	5.344363604329022e-06
835	-1.09022	5.338914523203252e-06
836	-1.09032	5.342555519874285e-06
837	-1.09022	5.338914523203252e-06
838	-1.09012	5.336209608099991e-06
839	-1.09012	5.336209608099991e-06
840	-1.09012	5.336209608099991e-06
841	-1.09002	5.333060254844216e-06
842	-1.09002	5.333060254844216e-06
843	-1.08992	5.330869513420228e-06
844	-1.08982	5.329795315142576e-06
845	-1.08972	5.327113203081309e-06
846	-1.08972	5.327113203081309e-06
847	-1.08972	5.327113203081309e-06
848	-1.08962	5.323737222388418e-06
849	-1.08962	5.323737222388418e-06
850	-1.08962	5.323737222388418e-06
851	-1.08952	5.32125376021739e-06
852	-1.08942	5.316741284551265e-06
853	-1.08942	5.316741284551265e-06
854	-1.08942	5.316741284551265e-06
855	-1.08942	5.316741284551265e-06
856	-1.08922	5.311854548476975e-06
857	-1.08922	5.311854548476975e-06
858	-1.08922	5.311854548476975e-06
859	-1.08912	5.309064084600298e-06
860	-1.08902	5.308338222311296e-06
861	-1.08892	5.305657986490569e-06
862	-1.08892	5.305657986490569e-06
863	-1.08892	5.305657986490569e-06
864	-1.08882	5.303245337428366e-06
865	-1.08872	5.301134499090696e-06
866	-1.08872	5.301134499090696e-06
867	-1.08872	5.301134499090696e-06
868	-1.08862	5.298855155906615e-06
869	-1.08862	5.298855155906615e-06
870	-1.08862	5.298855155906615e-06
871	-1.08852	5.29579330129848e-06
872	-1.08842	5.293956274119626e-06
873	-1.08842	5.293956274119626e-06
874	-1.08832	5.2927251518032985e-06
875	-1.08832	5.2927251518032985e-06
876	-1.08822	5.289086831879977e-06
877	-1.08812	5.286151210222738e-06
878	-1.08812	5.286151210222738e-06
879	-1.08812	5.286151210222738e-06
880	-1.08802	5.282161731315858e-06
881	-1.08802	5.282161731315858e-06
882	-1.08792	5.278657696657795e-06
883	-1.08782	5.277029479618052e-06
884	-1.08782	5.277029479618052e-06
885	-1.08782	5.277029479618052e-06
886	-1.08782	5.277029479618052e-06
887	-1.08782	5.277029479618052e-06
888	-1.08762	5.2732743446028495e-06
889	-1.08762	5.2732743446028495e-06
890	-1.08752	5.268628690903424e-06
891	-1.08742	5.268814733538991e-06
892	-1.08742	5.268814733538991e-06
893	-1.08732	5.2658537466678656e-06
894	-1.08732	5.2658537466678656e-06
895	-1.08722	5.261407167123155e-06
896	-1.08722	5.261407167123155e-06
897	-1.08732	5.2658537466678656e-06
898	-1.08722	5.261407167123155e-06
899	-1.08712	5.2608245350460145e-06
900	-1.08702	5.259084292816837e-06
901	-1.08702	5.259084292816837e-06
902	-1.08702	5.259084292816837e-06
903	-1.08692	5.255122779277917e-06
904	-1.08692	5.255122779277917e-06
905	-1.08682	5.253154098915101e-06
906	-1.08682	5.253154098915101e-06
907	-1.08672	5.250907242247805e-06
908	-1.08662	5.248155990691277e-06
909	-1.08662	5.248155990691277e-06
910	-1.08652	5.243896281258989e-06
911	-1.08652	5.243896281258989e-06
912	-1.08642	5.240165033000636e-06
913	-1.08632	5.238617872803974e-06
914	-1.08642	5.240165033000636e-06
915	-1.08632	5.238617872803974e-06
916	-1.08622	5.2348669723755e-06
917	-1.08622	5.2348669723755e-06
918	-1.08622	5.2348669723755e-06
919	-1.08602	5.230578359814546e-06
920	-1.08622	5.2348669723755e-06
921	-1.08602	5.230578359814546e-06
922	-1.08602	5.230578359814546e-06
923	-1.08592	5.228904626127102e-06
924	-1.08572	5.2245500029331275e-06
925	-1.08572	5.2245500029331275e-06
926	-1.08572	5.2245500029331275e-06
927	-1.08572	5.2245500029331275e-06
928	-1.08562	5.2218517692177914e-06
929	-1.08562	5.2218517692177914e-06
930	-1.08562	5.2218517692177914e-06
931	-1.08552	5.2186773607816426e-06
932	-1.08542	5.215729641786767e-06
933	-1.08542	5.215729641786767e-06
934	-1.08532	5.215444034685098e-06
935	-1.08532	5.215444034685098e-06
936	-1.08522	5.212094451813741e-06
937	-1.08522	5.212094451813741e-06
938	-1.08512	5.211866449314613e-06
939	-1.08512	5.211866449314613e-06
940	-1.08502	5.206823805505091e-06
941	-1.08502	5.206823805505091e-06
942	-1.08492	5.203677315831507e-06
943	-1.08492	5.203677315831507e-06
944	-1.08482	5.201493225861421e-06
945	-1.08482	5.201493225861421e-06
946	-1.08482	5.201493225861421e-06
947	-1.08472	5.199573280400949e-06
948	-1.08462	5.195901891404944e-06
949	-1.08462	5.195901891404944e-06
950	-1.08462	5.195901891404944e-06
951	-1.08462	5.195901891404944e-06
952	-1.08462	5.195901891404944e-06
953	-1.08442	5.190686141574276e-06
954	-1.08432	5.188005884029451e-06
955	-1.08422	5.1865590411939015e-06
956	-1.08422	5.1865590411939015e-06
957	-1.08412	5.1841726013250035e-06
958	-1.08412	5.1841726013250035e-06
959	-1.08412	5.1841726013250035e-06
960	-1.08402	5.182350441738911e-06
961	-1.08402	5.182350441738911e-06
962	-1.08402	5.182350441738911e-06
963	-1.08392	5.179843529299516e-06
964	-1.08382	5.177194075712461e-06
965	-1.08382	5.177194075712461e-06
966	-1.08372	5.1735535400050055e-06
967	-1.08362	5.170941633315627e-06
968	-1.08362	5.170941633315627e-06
969	-1.08362	5.170941633315627e-06
970	-1.08352	5.170750744851257e-06
971	-1.08352	5.170750744851257e-06
972	-1.08342	5.1672541305419985e-06
973	-1.08342	5.1672541305419985e-06
974	-1.08332	5.1639193948081e-06
975	-1.08332	5.1639193948081e-06
976	-1.08322	5.161533776455898e-06
977	-1.08322	5.161533776455898e-06
978	-1.08312	5.159605663179032e-06
979	-1.08312	5.159605663179032e-06
980	-1.08302	5.155605233296934e-06
981	-1.08302	5.155605233296934e-06
982	-1.08302	5.155605233296934e-06
983	-1.08302	5.155605233296934e-06
984	-1.08302	5.155605233296934e-06
985	-1.08282	5.151469218168085e-06
986	-1.08282	5.151469218168085e-06
987	-1.08272	5.149823119034946e-06
988	-1.08272	5.149823119034946e-06
989	-1.08252	5.145021155323001e-06
990	-1.08252	5.145021155323001e-06
991	-1.08252	5.145021155323001e-06
992	-1.08242	5.141125251250561e-06
993	-1.08242	5.141125251250561e-06
994	-1.08242	5.141125251250561e-06
995	-1.08232	5.141125251250561e-06
996	-1.08232	5.141125251250561e-06
997	-1.08222	5.137555203318611e-06
998	-1.08212	5.134076827919655e-06
999	-1.08212	5.134076827919655e-06
1000	-1.08202	5.1328191109557135e-06
1001	-1.08202	5.1328191109557135e-06
1002	-1.08202	5.1328191109557135e-06
1003	-1.08192	5.132668441327381e-06
1004	-1.08182	5.128391173170218e-06
1005	-1.08172	5.125781254322412e-06
1006	-1.08172	5.125781254322412e-06
1007	-1.08172	5.125781254322412e-06
1008	-1.08162	5.124356154385504e-06
1009	-1.08162	5.124356154385504e-06
1010	-1.08162	5.124356154385504e-06
1011	-1.08152	5.123357357947952e-06
1012	-1.08142	5.11753255156061e-06
1013	-1.08142	5.11753255156061e-06
1014	-1.08142	5.11753255156061e-06
1015	-1.08132	5.11753255156061e-06
1016	-1.08142	5.11753255156061e-06
1017	-1.08122	5.112771737376777e-06
1018	-1.08122	5.112771737376777e-06
1019	-1.08112	5.111024667059432e-06
1020	-1.08112	5.111024667059432e-06
1021	-1.08092	5.105730721736033e-06
1022	-1.08092	5.105730721736033e-06
1023	-1.08092	5.105730721736033e-06
1024	-1.08082	5.102587500256253e-06
1025	-1.08072	5.1007066344468085e-06
1026	-1.08072	5.1007066344468085e-06
1027	-1.08072	5.1007066344468085e-06
1028	-1.08062	5.098220967439105e-06
1029	-1.08062	5.098220967439105e-06
1030	-1.08062	5.098220967439105e-06
1031	-1.08052	5.0948740428632085e-06
1032	-1.08042	5.0905522777909505e-06
1033	-1.08042	5.0905522777909505e-06
1034	-1.08042	5.0905522777909505e-06
1035	-1.08032	5.089665467168803e-06
1036	-1.08022	5.0876271056874085e-06
1037	-1.08012	5.084266684015129e-06
1038	-1.08012	5.084266684015129e-06
1039	-1.08012	5.084266684015129e-06
1040	-1.08002	5.081291590197823e-06
1041	-1.08002	5.081291590197823e-06
1042	-1.07992	5.080578203740127e-06
1043	-1.07982	5.075133311346809e-06
1044	-1.07982	5.075133311346809e-06
1045	-1.07982	5.075133311346809e-06
1046	-1.07982	5.075133311346809e-06
1047	-1.07982	5.075133311346809e-06
1048	-1.07962	5.070869448831138e-06
1049	-1.07962	5.070869448831138e-06
1050	-1.07952	5.070277158274702e-06
1051	-1.07952	5.070277158274702e-06
1052	-1.07942	5.068704387219332e-06
1053	-1.07942	5.068704387219332e-06
1054	-1.07922	5.0621079602550275e-06
1055	-1.07932	5.064580333000731e-06
1056	-1.07922	5.0621079602550275e-06
1057	-1.07922	5.0621079602550275e-06
1058	-1.07922	5.0621079602550275e-06
1059	-1.07912	5.0600167914109375e-06
1060	-1.07902	5.0559898359542834e-06
1061	-1.07902	5.0559898359542834e-06
1062	-1.07902	5.0559898359542834e-06
1063	-1.07882	5.05043644127013e-06
1064	-1.07882	5.05043644127013e-06
1065	-1.07882	5.05043644127013e-06
1066	-1.07872	5.050087937499858e-06
1067	-1.07872	5.050087937499858e-06
1068	-1.07862	5.0462781074422755e-06
1069	-1.07852	5.044178952517934e-06
1070	-1.07852	5.044178952517934e-06
1071	-1.07852	5.044178952517934e-06
1072	-1.07842	5.041511831389536e-06
1073	-1.07842	5.041511831389536e-06
1074	-1.07832	5.039588391041532e-06
1075	-1.07822	5.036223168574555e-06
1076	-1.07822	5.036223168574555e-06
1077	-1.07822	5.036223168574555e-06
1078	-1.07822	5.036223168574555e-06
1079	-1.07822	5.036223168574555e-06
1080	-1.07822	5.036223168574555e-06
1081	-1.07792	5.032632433243755e-06
1082	-1.07802	5.032877316291604e-06
1083	-1.07792	5.032632433243755e-06
1084	-1.07782	5.029819963706565e-06
1085	-1.07772	5.028102533463255e-06
1086	-1.07772	5.028102533463255e-06
1087	-1.07772	5.028102533463255e-06
1088	-1.07772	5.028102533463255e-06
1089	-1.07762	5.024798721868874e-06
1090	-1.07752	5.022651354535163e-06
1091	-1.07752	5.022651354535163e-06
1092	-1.07742	5.01958303219505e-06
1093	-1.07742	5.01958303219505e-06
1094	-1.07732	5.016732590816562e-06
1095	-1.07722	5.012898454212632e-06
1096	-1.07722	5.012898454212632e-06
1097	-1.07722	5.012898454212632e-06
1098	-1.07712	5.008654518505577e-06
1099	-1.07712	5.008654518505577e-06
1100	-1.07692	5.006219609350983e-06
1101	-1.07692	5.006219609350983e-06
1102	-1.07692	5.006219609350983e-06
1103	-1.07692	5.006219609350983e-06
1104	-1.07682	5.003055273961185e-06
1105	-1.07682	5.003055273961185e-06
1106	-1.07672	5.000927165168598e-06
1107	-1.07672	5.000927165168598e-06
1108	-1.07662	4.996118801208549e-06
1109	-1.07662	4.996118801208549e-06
1110	-1.07662	4.996118801208549e-06
1111	-1.07662	4.996118801208549e-06
1112	-1.07642	4.991979442560907e-06
1113	-1.07662	4.996118801208549e-06
1114	-1.07642	4.991979442560907e-06
1115	-1.07632	4.991849953203974e-06
1116	-1.07612	4.987539330649304e-06
1117	-1.07622	4.988501543404944e-06
1118	-1.07612	4.987539330649304e-06
1119	-1.07612	4.987539330649304e-06
1120	-1.07602	4.984119340962758e-06
1121	-1.07602	4.984119340962758e-06
1122	-1.07592	4.981177768243145e-06
1123	-1.07592	4.981177768243145e-06
1124	-1.07592	4.981177768243145e-06
1125	-1.07582	4.977552180890144e-06
1126	-1.07572	4.9739867942013765e-06
1127	-1.07572	4.9739867942013765e-06
1128	-1.07562	4.973193451527224e-06
1129	-1.07562	4.973193451527224e-06
1130	-1.07562	4.973193451527224e-06
1131	-1.07542	4.968917053397516e-06
1132	-1.07532	4.967043014625806e-06
1133	-1.07542	4.968917053397516e-06
1134	-1.07532	4.967043014625806e-06
1135	-1.07532	4.967043014625806e-06
1136	-1.07522	4.965460853187061e-06
1137	-1.07522	4.965460853187061e-06
1138	-1.07512	4.963186644654055e-06
1139	-1.07502	4.958349256128965e-06
1140	-1.07502	4.958349256128965e-06
1141	-1.07502	4.958349256128965e-06
1142	-1.07502	4.958349256128965e-06
1143	-1.07502	4.958349256128965e-06
1144	-1.07502	4.958349256128965e-06
1145	-1.07472	4.9520462604285714e-06
1146	-1.07472	4.9520462604285714e-06
1147	-1.07472	4.9520462604285714e-06
1148	-1.07462	4.949949315208694e-06
1149	-1.07452	4.94694215476659e-06
1150	-1.07452	4.94694215476659e-06
1151	-1.07452	4.94694215476659e-06
1152	-1.07442	4.9436719002322e-06
1153	-1.07442	4.9436719002322e-06
1154	-1.07432	4.9425588484407685e-06
1155	-1.07422	4.940227368086119e-06
1156	-1.07422	4.940227368086119e-06
1157	-1.07422	4.940227368086119e-06
1158	-1.07412	4.938039074333005e-06
1159	-1.07412	4.938039074333005e-06
1160	-1.07402	4.935955019201825e-06
1161	-1.07402	4.935955019201825e-06
1162	-1.07392	4.932656965816505e-06
1163	-1.07392	4.932656965816505e-06
1164	-1.07382	4.9314073301827245e-06
1165	-1.07372	4.929291573977685e-06
1166	-1.07372	4.929291573977685e-06
1167	-1.07372	4.929291573977685e-06
1168	-1.07362	4.926812593234759e-06
1169	-1.07362	4.926812593234759e-06
1170	-1.07362	4.926812593234759e-06
1171	-1.07352	4.92398810566001e-06
1172	-1.07342	4.921348582500602e-06
1173	-1.07342	4.921348582500602e-06
1174	-1.07342	4.921348582500602e-06
1175	-1.07342	4.921348582500602e-06
1176	-1.07322	4.917244719125532e-06
1177	-1.07312	4.916657698816251e-06
1178	-1.07322	4.917244719125532e-06
1179	-1.07302	4.914698422203653e-06
1180	-1.07292	4.912087679390992e-06
1181	-1.07292	4.912087679390992e-06
1182	-1.07292	4.912087679390992e-06
1183	-1.07292	4.912087679390992e-06
1184	-1.07282	4.909486125427621e-06
1185	-1.07282	4.909486125427621e-06
1186	-1.07272	4.907648461688861e-06
1187	-1.07272	4.907648461688861e-06
1188	-1.07262	4.903561693575785e-06
1189	-1.07262	4.903561693575785e-06
1190	-1.07262	4.903561693575785e-06
1191	-1.07252	4.900477139314036e-06
1192	-1.07242	4.89663737841091e-06
1193	-1.07242	4.89663737841091e-06
1194	-1.07232	4.894184358173035e-06
1195	-1.07232	4.894184358173035e-06
1196	-1.07222	4.894264282962156e-06
1197	-1.07212	4.8910249235341205e-06
1198	-1.07212	4.8910249235341205e-06
1199	-1.07212	4.8910249235341205e-06
1200	-1.07202	4.890107857488287e-06
1201	-1.07202	4.890107857488287e-06
1202	-1.07202	4.890107857488287e-06
1203	-1.07192	4.88741509787285e-06
1204	-1.07182	4.883599531674633e-06
1205	-1.07182	4.883599531674633e-06
1206	-1.07182	4.883599531674633e-06
1207	-1.07182	4.883599531674633e-06
1208	-1.07162	4.879996643394221e-06
1209	-1.07162	4.879996643394221e-06
1210	-1.07162	4.879996643394221e-06
1211	-1.07142	4.876723683490604e-06
1212	-1.07142	4.876723683490604e-06
1213	-1.07132	4.87389127021436e-06
1214	-1.07132	4.87389127021436e-06
1215	-1.07122	4.869506768823899e-06
1216	-1.07122	4.869506768823899e-06
1217	-1.07122	4.869506768823899e-06
1218	-1.07112	4.868914871815077e-06
1219	-1.07102	4.865390064057148e-06
1220	-1.07102	4.865390064057148e-06
1221	-1.07102	4.865390064057148e-06
1222	-1.07102	4.865390064057148e-06
1223	-1.07092	4.86376921956124e-06
1224	-1.07082	4.862038467486633e-06
1225	-1.07082	4.862038467486633e-06
1226	-1.07082	4.862038467486633e-06
1227	-1.07072	4.858920469587572e-06
1228	-1.07072	4.858920469587572e-06
1229	-1.07052	4.855129672818745e-06
1230	-1.07052	4.855129672818745e-06
1231	-1.07042	4.852459818960181e-06
1232	-1.07052	4.855129672818745e-06
1233	-1.07042	4.852459818960181e-06
1234	-1.07032	4.84945504383414e-06
1235	-1.07022	4.84497937534035e-06
1236	-1.07032	4.84945504383414e-06
1237	-1.07022	4.84497937534035e-06
1238	-1.07022	4.84497937534035e-06
1239	-1.07002	4.841051311441171e-06
1240	-1.07002	4.841051311441171e-06
1241	-1.07002	4.841051311441171e-06
1242	-1.06992	4.838257250835512e-06
1243	-1.06992	4.838257250835512e-06
1244	-1.06982	4.837135204893935e-06
1245	-1.06972	4.835081216785462e-06
1246	-1.06972	4.835081216785462e-06
1247	-1.06962	4.831518428970923e-06
1248	-1.06962	4.831518428970923e-06
1249	-1.06962	4.831518428970923e-06
1250	-1.06952	4.830939263091304e-06
1251	-1.06952	4.830939263091304e-06
1252	-1.06942	4.8273276977770735e-06
1253	-1.06942	4.8273276977770735e-06
1254	-1.06942	4.8273276977770735e-06
1255	-1.06932	4.826184413747457e-06
1256	-1.06922	4.823524710973208e-06
1257	-1.06912	4.822918787104035e-06
1258	-1.06912	4.822918787104035e-06
1259	-1.06902	4.82111639860532e-06
1260	-1.06912	4.822918787104035e-06
1261	-1.06902	4.82111639860532e-06
1262	-1.06892	4.817479796258032e-06
1263	-1.06882	4.81386916321161e-06
1264	-1.06882	4.81386916321161e-06
1265	-1.06882	4.81386916321161e-06
1266	-1.06872	4.813770262907461e-06
1267	-1.06862	4.80808221306388e-06
1268	-1.06862	4.80808221306388e-06
1269	-1.06862	4.80808221306388e-06
1270	-1.06862	4.80808221306388e-06
1271	-1.06862	4.80808221306388e-06
1272	-1.06842	4.804229862448168e-06
1273	-1.06842	4.804229862448168e-06
1274	-1.06832	4.802121525752355e-06
1275	-1.06832	4.802121525752355e-06
1276	-1.06832	4.802121525752355e-06
1277	-1.06812	4.798569516862528e-06
