E [V]	Current density [A/cm2]
-1.13282	7.048245412957136e-06
-1.13262	7.036891569682685e-06
-1.13262	7.036891569682685e-06
-1.13262	7.036891569682685e-06
-1.13262	7.036891569682685e-06
-1.13262	7.036891569682685e-06
-1.13242	6.995973137534986e-06
-1.13242	6.995973137534986e-06
-1.13222	6.993013232630249e-06
-1.13222	6.993013232630249e-06
-1.13222	6.993013232630249e-06
-1.13212	6.989103643969179e-06
-1.13212	6.989103643969179e-06
-1.13202	6.934738005667191e-06
-1.13202	6.934738005667191e-06
-1.13202	6.934738005667191e-06
-1.13182	6.91716430128113e-06
-1.13182	6.91716430128113e-06
-1.13182	6.91716430128113e-06
-1.13172	6.90900665881253e-06
-1.13172	6.90900665881253e-06
-1.13172	6.90900665881253e-06
-1.13162	6.904292057842289e-06
-1.13162	6.904292057842289e-06
-1.13152	6.89785004654106e-06
-1.13142	6.895570541283271e-06
-1.13142	6.895570541283271e-06
-1.13142	6.895570541283271e-06
-1.13122	6.887172845561858e-06
-1.13122	6.887172845561858e-06
-1.13122	6.887172845561858e-06
-1.13122	6.887172845561858e-06
-1.13112	6.88081489511721e-06
-1.13102	6.8728130260116206e-06
-1.13102	6.8728130260116206e-06
-1.13102	6.8728130260116206e-06
-1.13102	6.8728130260116206e-06
-1.13102	6.8728130260116206e-06
-1.13102	6.8728130260116206e-06
-1.13082	6.865879465809854e-06
-1.13082	6.865879465809854e-06
-1.13072	6.86358794753749e-06
-1.13062	6.85718188948348e-06
-1.13052	6.856050703422357e-06
-1.13052	6.856050703422357e-06
-1.13052	6.856050703422357e-06
-1.13042	6.851474823131269e-06
-1.13042	6.851474823131269e-06
-1.13042	6.851474823131269e-06
-1.13042	6.851474823131269e-06
-1.13022	6.841856315536705e-06
-1.13012	6.838917101904933e-06
-1.13012	6.838917101904933e-06
-1.13002	6.834328498472066e-06
-1.13002	6.834328498472066e-06
-1.13002	6.834328498472066e-06
-1.13002	6.834328498472066e-06
-1.12982	6.827789724869735e-06
-1.12972	6.8225120208308126e-06
-1.12972	6.8225120208308126e-06
-1.12972	6.8225120208308126e-06
-1.12962	6.817892924293223e-06
-1.12962	6.817892924293223e-06
-1.12962	6.817892924293223e-06
-1.12952	6.813634585523938e-06
-1.12942	6.80739495150828e-06
-1.12942	6.80739495150828e-06
-1.12942	6.80739495150828e-06
-1.12942	6.80739495150828e-06
-1.12942	6.80739495150828e-06
-1.12922	6.802117975291234e-06
-1.12912	6.799748514179662e-06
-1.12922	6.802117975291234e-06
-1.12902	6.798308822724574e-06
-1.12892	6.787901852997528e-06
-1.12892	6.787901852997528e-06
-1.12892	6.787901852997528e-06
-1.12882	6.784123087235999e-06
-1.12882	6.784123087235999e-06
-1.12872	6.783223383396621e-06
-1.12872	6.783223383396621e-06
-1.12862	6.779072151706185e-06
-1.12862	6.779072151706185e-06
-1.12852	6.779072151706185e-06
-1.12852	6.779072151706185e-06
-1.12842	6.7702670225938694e-06
-1.12842	6.7702670225938694e-06
-1.12832	6.76702787859006e-06
-1.12832	6.76702787859006e-06
-1.12822	6.7646887684066865e-06
-1.12822	6.7646887684066865e-06
-1.12812	6.760459856178034e-06
-1.12812	6.760459856178034e-06
-1.12802	6.755817222851193e-06
-1.12802	6.755817222851193e-06
-1.12802	6.755817222851193e-06
-1.12792	6.753081920767488e-06
-1.12782	6.745265458818354e-06
-1.12782	6.745265458818354e-06
-1.12782	6.745265458818354e-06
-1.12782	6.745265458818354e-06
-1.12762	6.736256688286598e-06
-1.12762	6.736256688286598e-06
-1.12752	6.7358967636003824e-06
-1.12752	6.7358967636003824e-06
-1.12742	6.7306783255684885e-06
-1.12732	6.7300786541449096e-06
-1.12732	6.7300786541449096e-06
-1.12722	6.725545788810387e-06
-1.12732	6.7300786541449096e-06
-1.12722	6.725545788810387e-06
-1.12712	6.7228205865471665e-06
-1.12712	6.7228205865471665e-06
-1.12702	6.7171702465987105e-06
-1.12702	6.7171702465987105e-06
-1.12692	6.715490706174748e-06
-1.12692	6.715490706174748e-06
-1.12682	6.708718348673519e-06
-1.12682	6.708718348673519e-06
-1.12672	6.705215914000351e-06
-1.12672	6.705215914000351e-06
-1.12672	6.705215914000351e-06
-1.12652	6.6986778488425064e-06
-1.12652	6.6986778488425064e-06
-1.12642	6.696428480624173e-06
-1.12642	6.696428480624173e-06
-1.12642	6.696428480624173e-06
-1.12632	6.690765960213232e-06
-1.12622	6.684191378661361e-06
-1.12622	6.684191378661361e-06
-1.12622	6.684191378661361e-06
-1.12622	6.684191378661361e-06
-1.12622	6.684191378661361e-06
-1.12602	6.680339290736572e-06
-1.12602	6.680339290736572e-06
-1.12602	6.680339290736572e-06
-1.12582	6.672555306873139e-06
-1.12592	6.6768740636825265e-06
-1.12572	6.669196347876309e-06
-1.12562	6.6667969018130686e-06
-1.12572	6.669196347876309e-06
-1.12562	6.6667969018130686e-06
-1.12562	6.6667969018130686e-06
-1.12552	6.661254650962143e-06
-1.12552	6.661254650962143e-06
-1.12542	6.6589692962591435e-06
-1.12542	6.6589692962591435e-06
-1.12532	6.654056305820294e-06
-1.12522	6.649881728074135e-06
-1.12522	6.649881728074135e-06
-1.12522	6.649881728074135e-06
-1.12522	6.649881728074135e-06
-1.12522	6.649881728074135e-06
-1.12502	6.644663284173385e-06
-1.12492	6.641424328737449e-06
-1.12492	6.641424328737449e-06
-1.12492	6.641424328737449e-06
-1.12482	6.637465367017137e-06
-1.12482	6.637465367017137e-06
-1.12482	6.637465367017137e-06
-1.12462	6.627358276741027e-06
-1.12462	6.627358276741027e-06
-1.12462	6.627358276741027e-06
-1.12462	6.627358276741027e-06
-1.12462	6.627358276741027e-06
-1.12442	6.620100543658814e-06
-1.12442	6.620100543658814e-06
-1.12442	6.620100543658814e-06
-1.12432	6.619002001433708e-06
-1.12432	6.619002001433708e-06
-1.12412	6.6120029358382066e-06
-1.12422	6.613441834254252e-06
-1.12412	6.6120029358382066e-06
-1.12402	6.607774215283039e-06
-1.12402	6.607774215283039e-06
-1.12402	6.607774215283039e-06
-1.12392	6.603890012416034e-06
-1.12382	6.599400582900418e-06
-1.12382	6.599400582900418e-06
-1.12372	6.598320832522411e-06
-1.12372	6.598320832522411e-06
-1.12362	6.594098015805829e-06
-1.12362	6.594098015805829e-06
-1.12362	6.594098015805829e-06
-1.12342	6.587739378057488e-06
-1.12342	6.587739378057488e-06
-1.12342	6.587739378057488e-06
-1.12332	6.582851396186415e-06
-1.12322	6.581411517553223e-06
-1.12322	6.581411517553223e-06
-1.12322	6.581411517553223e-06
-1.12322	6.581411517553223e-06
-1.12312	6.572930086581711e-06
-1.12302	6.567795561095958e-06
-1.12302	6.567795561095958e-06
-1.12302	6.567795561095958e-06
-1.12302	6.567795561095958e-06
-1.12302	6.567795561095958e-06
-1.12282	6.564190785292331e-06
-1.12262	6.55846842432725e-06
-1.12262	6.55846842432725e-06
-1.12262	6.55846842432725e-06
-1.12252	6.553993486802222e-06
-1.12252	6.553993486802222e-06
-1.12252	6.553993486802222e-06
-1.12242	6.548391399724977e-06
-1.12242	6.548391399724977e-06
-1.12232	6.54767154867354e-06
-1.12222	6.544072491125944e-06
-1.12222	6.544072491125944e-06
-1.12222	6.544072491125944e-06
-1.12212	6.539993609764838e-06
-1.12202	6.535375064263785e-06
-1.12202	6.535375064263785e-06
-1.12202	6.535375064263785e-06
-1.12192	6.530396607131623e-06
-1.12182	6.5289566863856925e-06
-1.12182	6.5289566863856925e-06
-1.12172	6.524698006582218e-06
-1.12162	6.522298789139264e-06
-1.12162	6.522298789139264e-06
-1.12162	6.522298789139264e-06
-1.12162	6.522298789139264e-06
-1.12152	6.5190596370123675e-06
-1.12152	6.5190596370123675e-06
-1.12142	6.513352488214345e-06
-1.12142	6.513352488214345e-06
-1.12142	6.513352488214345e-06
-1.12142	6.513352488214345e-06
-1.12142	6.513352488214345e-06
-1.12122	6.508639457197186e-06
-1.12112	6.503763826065938e-06
-1.12102	6.500164967030551e-06
-1.12102	6.500164967030551e-06
-1.12102	6.500164967030551e-06
-1.12092	6.496197320628663e-06
-1.12082	6.491707740704728e-06
-1.12082	6.491707740704728e-06
-1.12082	6.491707740704728e-06
-1.12072	6.489728216238329e-06
-1.12062	6.485289511685348e-06
-1.12062	6.485289511685348e-06
-1.12062	6.485289511685348e-06
-1.12052	6.480370443844643e-06
-1.12052	6.480370443844643e-06
-1.12042	6.4789310404182495e-06
-1.12042	6.4789310404182495e-06
-1.12042	6.4789310404182495e-06
-1.12032	6.477491456970796e-06
-1.12022	6.474612750092231e-06
-1.12022	6.474612750092231e-06
-1.12012	6.470233463723954e-06
-1.12012	6.470233463723954e-06
-1.12002	6.465794895362443e-06
-1.12002	6.465794895362443e-06
-1.12002	6.465794895362443e-06
-1.11982	6.456697567072233e-06
-1.11982	6.456697567072233e-06
-1.11982	6.456697567072233e-06
-1.11982	6.456697567072233e-06
-1.11982	6.456697567072233e-06
-1.11982	6.456697567072233e-06
-1.11962	6.449779845942904e-06
-1.11962	6.449779845942904e-06
-1.11942	6.446540712945088e-06
-1.11942	6.446540712945088e-06
-1.11932	6.4437815425807955e-06
-1.11932	6.4437815425807955e-06
-1.11932	6.4437815425807955e-06
-1.11922	6.4381397075295645e-06
-1.11922	6.4381397075295645e-06
-1.11902	6.430920839267708e-06
-1.11912	6.4330806093272086e-06
-1.11902	6.430920839267708e-06
-1.11902	6.430920839267708e-06
-1.11892	6.426026810090181e-06
-1.11892	6.426026810090181e-06
-1.11882	6.4239572759976896e-06
-1.11882	6.4239572759976896e-06
-1.11872	6.4221573679312375e-06
-1.11862	6.416789454065011e-06
-1.11862	6.416789454065011e-06
-1.11852	6.41471368216787e-06
-1.11852	6.41471368216787e-06
-1.11852	6.41471368216787e-06
-1.11842	6.410580688234439e-06
-1.11842	6.410580688234439e-06
-1.11832	6.4062321339223614e-06
-1.11832	6.4062321339223614e-06
-1.11822	6.401133679177915e-06
-1.11822	6.401133679177915e-06
-1.11822	6.401133679177915e-06
-1.11822	6.401133679177915e-06
-1.11822	6.401133679177915e-06
-1.11802	6.3950755237444295e-06
-1.11792	6.3933960041288735e-06
-1.11792	6.3933960041288735e-06
-1.11782	6.389976854115909e-06
-1.11772	6.386678015566533e-06
-1.11772	6.386678015566533e-06
-1.11772	6.386678015566533e-06
-1.11772	6.386678015566533e-06
-1.11762	6.381831425378741e-06
-1.11752	6.378880311365441e-06
-1.11742	6.374921538169079e-06
-1.11742	6.374921538169079e-06
-1.11742	6.374921538169079e-06
-1.11732	6.369703005034309e-06
-1.11732	6.369703005034309e-06
-1.11722	6.3683233909947996e-06
-1.11722	6.3683233909947996e-06
-1.11722	6.3683233909947996e-06
-1.11712	6.36430410915742e-06
-1.11702	6.361575321371059e-06
-1.11692	6.3594460774947805e-06
-1.11692	6.3594460774947805e-06
-1.11682	6.3561648727478105e-06
-1.11682	6.3561648727478105e-06
-1.11682	6.3561648727478105e-06
-1.11672	6.352248160457446e-06
-1.11662	6.346975169616829e-06
-1.11662	6.346975169616829e-06
-1.11662	6.346975169616829e-06
-1.11662	6.346975169616829e-06
-1.11662	6.346975169616829e-06
-1.11642	6.341451284901436e-06
-1.11642	6.341451284901436e-06
-1.11632	6.338722010906753e-06
-1.11622	6.336952471794634e-06
-1.11612	6.333683272923329e-06
-1.11622	6.336952471794634e-06
-1.11612	6.333683272923329e-06
-1.11612	6.333683272923329e-06
-1.11602	6.3320037918813424e-06
-1.11602	6.3320037918813424e-06
-1.11602	6.3320037918813424e-06
-1.11582	6.324596103055001e-06
-1.11582	6.324596103055001e-06
-1.11582	6.324596103055001e-06
-1.11582	6.324596103055001e-06
-1.11572	6.320457132480567e-06
-1.11562	6.317337893896618e-06
-1.11562	6.317337893896618e-06
-1.11562	6.317337893896618e-06
-1.11552	6.311939455803186e-06
-1.11542	6.310860137492742e-06
-1.11542	6.310860137492742e-06
-1.11532	6.307230185126703e-06
-1.11532	6.307230185126703e-06
-1.11522	6.300962808813578e-06
-1.11522	6.300962808813578e-06
-1.11512	6.300962808813578e-06
-1.11512	6.300962808813578e-06
-1.11502	6.294081803744305e-06
-1.11502	6.294081803744305e-06
-1.11502	6.294081803744305e-06
-1.11502	6.294081803744305e-06
-1.11502	6.294081803744305e-06
-1.11482	6.29025003792046e-06
-1.11472	6.2896262410504295e-06
-1.11472	6.2896262410504295e-06
-1.11462	6.288186286678055e-06
-1.11452	6.283903778545631e-06
-1.11442	6.2793689798126356e-06
-1.11442	6.2793689798126356e-06
-1.11442	6.2793689798126356e-06
-1.11442	6.2793689798126356e-06
-1.11432	6.27667003156537e-06
-1.11432	6.27667003156537e-06
-1.11422	6.273616860555839e-06
-1.11422	6.273616860555839e-06
-1.11422	6.273616860555839e-06
-1.11412	6.270785239452212e-06
-1.11402	6.265944877198363e-06
-1.11402	6.265944877198363e-06
-1.11392	6.266233010525338e-06
-1.11392	6.266233010525338e-06
-1.11382	6.2615543437273036e-06
-1.11372	6.260474511338055e-06
-1.11362	6.255435746710211e-06
-1.11372	6.260474511338055e-06
-1.11362	6.255435746710211e-06
-1.11352	6.251986828445198e-06
-1.11352	6.251986828445198e-06
-1.11352	6.251986828445198e-06
-1.11342	6.2455089549436775e-06
-1.11342	6.2455089549436775e-06
-1.11342	6.2455089549436775e-06
-1.11342	6.2455089549436775e-06
-1.11342	6.2455089549436775e-06
-1.11322	6.240805993583464e-06
-1.11312	6.238340809425672e-06
-1.11302	6.236810831974139e-06
-1.11302	6.236810831974139e-06
-1.11292	6.233691221802105e-06
-1.11292	6.233691221802105e-06
-1.11292	6.233691221802105e-06
-1.11282	6.22886897361598e-06
-1.11282	6.22886897361598e-06
-1.11272	6.224340947471406e-06
-1.11272	6.224340947471406e-06
-1.11262	6.223021517085116e-06
-1.11262	6.223021517085116e-06
-1.11252	6.218486307663421e-06
-1.11242	6.2147678825173605e-06
-1.11242	6.2147678825173605e-06
-1.11242	6.2147678825173605e-06
-1.11242	6.2147678825173605e-06
-1.11232	6.210808611161233e-06
-1.11222	6.208145664796386e-06
-1.11222	6.208145664796386e-06
-1.11212	6.2061062025539934e-06
-1.11212	6.2061062025539934e-06
-1.11202	6.202205704977607e-06
-1.11202	6.202205704977607e-06
-1.11202	6.202205704977607e-06
-1.11182	6.194443283145883e-06
-1.11182	6.194443283145883e-06
-1.11182	6.194443283145883e-06
-1.11182	6.194443283145883e-06
-1.11182	6.194443283145883e-06
-1.11162	6.190295027117281e-06
-1.11162	6.190295027117281e-06
-1.11162	6.190295027117281e-06
-1.11142	6.188315576381461e-06
-1.11142	6.188315576381461e-06
-1.11132	6.180414751154088e-06
-1.11132	6.180414751154088e-06
-1.11122	6.1742582540719596e-06
-1.11132	6.180414751154088e-06
-1.11122	6.1742582540719596e-06
-1.11122	6.1742582540719596e-06
-1.11112	6.17206018039007e-06
-1.11102	6.169780585688432e-06
-1.11102	6.169780585688432e-06
-1.11092	6.167945430770259e-06
-1.11082	6.164214379118153e-06
-1.11082	6.164214379118153e-06
-1.11082	6.164214379118153e-06
-1.11072	6.16222298255731e-06
-1.11072	6.16222298255731e-06
-1.11062	6.159343731528016e-06
-1.11062	6.159343731528016e-06
-1.11042	6.153345373589227e-06
-1.11052	6.1553245473209005e-06
-1.11042	6.153345373589227e-06
-1.11042	6.153345373589227e-06
-1.11032	6.148186833372553e-06
-1.11022	6.14443191525828e-06
-1.11022	6.14443191525828e-06
-1.11022	6.14443191525828e-06
-1.11022	6.14443191525828e-06
-1.11022	6.14443191525828e-06
-1.11002	6.137720196647906e-06
-1.11002	6.137720196647906e-06
-1.11002	6.137720196647906e-06
-1.10992	6.137270305949063e-06
-1.10982	6.13316124707078e-06
-1.10972	6.130292331285457e-06
-1.10972	6.130292331285457e-06
-1.10962	6.1279425086217195e-06
-1.10962	6.1279425086217195e-06
-1.10962	6.1279425086217195e-06
-1.10942	6.120824781797783e-06
-1.10942	6.120824781797783e-06
-1.10942	6.120824781797783e-06
-1.10942	6.120824781797783e-06
-1.10932	6.117441531094618e-06
-1.10922	6.113487099637407e-06
-1.10922	6.113487099637407e-06
-1.10912	6.111117515869304e-06
-1.10922	6.113487099637407e-06
-1.10922	6.113487099637407e-06
-1.10902	6.109318036422682e-06
-1.10892	6.106319269430949e-06
-1.10892	6.106319269430949e-06
-1.10882	6.101232599565345e-06
-1.10882	6.101232599565345e-06
-1.10872	6.0967221056318565e-06
-1.10872	6.0967221056318565e-06
-1.10862	6.095408364351345e-06
-1.10862	6.095408364351345e-06
-1.10862	6.095408364351345e-06
-1.10862	6.095408364351345e-06
-1.10862	6.095408364351345e-06
-1.10842	6.0876217612368436e-06
-1.10832	6.085295245399944e-06
-1.10842	6.0876217612368436e-06
-1.10822	6.083855555438306e-06
-1.10812	6.081696393248015e-06
-1.10812	6.081696393248015e-06
-1.10812	6.081696393248015e-06
-1.10802	6.077101634067415e-06
-1.10802	6.077101634067415e-06
-1.10802	6.077101634067415e-06
-1.10792	6.073832633086576e-06
-1.10792	6.073832633086576e-06
-1.10782	6.071169457475336e-06
-1.10782	6.071169457475336e-06
-1.10772	6.0672102616448995e-06
-1.10772	6.0672102616448995e-06
-1.10762	6.064007426496822e-06
-1.10762	6.064007426496822e-06
-1.10762	6.064007426496822e-06
-1.10752	6.064151507005055e-06
-1.10742	6.060731665597749e-06
-1.10732	6.055423562485637e-06
-1.10732	6.055423562485637e-06
-1.10722	6.051863556555054e-06
-1.10722	6.051863556555054e-06
-1.10722	6.051863556555054e-06
-1.10712	6.051863556555054e-06
-1.10702	6.044883905574626e-06
-1.10702	6.044883905574626e-06
-1.10702	6.044883905574626e-06
-1.10702	6.044883905574626e-06
-1.10702	6.044883905574626e-06
-1.10682	6.039138769333136e-06
-1.10682	6.039138769333136e-06
-1.10682	6.039138769333136e-06
-1.10672	6.038418913276364e-06
-1.10662	6.0326887497318555e-06
-1.10652	6.0326887497318555e-06
-1.10652	6.0326887497318555e-06
-1.10642	6.02861143240989e-06
-1.10642	6.02861143240989e-06
-1.10642	6.02861143240989e-06
-1.10642	6.02861143240989e-06
-1.10632	6.025462662475922e-06
-1.10622	6.02219335680612e-06
-1.10622	6.02219335680612e-06
-1.10612	6.019344497480449e-06
-1.10612	6.019344497480449e-06
-1.10602	6.015895313525007e-06
-1.10602	6.015895313525007e-06
-1.10582	6.007437879341721e-06
-1.10592	6.0135860130871795e-06
-1.10582	6.007437879341721e-06
-1.10572	6.007437879341721e-06
-1.10572	6.007437879341721e-06
-1.10572	6.007437879341721e-06
-1.10562	6.0046484611505715e-06
-1.10562	6.0046484611505715e-06
-1.10562	6.0046484611505715e-06
-1.10552	6.0028488557341855e-06
-1.10542	5.999729906385619e-06
-1.10542	5.999729906385619e-06
-1.10542	5.999729906385619e-06
-1.10542	5.999729906385619e-06
-1.10522	5.99370786609841e-06
-1.10522	5.99370786609841e-06
-1.10522	5.99370786609841e-06
-1.10502	5.988753350071746e-06
-1.10502	5.988753350071746e-06
-1.10492	5.986054063564628e-06
-1.10492	5.986054063564628e-06
-1.10492	5.986054063564628e-06
-1.10482	5.9803707149638776e-06
-1.10482	5.9803707149638776e-06
-1.10472	5.978570942293483e-06
-1.10472	5.978570942293483e-06
-1.10462	5.973637550789338e-06
-1.10462	5.973637550789338e-06
-1.10452	5.971478175699055e-06
-1.10452	5.971478175699055e-06
-1.10442	5.967381505403891e-06
-1.10442	5.967381505403891e-06
-1.10432	5.964280258452394e-06
-1.10422	5.963080689986124e-06
-1.10422	5.963080689986124e-06
-1.10412	5.961191267307244e-06
-1.10412	5.961191267307244e-06
-1.10412	5.961191267307244e-06
-1.10402	5.9556428664525075e-06
-1.10402	5.9556428664525075e-06
-1.10392	5.954923096499694e-06
-1.10392	5.954923096499694e-06
-1.10382	5.949541675814698e-06
-1.10382	5.949541675814698e-06
-1.10382	5.949541675814698e-06
-1.10362	5.943646386351979e-06
-1.10382	5.949541675814698e-06
-1.10382	5.949541675814698e-06
-1.10362	5.943646386351979e-06
-1.10352	5.94328645417452e-06
-1.10342	5.940167410069699e-06
-1.10332	5.936928303774512e-06
-1.10332	5.936928303774512e-06
-1.10332	5.936928303774512e-06
-1.10322	5.934049115103036e-06
-1.10322	5.934049115103036e-06
-1.10312	5.9296399028761235e-06
-1.10312	5.9296399028761235e-06
-1.10302	5.926851088676659e-06
-1.10302	5.926851088676659e-06
-1.10292	5.924331730273942e-06
-1.10282	5.921812677874108e-06
-1.10282	5.921812677874108e-06
-1.10282	5.921812677874108e-06
-1.10272	5.920012979836276e-06
-1.10272	5.920012979836276e-06
-1.10262	5.91713381285101e-06
-1.10252	5.91225701304297e-06
-1.10252	5.91225701304297e-06
-1.10242	5.910547267081202e-06
-1.10242	5.910547267081202e-06
-1.10242	5.910547267081202e-06
-1.10232	5.904153338140562e-06
-1.10232	5.904153338140562e-06
-1.10222	5.900728235019585e-06
-1.10222	5.900728235019585e-06
-1.10222	5.900728235019585e-06
-1.10222	5.900728235019585e-06
-1.10222	5.900728235019585e-06
-1.10202	5.895252133553226e-06
-1.10202	5.895252133553226e-06
-1.10192	5.894100565270713e-06
-1.10192	5.894100565270713e-06
-1.10182	5.891941321958053e-06
-1.10172	5.8883780419002915e-06
-1.10172	5.8883780419002915e-06
-1.10162	5.8849353348445205e-06
-1.10162	5.8849353348445205e-06
-1.10162	5.8849353348445205e-06
-1.10152	5.88132421527991e-06
-1.10142	5.879548892843613e-06
-1.10142	5.879548892843613e-06
-1.10132	5.878229266865524e-06
-1.10132	5.878229266865524e-06
-1.10122	5.877185635992969e-06
-1.10122	5.877185635992969e-06
-1.10112	5.876465667915517e-06
-1.10112	5.876465667915517e-06
-1.10102	5.872338788708816e-06
-1.10102	5.872338788708816e-06
-1.10092	5.869327845831545e-06
-1.10082	5.864589119213989e-06
-1.10082	5.864589119213989e-06
-1.10082	5.864589119213989e-06
-1.10072	5.860990322658956e-06
-1.10072	5.860990322658956e-06
-1.10062	5.855801638950511e-06
-1.10062	5.855801638950511e-06
-1.10062	5.855801638950511e-06
-1.10062	5.855801638950511e-06
-1.10062	5.855801638950511e-06
-1.10042	5.850553298682388e-06
-1.10042	5.850553298682388e-06
