E [V]	Current density [A/cm2]
-1.03372	1.353399144830771e-06
-1.03372	1.353399144830771e-06
-1.03362	1.3519949575360376e-06
-1.03362	1.3519949575360376e-06
-1.03362	1.3519949575360376e-06
-1.03342	1.3485755131138163e-06
-1.03342	1.3485755131138163e-06
-1.03342	1.3485755131138163e-06
-1.03342	1.3485755131138163e-06
-1.03322	1.3471726552655878e-06
-1.03322	1.3471726552655878e-06
-1.03312	1.3457512887773598e-06
-1.03312	1.3457512887773598e-06
-1.03292	1.3448512675074597e-06
-1.03302	1.3456971502324035e-06
-1.03292	1.3448512675074597e-06
-1.03292	1.3448512675074597e-06
-1.03282	1.3432320779527752e-06
-1.03282	1.3432320779527752e-06
-1.03282	1.3432320779527752e-06
-1.03272	1.342434149854103e-06
-1.03272	1.342434149854103e-06
-1.03252	1.338999373261404e-06
-1.03252	1.338999373261404e-06
-1.03252	1.338999373261404e-06
-1.03242	1.3373656830331565e-06
-1.03242	1.3373656830331565e-06
-1.03242	1.3373656830331565e-06
-1.03242	1.3373656830331565e-06
-1.03222	1.3357760466593441e-06
-1.03222	1.3357760466593441e-06
-1.03212	1.3346845362303948e-06
-1.03212	1.3346845362303948e-06
-1.03202	1.3319152659412811e-06
-1.03202	1.3319152659412811e-06
-1.03202	1.3319152659412811e-06
-1.03202	1.3319152659412811e-06
-1.03192	1.3271540902477121e-06
-1.03182	1.3264361814784853e-06
-1.03182	1.3264361814784853e-06
-1.03182	1.3264361814784853e-06
-1.03182	1.3264361814784853e-06
-1.03162	1.322543929501708e-06
-1.03162	1.322543929501708e-06
-1.03162	1.322543929501708e-06
-1.03142	1.3212783695264904e-06
-1.03132	1.3190888109237219e-06
-1.03142	1.3212783695264904e-06
-1.03132	1.3190888109237219e-06
-1.03122	1.3165180220977552e-06
-1.03122	1.3165180220977552e-06
-1.03122	1.3165180220977552e-06
-1.03122	1.3165180220977552e-06
-1.03102	1.314413075654755e-06
-1.03102	1.314413075654755e-06
-1.03102	1.314413075654755e-06
-1.03082	1.311165247849486e-06
-1.03092	1.3128152589696022e-06
-1.03082	1.311165247849486e-06
-1.03082	1.311165247849486e-06
-1.03072	1.3099055518107095e-06
-1.03062	1.3067384453774262e-06
-1.03062	1.3067384453774262e-06
-1.03052	1.30571643223894e-06
-1.03052	1.30571643223894e-06
-1.03042	1.3039631187639343e-06
-1.03042	1.3039631187639343e-06
-1.03032	1.3032836504490211e-06
-1.03032	1.3032836504490211e-06
-1.03022	1.3012734473249465e-06
-1.03022	1.3012734473249465e-06
-1.03022	1.3012734473249465e-06
-1.03022	1.3012734473249465e-06
-1.03002	1.2993607537578315e-06
-1.03022	1.3012734473249465e-06
-1.03002	1.2993607537578315e-06
-1.02992	1.2992167794659329e-06
-1.02992	1.2992167794659329e-06
-1.02972	1.2967839190591477e-06
-1.02972	1.2967839190591477e-06
-1.02962	1.2966734575977914e-06
-1.02962	1.2966734575977914e-06
-1.02962	1.2966734575977914e-06
-1.02952	1.2945347088148387e-06
-1.02952	1.2945347088148387e-06
-1.02942	1.2936455528254678e-06
-1.02942	1.2936455528254678e-06
-1.02932	1.2926667228189442e-06
-1.02932	1.2926667228189442e-06
-1.02922	1.2922347395102724e-06
-1.02922	1.2922347395102724e-06
-1.02922	1.2922347395102724e-06
-1.02922	1.2922347395102724e-06
-1.02902	1.288965737134743e-06
-1.02892	1.2886538814320911e-06
-1.02892	1.2886538814320911e-06
-1.02892	1.2886538814320911e-06
-1.02882	1.2872918283153213e-06
-1.02882	1.2872918283153213e-06
-1.02882	1.2872918283153213e-06
-1.02872	1.286553785452853e-06
-1.02862	1.2843416191375397e-06
-1.02862	1.2843416191375397e-06
-1.02862	1.2843416191375397e-06
-1.02862	1.2843416191375397e-06
-1.02842	1.282175656324766e-06
-1.02842	1.282175656324766e-06
-1.02832	1.2818698472629344e-06
-1.02822	1.2803432858667185e-06
-1.02822	1.2803432858667185e-06
-1.02812	1.2796264873984022e-06
-1.02812	1.2796264873984022e-06
-1.02812	1.2796264873984022e-06
-1.02802	1.2787026442724943e-06
-1.02802	1.2787026442724943e-06
-1.02802	1.2787026442724943e-06
-1.02792	1.2779829639555908e-06
-1.02782	1.2764532594444246e-06
-1.02772	1.2756973509656913e-06
-1.02772	1.2756973509656913e-06
-1.02772	1.2756973509656913e-06
-1.02762	1.274059997468752e-06
-1.02762	1.274059997468752e-06
-1.02762	1.274059997468752e-06
-1.02752	1.272008673432883e-06
-1.02742	1.271891731619324e-06
-1.02732	1.2710369698935966e-06
-1.02732	1.2710369698935966e-06
-1.02732	1.2710369698935966e-06
-1.02722	1.2699511198642535e-06
-1.02722	1.2699511198642535e-06
-1.02712	1.26904192520526e-06
-1.02712	1.26904192520526e-06
-1.02702	1.2672382497618965e-06
-1.02702	1.2672382497618965e-06
-1.02702	1.2672382497618965e-06
-1.02702	1.2672382497618965e-06
-1.02702	1.2672382497618965e-06
-1.02682	1.2655934454053394e-06
-1.02672	1.2648592506965725e-06
-1.02662	1.263663873269098e-06
-1.02662	1.263663873269098e-06
-1.02662	1.263663873269098e-06
-1.02652	1.262771370865537e-06
-1.02652	1.262771370865537e-06
-1.02642	1.2619311529919208e-06
-1.02642	1.2619311529919208e-06
-1.02642	1.2619311529919208e-06
-1.02632	1.259977232733383e-06
-1.02622	1.2596084609928587e-06
-1.02622	1.2596084609928587e-06
-1.02622	1.2596084609928587e-06
-1.02612	1.2578406053745758e-06
-1.02602	1.2570369059356437e-06
-1.02602	1.2570369059356437e-06
-1.02602	1.2570369059356437e-06
-1.02592	1.2557771866892506e-06
-1.02582	1.2547298639916357e-06
-1.02582	1.2547298639916357e-06
-1.02572	1.2537618836274272e-06
-1.02572	1.2537618836274272e-06
-1.02562	1.2525878222155692e-06
-1.02562	1.2525878222155692e-06
-1.02562	1.2525878222155692e-06
-1.02552	1.2513503346703724e-06
-1.02542	1.2497622970594314e-06
-1.02542	1.2497622970594314e-06
-1.02542	1.2497622970594314e-06
-1.02542	1.2497622970594314e-06
-1.02542	1.2497622970594314e-06
-1.02522	1.248477135684342e-06
-1.02512	1.247331579795065e-06
-1.02502	1.2468427753168197e-06
-1.02502	1.2468427753168197e-06
-1.02502	1.2468427753168197e-06
-1.02492	1.2458441041541868e-06
-1.02492	1.2458441041541868e-06
-1.02492	1.2458441041541868e-06
-1.02482	1.2448004288346199e-06
-1.02482	1.2448004288346199e-06
-1.02472	1.2437208869650316e-06
-1.02462	1.2424251451408387e-06
-1.02462	1.2424251451408387e-06
-1.02462	1.2424251451408387e-06
-1.02452	1.2413167535824251e-06
-1.02442	1.2403736957767474e-06
-1.02442	1.2403736957767474e-06
-1.02432	1.2398699512341967e-06
-1.02432	1.2398699512341967e-06
-1.02422	1.2397620325944917e-06
-1.02422	1.2397620325944917e-06
-1.02412	1.238619813389736e-06
-1.02412	1.238619813389736e-06
-1.02412	1.238619813389736e-06
-1.02402	1.2359950886880032e-06
-1.02392	1.2359950886880032e-06
-1.02382	1.2336706624731344e-06
-1.02382	1.2336706624731344e-06
-1.02382	1.2336706624731344e-06
-1.02382	1.2336706624731344e-06
-1.02382	1.2336706624731344e-06
-1.02362	1.2314243442994426e-06
-1.02362	1.2314243442994426e-06
-1.02352	1.2310525445611339e-06
-1.02352	1.2310525445611339e-06
-1.02352	1.2310525445611339e-06
-1.02342	1.2307645942020237e-06
-1.02332	1.229552984354928e-06
-1.02322	1.228086322089489e-06
-1.02322	1.228086322089489e-06
-1.02322	1.228086322089489e-06
-1.02322	1.228086322089489e-06
-1.02312	1.2271203546705992e-06
-1.02302	1.2255281266870192e-06
-1.02302	1.2255281266870192e-06
-1.02292	1.2250782363833232e-06
-1.02292	1.2250782363833232e-06
-1.02282	1.223596660220213e-06
-1.02282	1.223596660220213e-06
-1.02272	1.2232337014085443e-06
-1.02272	1.2232337014085443e-06
-1.02262	1.22126334127107e-06
-1.02252	1.220393404273105e-06
-1.02262	1.22126334127107e-06
-1.02252	1.220393404273105e-06
-1.02242	1.219331765670384e-06
-1.02242	1.219331765670384e-06
-1.02232	1.218665919002773e-06
-1.02222	1.2170548357580468e-06
-1.02222	1.2170548357580468e-06
-1.02222	1.2170548357580468e-06
-1.02222	1.2170548357580468e-06
-1.02222	1.2170548357580468e-06
-1.02202	1.2152259952924506e-06
-1.02202	1.2152259952924506e-06
-1.02202	1.2152259952924506e-06
-1.02192	1.2145572652061063e-06
-1.02182	1.2133756568380998e-06
-1.02172	1.21236171343767e-06
-1.02172	1.21236171343767e-06
-1.02172	1.21236171343767e-06
-1.02162	1.2121580175505804e-06
-1.02162	1.2121580175505804e-06
-1.02162	1.2121580175505804e-06
-1.02152	1.2116269802196784e-06
-1.02142	1.2101017193120364e-06
-1.02132	1.2084510934820614e-06
-1.02142	1.2101017193120364e-06
-1.02132	1.2084510934820614e-06
-1.02132	1.2084510934820614e-06
-1.02122	1.207089363341051e-06
-1.02112	1.2052600044501272e-06
-1.02112	1.2052600044501272e-06
-1.02102	1.2052600044501272e-06
-1.02092	1.2048160760455007e-06
-1.02092	1.2048160760455007e-06
-1.02092	1.2048160760455007e-06
-1.02082	1.2031858095276243e-06
-1.02082	1.2031858095276243e-06
-1.02082	1.2031858095276243e-06
-1.02072	1.2019671557806438e-06
-1.02062	1.200404943776517e-06
-1.02062	1.200404943776517e-06
-1.02062	1.200404943776517e-06
-1.02062	1.200404943776517e-06
-1.02042	1.1980260202698718e-06
-1.02042	1.1980260202698718e-06
-1.02042	1.1980260202698718e-06
-1.02042	1.1980260202698718e-06
-1.02022	1.1962745329505288e-06
-1.02022	1.1962745329505288e-06
-1.02012	1.1958065368954293e-06
-1.02012	1.1958065368954293e-06
-1.02002	1.1954466609067114e-06
-1.02002	1.1954466609067114e-06
-1.02002	1.1954466609067114e-06
-1.01992	1.1937193432898897e-06
-1.01982	1.1925627831470017e-06
-1.01982	1.1925627831470017e-06
-1.01972	1.1919677443512384e-06
-1.01972	1.1919677443512384e-06
-1.01962	1.1903089986349288e-06
-1.01962	1.1903089986349288e-06
-1.01962	1.1903089986349288e-06
-1.01952	1.1892326201311922e-06
-1.01942	1.188800745113165e-06
-1.01942	1.188800745113165e-06
-1.01932	1.1878680466653107e-06
-1.01932	1.1878680466653107e-06
-1.01922	1.1868955915045475e-06
-1.01922	1.1868955915045475e-06
-1.01912	1.1861757845643552e-06
-1.01912	1.1861757845643552e-06
-1.01902	1.1834904918348735e-06
-1.01902	1.1834904918348735e-06
-1.01902	1.1834904918348735e-06
-1.01902	1.1834904918348735e-06
-1.01882	1.1814408209055414e-06
-1.01882	1.1814408209055414e-06
-1.01872	1.1813688340649158e-06
-1.01872	1.1813688340649158e-06
-1.01862	1.1803969083419849e-06
-1.01872	1.1813688340649158e-06
-1.01852	1.179097928150528e-06
-1.01842	1.178219753978964e-06
-1.01842	1.178219753978964e-06
-1.01842	1.178219753978964e-06
-1.01842	1.178219753978964e-06
-1.01832	1.1766714295784772e-06
-1.01822	1.1757305603706848e-06
-1.01822	1.1757305603706848e-06
-1.01812	1.1748906530528528e-06
-1.01802	1.174005681244528e-06
-1.01802	1.174005681244528e-06
-1.01802	1.174005681244528e-06
-1.01802	1.174005681244528e-06
-1.01792	1.1719936320827144e-06
-1.01782	1.1714897309046241e-06
-1.01782	1.1714897309046241e-06
-1.01772	1.1709319198138809e-06
-1.01772	1.1709319198138809e-06
-1.01762	1.1699240088427811e-06
-1.01762	1.1699240088427811e-06
-1.01762	1.1699240088427811e-06
-1.01742	1.1660340243816088e-06
-1.01752	1.1684366698007333e-06
-1.01742	1.1660340243816088e-06
-1.01742	1.1660340243816088e-06
-1.01742	1.1660340243816088e-06
-1.01722	1.1645557405323604e-06
-1.01722	1.1645557405323604e-06
-1.01722	1.1645557405323604e-06
-1.01712	1.1638479195792768e-06
-1.01702	1.1633201235977713e-06
-1.01692	1.1625653758505697e-06
-1.01692	1.1625653758505697e-06
-1.01692	1.1625653758505697e-06
-1.01692	1.1625653758505697e-06
-1.01682	1.1611007022345032e-06
-1.01672	1.1599705202478727e-06
-1.01672	1.1599705202478727e-06
-1.01662	1.1596729939828816e-06
-1.01662	1.1596729939828816e-06
-1.01652	1.1579648495533008e-06
-1.01652	1.1579648495533008e-06
-1.01652	1.1579648495533008e-06
-1.01642	1.1572988943771191e-06
-1.01642	1.1572988943771191e-06
-1.01632	1.1562371775367323e-06
-1.01622	1.1546584817567034e-06
-1.01622	1.1546584817567034e-06
-1.01612	1.1540885645277995e-06
-1.01612	1.1540885645277995e-06
-1.01602	1.1529650274861572e-06
-1.01612	1.1540885645277995e-06
-1.01602	1.1529650274861572e-06
-1.01592	1.1514863188216042e-06
-1.01582	1.1499696676477017e-06
-1.01582	1.1499696676477017e-06
-1.01582	1.1499696676477017e-06
-1.01582	1.1499696676477017e-06
-1.01562	1.1483064958484871e-06
-1.01562	1.1483064958484871e-06
-1.01562	1.1483064958484871e-06
-1.01542	1.1466928614173998e-06
-1.01542	1.1466928614173998e-06
-1.01542	1.1466928614173998e-06
-1.01532	1.1456670445293342e-06
-1.01532	1.1456670445293342e-06
-1.01522	1.1446173475996747e-06
-1.01522	1.1446173475996747e-06
-1.01522	1.1446173475996747e-06
-1.01502	1.14241019049212e-06
-1.01502	1.14241019049212e-06
-1.01502	1.14241019049212e-06
-1.01492	1.1419062836874054e-06
-1.01492	1.1419062836874054e-06
-1.01482	1.140412571428938e-06
-1.01482	1.140412571428938e-06
-1.01482	1.140412571428938e-06
-1.01472	1.1384152332843166e-06
-1.01462	1.1380913377698343e-06
-1.01462	1.1380913377698343e-06
-1.01452	1.1369612589077942e-06
-1.01452	1.1369612589077942e-06
-1.01442	1.1362701713723592e-06
-1.01442	1.1362701713723592e-06
-1.01442	1.1362701713723592e-06
-1.01432	1.1354423034431623e-06
-1.01422	1.1334532420365868e-06
-1.01422	1.1334532420365868e-06
-1.01422	1.1334532420365868e-06
-1.01422	1.1334532420365868e-06
-1.01402	1.1315351068168574e-06
-1.01402	1.1315351068168574e-06
-1.01402	1.1315351068168574e-06
-1.01382	1.1303536936269167e-06
-1.01382	1.1303536936269167e-06
-1.01382	1.1303536936269167e-06
-1.01382	1.1303536936269167e-06
-1.01372	1.1297058088676e-06
-1.01362	1.1282122320532485e-06
-1.01362	1.1282122320532485e-06
-1.01362	1.1282122320532485e-06
-1.01352	1.127474302862469e-06
-1.01342	1.1266323236954795e-06
-1.01342	1.1266323236954795e-06
-1.01332	1.1258974194439062e-06
-1.01322	1.124922649523368e-06
-1.01322	1.124922649523368e-06
-1.01322	1.124922649523368e-06
-1.01322	1.124922649523368e-06
-1.01302	1.1224359848858407e-06
-1.01302	1.1224359848858407e-06
-1.01292	1.1217881631166281e-06
-1.01292	1.1217881631166281e-06
-1.01282	1.1204805171120104e-06
-1.01282	1.1204805171120104e-06
-1.01282	1.1204805171120104e-06
-1.01272	1.1197365509046183e-06
-1.01262	1.1183900323896786e-06
-1.01262	1.1183900323896786e-06
-1.01262	1.1183900323896786e-06
-1.01262	1.1183900323896786e-06
-1.01262	1.1183900323896786e-06
-1.01242	1.1171094068458277e-06
-1.01242	1.1171094068458277e-06
-1.01242	1.1171094068458277e-06
-1.01242	1.1171094068458277e-06
-1.01232	1.116431447783576e-06
-1.01212	1.1137984844410325e-06
-1.01202	1.1126468142226347e-06
-1.01212	1.1137984844410325e-06
-1.01202	1.1126468142226347e-06
-1.01202	1.1126468142226347e-06
-1.01202	1.1126468142226347e-06
-1.01192	1.111531107946999e-06
-1.01182	1.1105137191208018e-06
-1.01172	1.1092420782681574e-06
-1.01182	1.1105137191208018e-06
-1.01172	1.1092420782681574e-06
-1.01162	1.1087621667692095e-06
-1.01162	1.1087621667692095e-06
-1.01162	1.1087621667692095e-06
-1.01142	1.1063966247298349e-06
-1.01142	1.1063966247298349e-06
-1.01132	1.105700769221621e-06
-1.01132	1.105700769221621e-06
-1.01132	1.105700769221621e-06
-1.01122	1.1049449151806118e-06
-1.01122	1.1049449151806118e-06
-1.01122	1.1049449151806118e-06
-1.01112	1.1033866704375124e-06
-1.01102	1.1014752409797547e-06
-1.01102	1.1014752409797547e-06
-1.01102	1.1014752409797547e-06
-1.01102	1.1014752409797547e-06
-1.01092	1.1014752409797547e-06
-1.01082	1.0991595456919714e-06
-1.01082	1.0991595456919714e-06
-1.01062	1.0991595456919714e-06
-1.01052	1.097448334453385e-06
-1.01052	1.097448334453385e-06
-1.01052	1.097448334453385e-06
-1.01042	1.097448334453385e-06
-1.01042	1.097448334453385e-06
-1.01032	1.0956919911719606e-06
-1.01032	1.0956919911719606e-06
-1.01032	1.0956919911719606e-06
-1.01022	1.0950645608422774e-06
-1.01022	1.0950645608422774e-06
-1.01012	1.0931643634141781e-06
-1.01002	1.0923366813741667e-06
-1.01002	1.0923366813741667e-06
-1.01002	1.0923366813741667e-06
-1.00992	1.0917728369562727e-06
-1.00992	1.0917728369562727e-06
-1.00982	1.0906124363702987e-06
-1.00972	1.0890105656574492e-06
-1.00972	1.0890105656574492e-06
-1.00972	1.0890105656574492e-06
-1.00962	1.088245878958474e-06
-1.00962	1.088245878958474e-06
-1.00962	1.088245878958474e-06
-1.00952	1.08644639969914e-06
-1.00942	1.0859824480109074e-06
-1.00942	1.0859824480109074e-06
-1.00942	1.0859824480109074e-06
-1.00922	1.0840386836724361e-06
-1.00922	1.0840386836724361e-06
-1.00922	1.0840386836724361e-06
-1.00912	1.0840386836724361e-06
-1.00912	1.0840386836724361e-06
-1.00902	1.0825522998038594e-06
-1.00892	1.0807995298939998e-06
-1.00892	1.0807995298939998e-06
-1.00892	1.0807995298939998e-06
-1.00882	1.0803099448294817e-06
-1.00872	1.0794283705706749e-06
-1.00872	1.0794283705706749e-06
-1.00872	1.0794283705706749e-06
-1.00862	1.0773439575080054e-06
-1.00862	1.0773439575080054e-06
-1.00852	1.0760271307950007e-06
-1.00852	1.0760271307950007e-06
-1.00842	1.0754604830022197e-06
-1.00842	1.0754604830022197e-06
-1.00832	1.0742184867076799e-06
-1.00832	1.0742184867076799e-06
-1.00812	1.0723024467907282e-06
-1.00812	1.0723024467907282e-06
-1.00812	1.0723024467907282e-06
-1.00802	1.0719064930629009e-06
-1.00802	1.0719064930629009e-06
-1.00802	1.0719064930629009e-06
-1.00792	1.0712226867258856e-06
-1.00782	1.0693870704407966e-06
-1.00782	1.0693870704407966e-06
-1.00782	1.0693870704407966e-06
-1.00782	1.0693870704407966e-06
-1.00782	1.0693870704407966e-06
-1.00762	1.0672998213931243e-06
-1.00752	1.0668559638795276e-06
-1.00752	1.0668559638795276e-06
-1.00752	1.0668559638795276e-06
-1.00742	1.0659323361427185e-06
-1.00732	1.064906593283188e-06
-1.00732	1.064906593283188e-06
-1.00732	1.064906593283188e-06
-1.00732	1.064906593283188e-06
-1.00722	1.063652309145055e-06
-1.00712	1.062833424973454e-06
-1.00702	1.0618895022785745e-06
-1.00702	1.0618895022785745e-06
-1.00692	1.060353858834668e-06
-1.00702	1.0618895022785745e-06
-1.00682	1.0590043030245375e-06
-1.00692	1.060353858834668e-06
-1.00682	1.0590043030245375e-06
-1.00672	1.0587344191053789e-06
-1.00672	1.0587344191053789e-06
-1.00662	1.0573810764075512e-06
-1.00662	1.0573810764075512e-06
-1.00652	1.0567189355734514e-06
-1.00642	1.0556101133893087e-06
-1.00642	1.0556101133893087e-06
-1.00642	1.0556101133893087e-06
-1.00632	1.0540467441810759e-06
-1.00632	1.0540467441810759e-06
-1.00622	1.0522486516121027e-06
-1.00622	1.0522486516121027e-06
-1.00622	1.0522486516121027e-06
-1.00622	1.0522486516121027e-06
-1.00622	1.0522486516121027e-06
-1.00602	1.0508466995455634e-06
-1.00602	1.0508466995455634e-06
-1.00592	1.0505467229707345e-06
-1.00572	1.0487561406757686e-06
-1.00572	1.0487561406757686e-06
-1.00572	1.0487561406757686e-06
-1.00572	1.0487561406757686e-06
-1.00562	1.0471456793177452e-06
-1.00562	1.0471456793177452e-06
-1.00552	1.0471456793177452e-06
-1.00542	1.0460264737316817e-06
-1.00542	1.0460264737316817e-06
-1.00542	1.0460264737316817e-06
-1.00532	1.0446358935974875e-06
-1.00532	1.0446358935974875e-06
-1.00522	1.0434195758356353e-06
-1.00522	1.0434195758356353e-06
-1.00522	1.0434195758356353e-06
-1.00512	1.0434195758356353e-06
-1.00492	1.0413152848847001e-06
-1.00492	1.0413152848847001e-06
-1.00492	1.0413152848847001e-06
-1.00482	1.0403436109462182e-06
-1.00482	1.0403436109462182e-06
-1.00482	1.0403436109462182e-06
-1.00472	1.0398757868228966e-06
-1.00472	1.0398757868228966e-06
-1.00462	1.03818309987716e-06
-1.00462	1.03818309987716e-06
-1.00462	1.03818309987716e-06
-1.00462	1.03818309987716e-06
-1.00462	1.03818309987716e-06
-1.00442	1.036168895443486e-06
-1.00432	1.035988960015541e-06
-1.00432	1.035988960015541e-06
-1.00422	1.0342615011784211e-06
-1.00422	1.0342615011784211e-06
-1.00412	1.034009517055774e-06
-1.00412	1.034009517055774e-06
-1.00402	1.0318935211454734e-06
-1.00392	1.031166149529562e-06
-1.00392	1.031166149529562e-06
-1.00382	1.0295287683761138e-06
-1.00382	1.0295287683761138e-06
-1.00372	1.0285930588928625e-06
-1.00372	1.0285930588928625e-06
-1.00362	1.0282152470880195e-06
-1.00362	1.0282152470880195e-06
-1.00362	1.0282152470880195e-06
-1.00362	1.0282152470880195e-06
-1.00342	1.026871479036269e-06
-1.00342	1.026871479036269e-06
-1.00332	1.025247836043429e-06
-1.00332	1.025247836043429e-06
-1.00332	1.025247836043429e-06
-1.00322	1.024165800901134e-06
-1.00322	1.024165800901134e-06
-1.00322	1.024165800901134e-06
-1.00302	1.0222436685224755e-06
-1.00312	1.0222436685224755e-06
-1.00302	1.0222436685224755e-06
-1.00302	1.0222436685224755e-06
-1.00302	1.0222436685224755e-06
-1.00282	1.0203634974483503e-06
-1.00282	1.0203634974483503e-06
-1.00272	1.0196857191778057e-06
-1.00272	1.0196857191778057e-06
-1.00262	1.0186060316222038e-06
-1.00262	1.0186060316222038e-06
-1.00252	1.0184260370630304e-06
-1.00252	1.0184260370630304e-06
-1.00242	1.0164764152119912e-06
-1.00232	1.015636807171953e-06
-1.00232	1.015636807171953e-06
-1.00222	1.0150968836032904e-06
-1.00222	1.0150968836032904e-06
-1.00222	1.0150968836032904e-06
