E [V]	Current density [A/cm2]
-1.16002	2.2515198779296297e-05
-1.15982	2.2515198779296297e-05
-1.15982	2.2515198779296297e-05
-1.15982	2.2515198779296297e-05
-1.15982	2.2515198779296297e-05
-1.15982	2.2515198779296297e-05
-1.15962	2.2515198779296297e-05
-1.15962	2.2515198779296297e-05
-1.15952	2.2515198779296297e-05
-1.15942	2.2515198779296297e-05
-1.15942	2.2515198779296297e-05
-1.15932	2.2515198779296297e-05
-1.15932	2.2515198779296297e-05
-1.15922	2.2515198779296297e-05
-1.15922	2.2515198779296297e-05
-1.15922	2.2515198779296297e-05
-1.15912	2.2515198779296297e-05
-1.15912	2.2515198779296297e-05
-1.15902	2.2515198779296297e-05
-1.15902	2.2515198779296297e-05
-1.15902	2.2515198779296297e-05
-1.15892	2.2515198779296297e-05
-1.15882	2.2515198779296297e-05
-1.15882	2.2515198779296297e-05
-1.15872	2.2515198779296297e-05
-1.15862	2.2515198779296297e-05
-1.15862	2.2515198779296297e-05
-1.15852	2.2515198779296297e-05
-1.15852	2.2515198779296297e-05
-1.15852	2.2515198779296297e-05
-1.15842	2.2515198779296297e-05
-1.15842	2.2515198779296297e-05
-1.15842	2.2515198779296297e-05
-1.15822	2.2515198779296297e-05
-1.15822	2.2515198779296297e-05
-1.15822	2.2515198779296297e-05
-1.15822	2.2515198779296297e-05
-1.15822	2.2515198779296297e-05
-1.15822	2.2515198779296297e-05
-1.15802	2.2515198779296297e-05
-1.15792	2.2515198779296297e-05
-1.15782	2.2515198779296297e-05
-1.15782	2.2515198779296297e-05
-1.15782	2.2515198779296297e-05
-1.15772	2.2515198779296297e-05
-1.15772	2.2515198779296297e-05
-1.15762	2.2515198779296297e-05
-1.15762	2.2515198779296297e-05
-1.15762	2.2515198779296297e-05
-1.15762	2.2515198779296297e-05
-1.15742	2.2515198779296297e-05
-1.15732	2.2515198779296297e-05
-1.15722	2.2515198779296297e-05
-1.15722	2.2515198779296297e-05
-1.15722	2.2515198779296297e-05
-1.15722	2.2515198779296297e-05
-1.15722	2.2515198779296297e-05
-1.15702	2.2515198779296297e-05
-1.15702	2.2515198779296297e-05
-1.15692	2.2515198779296297e-05
-1.15692	2.2515198779296297e-05
-1.15682	2.2515198779296297e-05
-1.15682	2.2515198779296297e-05
-1.15682	2.2515198779296297e-05
-1.15672	2.2515198779296297e-05
-1.15672	2.2515198779296297e-05
-1.15662	2.2515198779296297e-05
-1.15662	2.2515198779296297e-05
-1.15662	2.2515198779296297e-05
-1.15662	2.2515198779296297e-05
-1.15662	2.2515198779296297e-05
-1.15632	2.2515198779296297e-05
-1.15632	2.2515198779296297e-05
-1.15632	2.2515198779296297e-05
-1.15622	2.2515198779296297e-05
-1.15612	2.2515198779296297e-05
-1.15612	2.2515198779296297e-05
-1.15612	2.2515198779296297e-05
-1.15602	2.2515198779296297e-05
-1.15602	2.2515198779296297e-05
-1.15592	2.2515198779296297e-05
-1.15582	2.2515198779296297e-05
-1.15582	2.2515198779296297e-05
-1.15572	2.2515198779296297e-05
-1.15572	2.2515198779296297e-05
-1.15562	2.2515198779296297e-05
-1.15562	2.2515198779296297e-05
-1.15562	2.2515198779296297e-05
-1.15552	2.2515198779296297e-05
-1.15542	2.2515198779296297e-05
-1.15542	2.2515198779296297e-05
-1.15532	2.2515198779296297e-05
-1.15532	2.2515198779296297e-05
-1.15522	2.2515198779296297e-05
-1.15522	2.2515198779296297e-05
-1.15522	2.2515198779296297e-05
-1.15512	2.2515198779296297e-05
-1.15502	2.2515198779296297e-05
-1.15502	2.2515198779296297e-05
-1.15502	2.2515198779296297e-05
-1.15502	2.2515198779296297e-05
-1.15502	2.2515198779296297e-05
-1.15482	2.2515198779296297e-05
-1.15482	2.2515198779296297e-05
-1.15472	2.2515198779296297e-05
-1.15472	2.2515198779296297e-05
-1.15462	2.2515198779296297e-05
-1.15452	2.2515198779296297e-05
-1.15452	2.2515198779296297e-05
-1.15442	2.2515198779296297e-05
-1.15442	2.2515198779296297e-05
-1.15432	2.2515198779296297e-05
-1.15442	2.2515198779296297e-05
-1.15422	2.2515198779296297e-05
-1.15422	2.2515198779296297e-05
-1.15412	2.2515198779296297e-05
-1.15412	2.2515198779296297e-05
-1.15412	2.2515198779296297e-05
-1.15402	2.2515198779296297e-05
-1.15402	2.2515198779296297e-05
-1.15382	2.2515198779296297e-05
-1.15382	2.2515198779296297e-05
-1.15382	2.2515198779296297e-05
-1.15372	2.2515198779296297e-05
-1.15372	2.2515198779296297e-05
-1.15372	2.2515198779296297e-05
-1.15362	2.2515198779296297e-05
-1.15362	2.2515198779296297e-05
-1.15352	2.2515198779296297e-05
-1.15352	2.2515198779296297e-05
-1.15342	2.2515198779296297e-05
-1.15342	2.2515198779296297e-05
-1.15342	2.2515198779296297e-05
-1.15342	2.2515198779296297e-05
-1.15322	2.2515198779296297e-05
-1.15322	2.2515198779296297e-05
-1.15312	2.2515198779296297e-05
-1.15312	2.2515198779296297e-05
-1.15302	2.2515198779296297e-05
-1.15302	2.2515198779296297e-05
-1.15292	2.2515198779296297e-05
-1.15292	2.2515198779296297e-05
-1.15282	2.2515198779296297e-05
-1.15282	2.2515198779296297e-05
-1.15282	2.2515198779296297e-05
-1.15262	2.2515198779296297e-05
-1.15262	2.2515198779296297e-05
-1.15262	2.2515198779296297e-05
-1.15252	2.2515198779296297e-05
-1.15252	2.2515198779296297e-05
-1.15242	2.2515198779296297e-05
-1.15242	2.2515198779296297e-05
-1.15242	2.2515198779296297e-05
-1.15232	2.2515198779296297e-05
-1.15212	2.2515198779296297e-05
-1.15212	2.2515198779296297e-05
-1.15212	2.2515198779296297e-05
-1.15202	2.2515198779296297e-05
-1.15202	2.2515198779296297e-05
-1.15202	2.2515198779296297e-05
-1.15202	2.2515198779296297e-05
-1.15182	2.2515198779296297e-05
-1.15182	2.2515198779296297e-05
-1.15182	2.2515198779296297e-05
-1.15182	2.2515198779296297e-05
-1.15182	2.2515198779296297e-05
-1.15182	2.2515198779296297e-05
-1.15162	2.2515198779296297e-05
-1.15162	2.2515198779296297e-05
-1.15152	2.2515198779296297e-05
-1.15142	2.2515198779296297e-05
-1.15142	2.2515198779296297e-05
-1.15132	2.2515198779296297e-05
-1.15132	2.2515198779296297e-05
-1.15122	2.2515198779296297e-05
-1.15122	2.2515198779296297e-05
-1.15112	2.2515198779296297e-05
-1.15112	2.2515198779296297e-05
-1.15102	2.2515198779296297e-05
-1.15102	2.2515198779296297e-05
-1.15102	2.2515198779296297e-05
-1.15082	2.2515198779296297e-05
-1.15082	2.2515198779296297e-05
-1.15082	2.2515198779296297e-05
-1.15082	2.2515198779296297e-05
-1.15072	2.2515198779296297e-05
-1.15072	2.2515198779296297e-05
-1.15062	2.2515198779296297e-05
-1.15052	2.2515198779296297e-05
-1.15052	2.2515198779296297e-05
-1.15042	2.2515198779296297e-05
-1.15042	2.2515198779296297e-05
-1.15042	2.2515198779296297e-05
-1.15042	2.2515198779296297e-05
-1.15022	2.2515198779296297e-05
-1.15022	2.2515198779296297e-05
-1.15022	2.2515198779296297e-05
-1.15022	2.2515198779296297e-05
-1.15022	2.2515198779296297e-05
-1.15022	2.2515198779296297e-05
-1.15002	2.2515198779296297e-05
-1.14992	2.2515198779296297e-05
-1.14982	2.2515198779296297e-05
-1.14982	2.2515198779296297e-05
-1.14972	2.2515198779296297e-05
-1.14962	2.2515198779296297e-05
-1.14962	2.2515198779296297e-05
-1.14962	2.2515198779296297e-05
-1.14952	2.2515198779296297e-05
-1.14942	2.2515198779296297e-05
-1.14942	2.2515198779296297e-05
-1.14942	2.2515198779296297e-05
-1.14932	2.2515198779296297e-05
-1.14922	2.2515198779296297e-05
-1.14932	2.2515198779296297e-05
-1.14922	2.2515198779296297e-05
-1.14922	2.2515198779296297e-05
-1.14912	2.2515198779296297e-05
-1.14902	2.2515198779296297e-05
-1.14892	2.2491150144556695e-05
-1.14882	2.245962684996709e-05
-1.14882	2.245962684996709e-05
-1.14882	2.245962684996709e-05
-1.14882	2.245962684996709e-05
-1.14882	2.245962684996709e-05
-1.14872	2.245962684996709e-05
-1.14862	2.2384781784858456e-05
-1.14862	2.2384781784858456e-05
-1.14862	2.2384781784858456e-05
-1.14862	2.2384781784858456e-05
-1.14862	2.2384781784858456e-05
-1.14842	2.2327412671311943e-05
-1.14842	2.2327412671311943e-05
-1.14832	2.2321217219272926e-05
-1.14822	2.2282865504202688e-05
-1.14812	2.2282865504202688e-05
-1.14812	2.2282865504202688e-05
-1.14802	2.2248019643346612e-05
-1.14802	2.2248019643346612e-05
-1.14802	2.2248019643346612e-05
-1.14802	2.2248019643346612e-05
-1.14792	2.2229542058214368e-05
-1.14782	2.2208105639174815e-05
-1.14772	2.2177318017288347e-05
-1.14772	2.2177318017288347e-05
-1.14772	2.2177318017288347e-05
-1.14762	2.2138182028042196e-05
-1.14762	2.2138182028042196e-05
-1.14762	2.2138182028042196e-05
-1.14752	2.2132715716956615e-05
-1.14742	2.2121064771571425e-05
-1.14742	2.2121064771571425e-05
-1.14732	2.2104889586298024e-05
-1.14732	2.2104889586298024e-05
-1.14722	2.2061407513687218e-05
-1.14722	2.2061407513687218e-05
-1.14722	2.2061407513687218e-05
-1.14712	2.204130653310177e-05
-1.14702	2.1990976558093984e-05
-1.14702	2.1990976558093984e-05
-1.14702	2.1990976558093984e-05
-1.14702	2.1990976558093984e-05
-1.14702	2.1990976558093984e-05
-1.14702	2.1990976558093984e-05
-1.14672	2.1944503428858227e-05
-1.14682	2.1952875204131297e-05
-1.14662	2.1928828982397973e-05
-1.14662	2.1928828982397973e-05
-1.14662	2.1928828982397973e-05
-1.14652	2.1895199290911264e-05
-1.14652	2.1895199290911264e-05
-1.14642	2.186747042911811e-05
-1.14642	2.186747042911811e-05
-1.14632	2.186747042911811e-05
-1.14622	2.1839902864753543e-05
-1.14622	2.1839902864753543e-05
-1.14612	2.180235342028287e-05
-1.14612	2.180235342028287e-05
-1.14602	2.1792948401705633e-05
-1.14602	2.1792948401705633e-05
-1.14602	2.1792948401705633e-05
-1.14592	2.1767433246678554e-05
-1.14592	2.1767433246678554e-05
-1.14582	2.175942754456282e-05
-1.14582	2.175942754456282e-05
-1.14572	2.1728940225602002e-05
-1.14562	2.1701399969967473e-05
-1.14562	2.1701399969967473e-05
-1.14562	2.1701399969967473e-05
-1.14552	2.1701399969967473e-05
-1.14542	2.1653732195150804e-05
-1.14542	2.1653732195150804e-05
-1.14542	2.1653732195150804e-05
-1.14542	2.1653732195150804e-05
-1.14542	2.1653732195150804e-05
-1.14522	2.1612645782444767e-05
-1.14522	2.1612645782444767e-05
-1.14512	2.160349676980463e-05
-1.14512	2.160349676980463e-05
-1.14502	2.1592390344599243e-05
-1.14492	2.1563450259995948e-05
-1.14482	2.154353075412448e-05
-1.14482	2.154353075412448e-05
-1.14482	2.154353075412448e-05
-1.14482	2.154353075412448e-05
-1.14472	2.1525423872667578e-05
-1.14472	2.1525423872667578e-05
-1.14462	2.150079888712069e-05
-1.14452	2.1480030742043193e-05
-1.14452	2.1480030742043193e-05
-1.14442	2.1464325467841127e-05
-1.14442	2.1464325467841127e-05
-1.14432	2.1459173137412927e-05
-1.14422	2.1416169809049888e-05
-1.14422	2.1416169809049888e-05
-1.14422	2.1416169809049888e-05
-1.14412	2.1416169809049888e-05
-1.14412	2.1416169809049888e-05
-1.14402	2.1376780172102828e-05
-1.14402	2.1376780172102828e-05
-1.14392	2.132534864114372e-05
-1.14392	2.132534864114372e-05
-1.14382	2.132534864114372e-05
-1.14382	2.132534864114372e-05
-1.14382	2.132534864114372e-05
-1.14382	2.132534864114372e-05
-1.14382	2.132534864114372e-05
-1.14382	2.132534864114372e-05
-1.14362	2.1278320577277698e-05
-1.14362	2.1278320577277698e-05
-1.14342	2.1262297323003353e-05
-1.14342	2.1262297323003353e-05
-1.14332	2.1241236907867678e-05
-1.14322	2.121612146028556e-05
-1.14322	2.121612146028556e-05
-1.14322	2.121612146028556e-05
-1.14322	2.121612146028556e-05
-1.14312	2.1200340060881273e-05
-1.14302	2.117911793523556e-05
-1.14302	2.117911793523556e-05
-1.14292	2.1167791005525893e-05
-1.14292	2.1167791005525893e-05
-1.14282	2.1140496989949226e-05
-1.14282	2.1140496989949226e-05
-1.14282	2.1140496989949226e-05
-1.14272	2.1122207994669792e-05
-1.14272	2.1122207994669792e-05
-1.14262	2.1102355028335048e-05
-1.14252	2.10759729491457e-05
-1.14252	2.10759729491457e-05
-1.14252	2.10759729491457e-05
-1.14242	2.1063248947686872e-05
-1.14232	2.1045243298858832e-05
-1.14232	2.1045243298858832e-05
-1.14222	2.101566634680719e-05
-1.14222	2.101566634680719e-05
-1.14222	2.101566634680719e-05
-1.14222	2.101566634680719e-05
-1.14222	2.101566634680719e-05
-1.14222	2.101566634680719e-05
-1.14202	2.0979788925401122e-05
-1.14192	2.0973108943889023e-05
-1.14182	2.093495683921494e-05
-1.14182	2.093495683921494e-05
-1.14172	2.0927184594886395e-05
-1.14172	2.0927184594886395e-05
-1.14172	2.0927184594886395e-05
-1.14162	2.0909337122105486e-05
-1.14152	2.0891943081369664e-05
-1.14142	2.086607127293237e-05
-1.14152	2.0891943081369664e-05
-1.14142	2.086607127293237e-05
-1.14132	2.0854214219078603e-05
-1.14132	2.0854214219078603e-05
-1.14132	2.0854214219078603e-05
-1.14122	2.0813554729704496e-05
-1.14122	2.0813554729704496e-05
-1.14112	2.0794634720551377e-05
-1.14102	2.0794634720551377e-05
-1.14102	2.0794634720551377e-05
-1.14102	2.0794634720551377e-05
-1.14092	2.0778648467111914e-05
-1.14082	2.0748637576078018e-05
-1.14082	2.0748637576078018e-05
-1.14082	2.0748637576078018e-05
-1.14072	2.074012022592045e-05
-1.14062	2.069313192737188e-05
-1.14062	2.069313192737188e-05
-1.14062	2.069313192737188e-05
-1.14062	2.069313192737188e-05
-1.14042	2.0664055316011206e-05
-1.14042	2.0664055316011206e-05
-1.14042	2.0664055316011206e-05
-1.14032	2.0649289903091694e-05
-1.14022	2.063691699779965e-05
-1.14022	2.063691699779965e-05
-1.14012	2.0615697131266005e-05
-1.14012	2.0615697131266005e-05
-1.14002	2.0588073009420067e-05
-1.14002	2.0588073009420067e-05
-1.14002	2.0588073009420067e-05
-1.14002	2.0588073009420067e-05
-1.13982	2.055575786550521e-05
-1.13982	2.055575786550521e-05
-1.13982	2.055575786550521e-05
-1.13972	2.054670006316812e-05
-1.13962	2.0522018850622653e-05
-1.13962	2.0522018850622653e-05
-1.13952	2.0522018850622653e-05
-1.13952	2.0522018850622653e-05
-1.13952	2.0522018850622653e-05
-1.13942	2.049644894307765e-05
-1.13932	2.0469699396629658e-05
-1.13932	2.0469699396629658e-05
-1.13932	2.0469699396629658e-05
-1.13922	2.045113087008615e-05
-1.13912	2.0436682767018682e-05
-1.13912	2.0436682767018682e-05
-1.13902	2.041027917898978e-05
-1.13902	2.041027917898978e-05
-1.13902	2.041027917898978e-05
-1.13902	2.041027917898978e-05
-1.13902	2.041027917898978e-05
-1.13882	2.0377863367820506e-05
-1.13882	2.0377863367820506e-05
-1.13872	2.0360650293903336e-05
-1.13862	2.0340298326107373e-05
-1.13862	2.0340298326107373e-05
-1.13852	2.032761387383161e-05
-1.13852	2.032761387383161e-05
-1.13842	2.0302571936570705e-05
-1.13842	2.0302571936570705e-05
-1.13842	2.0302571936570705e-05
-1.13842	2.0302571936570705e-05
-1.13822	2.0268152924210316e-05
-1.13822	2.0268152924210316e-05
-1.13812	2.0252638630083903e-05
-1.13802	2.023196104480689e-05
-1.13802	2.023196104480689e-05
-1.13802	2.023196104480689e-05
-1.13802	2.023196104480689e-05
-1.13792	2.0218158914643823e-05
-1.13782	2.0186721224045492e-05
-1.13782	2.0186721224045492e-05
-1.13782	2.0186721224045492e-05
-1.13772	2.0184525692391156e-05
-1.13762	2.016156782850707e-05
-1.13762	2.016156782850707e-05
-1.13762	2.016156782850707e-05
-1.13762	2.016156782850707e-05
-1.13742	2.011492010476973e-05
-1.13742	2.011492010476973e-05
-1.13742	2.011492010476973e-05
-1.13742	2.011492010476973e-05
-1.13742	2.011492010476973e-05
-1.13722	2.0091776980862578e-05
-1.13722	2.0091776980862578e-05
-1.13722	2.0091776980862578e-05
-1.13702	2.005230735773059e-05
-1.13702	2.005230735773059e-05
-1.13692	2.0034078386885516e-05
-1.13692	2.0034078386885516e-05
-1.13682	2.000736545080705e-05
-1.13682	2.000736545080705e-05
-1.13682	2.000736545080705e-05
-1.13662	1.997596687336517e-05
-1.13682	2.000736545080705e-05
-1.13662	1.997596687336517e-05
-1.13652	1.997266296003647e-05
-1.13652	1.997266296003647e-05
-1.13642	1.9945370751136832e-05
-1.13642	1.9945370751136832e-05
-1.13642	1.9945370751136832e-05
-1.13642	1.9945370751136832e-05
-1.13622	1.9914265462059072e-05
-1.13622	1.9914265462059072e-05
-1.13612	1.989159733893349e-05
-1.13612	1.989159733893349e-05
-1.13612	1.989159733893349e-05
-1.13602	1.986775911951938e-05
-1.13602	1.986775911951938e-05
-1.13602	1.986775911951938e-05
-1.13582	1.9829749001936604e-05
-1.13582	1.9829749001936604e-05
-1.13582	1.9829749001936604e-05
-1.13582	1.9829749001936604e-05
-1.13582	1.9829749001936604e-05
-1.13562	1.9806206132894763e-05
-1.13562	1.9806206132894763e-05
-1.13552	1.9787303556479322e-05
-1.13552	1.9787303556479322e-05
-1.13542	1.977490286567739e-05
-1.13532	1.975419364584063e-05
-1.13532	1.975419364584063e-05
-1.13522	1.9725383940085682e-05
-1.13522	1.9725383940085682e-05
-1.13512	1.9725383940085682e-05
-1.13512	1.9725383940085682e-05
-1.13502	1.969823518963805e-05
-1.13502	1.969823518963805e-05
-1.13502	1.969823518963805e-05
-1.13492	1.968850343434294e-05
-1.13482	1.9662455838163296e-05
-1.13482	1.9662455838163296e-05
-1.13482	1.9662455838163296e-05
-1.13472	1.9662455838163296e-05
-1.13462	1.962497181726058e-05
-1.13462	1.962497181726058e-05
-1.13452	1.961330928714869e-05
-1.13452	1.961330928714869e-05
-1.13442	1.960153620240291e-05
-1.13442	1.960153620240291e-05
-1.13442	1.960153620240291e-05
-1.13432	1.9575841592463506e-05
-1.13422	1.9548174534821142e-05
-1.13422	1.9548174534821142e-05
-1.13422	1.9548174534821142e-05
-1.13422	1.9548174534821142e-05
-1.13422	1.9548174534821142e-05
-1.13402	1.9518851141415308e-05
-1.13422	1.9548174534821142e-05
-1.13382	1.949453023307354e-05
-1.13382	1.949453023307354e-05
-1.13372	1.947203544048352e-05
-1.13372	1.947203544048352e-05
-1.13372	1.947203544048352e-05
-1.13362	1.9453178048709804e-05
-1.13362	1.9453178048709804e-05
-1.13362	1.9453178048709804e-05
-1.13352	1.9441380151761042e-05
-1.13342	1.9422300519112977e-05
-1.13342	1.9422300519112977e-05
-1.13332	1.9404490058951446e-05
-1.13332	1.9404490058951446e-05
-1.13322	1.9387378277436806e-05
-1.13322	1.9387378277436806e-05
-1.13322	1.9387378277436806e-05
-1.13312	1.9361457632610412e-05
-1.13312	1.9361457632610412e-05
-1.13302	1.9358762935302018e-05
-1.13292	1.9333394031695198e-05
-1.13292	1.9333394031695198e-05
-1.13282	1.931611224972877e-05
-1.13282	1.931611224972877e-05
-1.13272	1.9309449774086455e-05
-1.13272	1.9309449774086455e-05
-1.13262	1.9280050215365664e-05
-1.13262	1.9280050215365664e-05
-1.13262	1.9280050215365664e-05
-1.13262	1.9280050215365664e-05
-1.13262	1.9280050215365664e-05
-1.13262	1.9280050215365664e-05
-1.13242	1.9237328039138617e-05
-1.13232	1.92264493577125e-05
-1.13232	1.92264493577125e-05
-1.13222	1.921596985338519e-05
-1.13212	1.9193257801016358e-05
-1.13202	1.9181523994494616e-05
-1.13212	1.9193257801016358e-05
-1.13202	1.9181523994494616e-05
-1.13202	1.9181523994494616e-05
-1.13182	1.9149960569868485e-05
-1.13182	1.9149960569868485e-05
-1.13182	1.9149960569868485e-05
-1.13172	1.9121505693417447e-05
-1.13172	1.9121505693417447e-05
-1.13172	1.9121505693417447e-05
-1.13162	1.9112095749608128e-05
-1.13162	1.9112095749608128e-05
-1.13152	1.9112095749608128e-05
-1.13152	1.9112095749608128e-05
-1.13142	1.9098715019081018e-05
-1.13142	1.9098715019081018e-05
-1.13122	1.904474887104768e-05
-1.13122	1.904474887104768e-05
-1.13122	1.904474887104768e-05
-1.13122	1.904474887104768e-05
-1.13122	1.904474887104768e-05
-1.13112	1.9029626969213065e-05
-1.13102	1.8994448081393683e-05
-1.13102	1.8994448081393683e-05
-1.13102	1.8994448081393683e-05
-1.13102	1.8994448081393683e-05
-1.13082	1.898176689083339e-05
-1.13082	1.898176689083339e-05
-1.13062	1.8952331184849917e-05
-1.13062	1.8952331184849917e-05
-1.13052	1.8931740481075984e-05
-1.13062	1.8952331184849917e-05
-1.13042	1.8913295978338115e-05
-1.13042	1.8913295978338115e-05
-1.13042	1.8913295978338115e-05
-1.13042	1.8913295978338115e-05
-1.13022	1.8878623702759542e-05
-1.13022	1.8878623702759542e-05
-1.13022	1.8878623702759542e-05
-1.13012	1.886404683203675e-05
-1.13002	1.88519180738473e-05
-1.13002	1.88519180738473e-05
-1.13002	1.88519180738473e-05
-1.13002	1.88519180738473e-05
-1.13002	1.88519180738473e-05
-1.12982	1.882818962708475e-05
-1.12982	1.882818962708475e-05
-1.12972	1.881247555473155e-05
-1.12972	1.881247555473155e-05
-1.12962	1.8786303870074393e-05
-1.12962	1.8786303870074393e-05
-1.12962	1.8786303870074393e-05
-1.12942	1.8739471918877113e-05
-1.12942	1.8739471918877113e-05
-1.12942	1.8739471918877113e-05
-1.12942	1.8739471918877113e-05
-1.12942	1.8739471918877113e-05
-1.12942	1.8739471918877113e-05
-1.12942	1.8739471918877113e-05
-1.12922	1.8711841904750838e-05
-1.12912	1.869809955802815e-05
-1.12902	1.8692662889344405e-05
-1.12902	1.8692662889344405e-05
-1.12892	1.8673674588546755e-05
-1.12892	1.8673674588546755e-05
-1.12882	1.86541173276657e-05
-1.12882	1.86541173276657e-05
-1.12872	1.8645048286875094e-05
-1.12862	1.8625634246486323e-05
-1.12872	1.8645048286875094e-05
-1.12862	1.8625634246486323e-05
-1.12852	1.86086681355614e-05
-1.12852	1.86086681355614e-05
-1.12842	1.8584010463441024e-05
-1.12842	1.8584010463441024e-05
-1.12842	1.8584010463441024e-05
