E [V]	Current density [A/cm2]
-1.09152	5.13184127629032e-06
-1.09142	5.1307615887382545e-06
-1.09132	5.128602264109555e-06
-1.09132	5.128602264109555e-06
-1.09132	5.128602264109555e-06
-1.09122	5.125213212288241e-06
-1.09112	5.124493315266946e-06
-1.09102	5.119034574185333e-06
-1.09102	5.119034574185333e-06
-1.09102	5.119034574185333e-06
-1.09102	5.119034574185333e-06
-1.09102	5.119034574185333e-06
-1.09102	5.119034574185333e-06
-1.09082	5.113486182403928e-06
-1.09082	5.113486182403928e-06
-1.09072	5.111446896421668e-06
-1.09072	5.111446896421668e-06
-1.09072	5.111446896421668e-06
-1.09052	5.108807992256875e-06
-1.09052	5.108807992256875e-06
-1.09042	5.105640850926178e-06
-1.09042	5.105640850926178e-06
-1.09042	5.105640850926178e-06
-1.09022	5.100920199801414e-06
-1.09032	5.104201221830469e-06
-1.09022	5.100920199801414e-06
-1.09012	5.098610571964665e-06
-1.09012	5.098610571964665e-06
-1.09012	5.098610571964665e-06
-1.09002	5.095611740408051e-06
-1.09002	5.095611740408051e-06
-1.08992	5.0930924355357096e-06
-1.08982	5.09189268366157e-06
-1.08972	5.089493519336983e-06
-1.08972	5.089493519336983e-06
-1.08972	5.089493519336983e-06
-1.08962	5.08631442193581e-06
-1.08962	5.08631442193581e-06
-1.08962	5.08631442193581e-06
-1.08952	5.0848446774888746e-06
-1.08942	5.0790650913530636e-06
-1.08942	5.0790650913530636e-06
-1.08942	5.0790650913530636e-06
-1.08942	5.0790650913530636e-06
-1.08922	5.0746894511956865e-06
-1.08922	5.0746894511956865e-06
-1.08922	5.0746894511956865e-06
-1.08912	5.0718466089760165e-06
-1.08902	5.0718466089760165e-06
-1.08892	5.068439353002743e-06
-1.08892	5.068439353002743e-06
-1.08892	5.068439353002743e-06
-1.08882	5.06683703193293e-06
-1.08872	5.064300766792272e-06
-1.08872	5.064300766792272e-06
-1.08872	5.064300766792272e-06
-1.08862	5.0628252198797125e-06
-1.08862	5.0628252198797125e-06
-1.08862	5.0628252198797125e-06
-1.08852	5.058962349571575e-06
-1.08842	5.057162870288335e-06
-1.08842	5.057162870288335e-06
-1.08832	5.0566230937361595e-06
-1.08832	5.0566230937361595e-06
-1.08822	5.053024135217489e-06
-1.08812	5.050258855707198e-06
-1.08812	5.050258855707198e-06
-1.08812	5.050258855707198e-06
-1.08802	5.045826218180142e-06
-1.08802	5.045826218180142e-06
-1.08792	5.042664973218179e-06
-1.08782	5.0419452988103265e-06
-1.08782	5.0419452988103265e-06
-1.08782	5.0419452988103265e-06
-1.08782	5.0419452988103265e-06
-1.08782	5.0419452988103265e-06
-1.08762	5.038418018075611e-06
-1.08762	5.038418018075611e-06
-1.08752	5.032988952634622e-06
-1.08742	5.034309345033852e-06
-1.08742	5.034309345033852e-06
-1.08732	5.030830486162645e-06
-1.08732	5.030830486162645e-06
-1.08722	5.0263318148061094e-06
-1.08722	5.0263318148061094e-06
-1.08732	5.030830486162645e-06
-1.08722	5.0263318148061094e-06
-1.08712	5.026151891572056e-06
-1.08702	5.023872261770516e-06
-1.08702	5.023872261770516e-06
-1.08702	5.023872261770516e-06
-1.08692	5.020633508549456e-06
-1.08692	5.020633508549456e-06
-1.08682	5.018923762111051e-06
-1.08682	5.018923762111051e-06
-1.08672	5.16412289624622e-06
-1.08662	5.01368747973452e-06
-1.08662	5.01368747973452e-06
-1.08652	5.009866360429746e-06
-1.08652	5.009866360429746e-06
-1.08642	5.0067950041592415e-06
-1.08632	5.004726042559798e-06
-1.08642	5.0067950041592415e-06
-1.08632	5.004726042559798e-06
-1.08622	5.001407507901348e-06
-1.08622	5.001407507901348e-06
-1.08622	5.001407507901348e-06
-1.08602	4.997779665333095e-06
-1.08622	5.001407507901348e-06
-1.08602	4.997779665333095e-06
-1.08602	4.997779665333095e-06
-1.08592	5.145962743296799e-06
-1.08572	4.991841840400089e-06
-1.08572	4.991841840400089e-06
-1.08572	4.991841840400089e-06
-1.08572	4.991841840400089e-06
-1.08562	4.988842636187696e-06
-1.08562	4.988842636187696e-06
-1.08562	4.988842636187696e-06
-1.08552	4.985723403118625e-06
-1.08542	4.983564157839572e-06
-1.08542	4.983564157839572e-06
-1.08532	4.98284444410341e-06
-1.08532	4.98284444410341e-06
-1.08522	4.979827058552233e-06
-1.08522	4.979827058552233e-06
-1.08512	4.7014468835472895e-06
-1.08512	4.7014468835472895e-06
-1.08502	4.9748066890756005e-06
-1.08502	4.9748066890756005e-06
-1.08492	4.971435672512533e-06
-1.08492	4.971435672512533e-06
-1.08482	4.969348268205929e-06
-1.08482	4.969348268205929e-06
-1.08482	4.969348268205929e-06
-1.08472	4.967008974474682e-06
-1.08462	4.964087792332284e-06
-1.08462	4.964087792332284e-06
-1.08462	4.964087792332284e-06
-1.08462	4.964087792332284e-06
-1.08462	4.964087792332284e-06
-1.08442	4.958850901190077e-06
-1.08432	4.957111822099318e-06
-1.08422	4.955012416899315e-06
-1.08422	4.955012416899315e-06
-1.08412	4.952925025811775e-06
-1.08412	4.952925025811775e-06
-1.08412	4.952925025811775e-06
-1.08402	4.951485325566948e-06
-1.08402	4.951485325566948e-06
-1.08402	4.951485325566948e-06
-1.08392	4.948114360202952e-06
-1.08382	5.094235657262392e-06
-1.08382	5.094235657262392e-06
-1.08372	4.9528445496638375e-06
-1.08362	5.0886953130839786e-06
-1.08362	5.0886953130839786e-06
-1.08362	5.0886953130839786e-06
-1.08352	5.240626745654799e-06
-1.08352	5.240626745654799e-06
-1.08342	4.935607691160622e-06
-1.08342	4.935607691160622e-06
-1.08332	4.93329870014802e-06
-1.08332	4.93329870014802e-06
-1.08322	4.931649177918982e-06
-1.08322	4.931649177918982e-06
-1.08312	4.937824792743497e-06
-1.08312	4.937824792743497e-06
-1.08302	4.926027045451264e-06
-1.08302	4.926027045451264e-06
-1.08302	4.926027045451264e-06
-1.08302	4.926027045451264e-06
-1.08302	4.926027045451264e-06
-1.08282	4.921302200787931e-06
-1.08282	4.921302200787931e-06
-1.08272	4.920582382764953e-06
-1.08272	4.920582382764953e-06
-1.08252	4.9159994656453765e-06
-1.08252	4.9159994656453765e-06
-1.08252	4.9159994656453765e-06
-1.08242	4.911944684461018e-06
-1.08242	4.911944684461018e-06
-1.08242	4.911944684461018e-06
-1.08232	4.911944684461018e-06
-1.08232	4.911944684461018e-06
-1.08222	4.907725074388387e-06
-1.08212	4.904986844206305e-06
-1.08212	4.904986844206305e-06
-1.08202	4.903787125340277e-06
-1.08202	4.903787125340277e-06
-1.08202	4.903787125340277e-06
-1.08192	4.903787125340277e-06
-1.08182	4.900068398174e-06
-1.08172	4.897368964444567e-06
-1.08172	4.897368964444567e-06
-1.08172	4.897368964444567e-06
-1.08162	4.895689584098823e-06
-1.08162	4.895689584098823e-06
-1.08162	4.895689584098823e-06
-1.08152	4.488681351040773e-06
-1.08142	4.889480666142685e-06
-1.08142	4.889480666142685e-06
-1.08142	4.889480666142685e-06
-1.08132	4.889480666142685e-06
-1.08142	4.889480666142685e-06
-1.08122	4.884412859014782e-06
-1.08122	4.884412859014782e-06
-1.08112	4.8835131359344635e-06
-1.08112	4.8835131359344635e-06
-1.08092	4.879074266945449e-06
-1.08092	4.879074266945449e-06
-1.08092	4.879074266945449e-06
-1.08082	4.874443500536721e-06
-1.08072	4.874995588882402e-06
-1.08072	4.874995588882402e-06
-1.08072	4.874995588882402e-06
-1.08062	4.8704797357584545e-06
-1.08062	4.8704797357584545e-06
-1.08062	4.8704797357584545e-06
-1.08052	4.867595353169952e-06
-1.08042	4.86377885353624e-06
-1.08042	4.86377885353624e-06
-1.08042	4.86377885353624e-06
-1.08032	4.862639176314151e-06
-1.08022	4.860239663272826e-06
-1.08012	4.8571207880057955e-06
-1.08012	4.8571207880057955e-06
-1.08012	4.8571207880057955e-06
-1.08002	4.855591123627522e-06
-1.08002	4.855591123627522e-06
-1.07992	4.852283619951217e-06
-1.07982	4.848841330583554e-06
-1.07982	4.848841330583554e-06
-1.07982	4.848841330583554e-06
-1.07982	4.848841330583554e-06
-1.07982	4.848841330583554e-06
-1.07962	4.845093923595338e-06
-1.07962	4.845093923595338e-06
-1.07952	4.843924591795422e-06
-1.07952	4.843924591795422e-06
-1.07942	4.842844904243802e-06
-1.07942	4.842844904243802e-06
-1.07922	4.8361026427247e-06
-1.07932	4.837626297246878e-06
-1.07922	4.8361026427247e-06
-1.07922	4.8361026427247e-06
-1.07922	4.8361026427247e-06
-1.07912	4.834087305989784e-06
-1.07902	4.831412088624354e-06
-1.07902	4.831412088624354e-06
-1.07902	4.831412088624354e-06
-1.07882	4.82505403392706e-06
-1.07882	4.82505403392706e-06
-1.07882	4.82505403392706e-06
-1.07872	4.82505403392706e-06
-1.07872	4.82505403392706e-06
-1.07862	4.8211309561843105e-06
-1.07852	4.819622886039421e-06
-1.07852	4.819622886039421e-06
-1.07852	4.819622886039421e-06
-1.07842	4.8167074477393145e-06
-1.07842	4.8167074477393145e-06
-1.07832	4.815072934332221e-06
-1.07822	4.811681756899244e-06
-1.07822	4.811681756899244e-06
-1.07822	4.811681756899244e-06
-1.07822	4.811681756899244e-06
-1.07822	4.811681756899244e-06
-1.07822	4.811681756899244e-06
-1.07792	4.807574948644709e-06
-1.07802	4.808814676529263e-06
-1.07792	4.807574948644709e-06
-1.07782	4.805265759625682e-06
-1.07772	4.803520261312525e-06
-1.07772	4.803520261312525e-06
-1.07772	4.803520261312525e-06
-1.07772	4.803520261312525e-06
-1.07762	4.800346316982994e-06
-1.07752	4.7993384131872665e-06
-1.07752	4.7993384131872665e-06
-1.07742	4.7961482951135576e-06
-1.07742	4.7961482951135576e-06
-1.07732	4.79560819465342e-06
-1.07722	4.790239707840613e-06
-1.07722	4.790239707840613e-06
-1.07722	4.790239707840613e-06
-1.07712	4.785980385307749e-06
-1.07712	4.785980385307749e-06
-1.07692	4.783102246317218e-06
-1.07692	4.783102246317218e-06
-1.07692	4.783102246317218e-06
-1.07692	4.783102246317218e-06
-1.07682	4.7802228627993735e-06
-1.07682	4.7802228627993735e-06
-1.07672	4.777583505885329e-06
-1.07672	4.777583505885329e-06
-1.07662	4.771713669984274e-06
-1.07662	4.771713669984274e-06
-1.07662	4.771713669984274e-06
-1.07662	4.771713669984274e-06
-1.07642	4.7696060670086526e-06
-1.07662	4.771713669984274e-06
-1.07642	4.7696060670086526e-06
-1.07632	4.7696060670086526e-06
-1.07612	4.765107453723866e-06
-1.07622	4.76546729522409e-06
-1.07612	4.765107453723866e-06
-1.07612	4.765107453723866e-06
-1.07602	4.761556361417193e-06
-1.07602	4.761556361417193e-06
-1.07592	4.759996553589712e-06
-1.07592	4.759996553589712e-06
-1.07592	4.759996553589712e-06
-1.07582	4.755930078856354e-06
-1.07572	4.753230672679122e-06
-1.07572	4.753230672679122e-06
-1.07562	4.7523127141398066e-06
-1.07562	4.7523127141398066e-06
-1.07562	4.7523127141398066e-06
-1.07542	4.747112661130511e-06
-1.07532	4.74567302314474e-06
-1.07542	4.747112661130511e-06
-1.07532	4.74567302314474e-06
-1.07532	4.74567302314474e-06
-1.07522	4.743513702611844e-06
-1.07522	4.743513702611844e-06
-1.07512	4.742074064584663e-06
-1.07502	4.737335154067724e-06
-1.07502	4.737335154067724e-06
-1.07502	4.737335154067724e-06
-1.07502	4.737335154067724e-06
-1.07502	4.737335154067724e-06
-1.07502	4.737335154067724e-06
-1.07472	4.7313371650828745e-06
-1.07472	4.7313371650828745e-06
-1.07472	4.7313371650828745e-06
-1.07462	4.729117868537165e-06
-1.07452	4.726508538827982e-06
-1.07452	4.726508538827982e-06
-1.07452	4.726508538827982e-06
-1.07442	4.7229995567783005e-06
-1.07442	4.7229995567783005e-06
-1.07432	4.721919951499825e-06
-1.07422	4.720300217789647e-06
-1.07422	4.720300217789647e-06
-1.07422	4.720300217789647e-06
-1.07412	4.717960699148344e-06
-1.07412	4.717960699148344e-06
-1.07402	4.716029587860621e-06
-1.07402	4.716029587860621e-06
-1.07392	4.711243019849233e-06
-1.07392	4.711243019849233e-06
-1.07382	4.711123075943808e-06
-1.07372	4.70932359668448e-06
-1.07372	4.70932359668448e-06
-1.07372	4.70932359668448e-06
-1.07362	4.7068792249271155e-06
-1.07362	4.7068792249271155e-06
-1.07362	4.7068792249271155e-06
-1.07352	4.70464479917116e-06
-1.07342	4.701429702927689e-06
-1.07342	4.701429702927689e-06
-1.07342	4.701429702927689e-06
-1.07342	4.701429702927689e-06
-1.07322	4.69978587095658e-06
-1.07312	4.697122875105108e-06
-1.07322	4.69978587095658e-06
-1.07302	4.6954435428275e-06
-1.07292	4.69328980121304e-06
-1.07292	4.69328980121304e-06
-1.07292	4.69328980121304e-06
-1.07292	4.69328980121304e-06
-1.07282	4.690788646267834e-06
-1.07282	4.690788646267834e-06
-1.07272	4.68772984557245e-06
-1.07272	4.68772984557245e-06
-1.07262	4.685660262162165e-06
-1.07262	4.685660262162165e-06
-1.07262	4.685660262162165e-06
-1.07252	4.6817195072364375e-06
-1.07242	4.677742650020511e-06
-1.07242	4.677742650020511e-06
-1.07232	4.67603307460224e-06
-1.07232	4.67603307460224e-06
-1.07222	4.676213095212341e-06
-1.07212	4.6723741336545045e-06
-1.07212	4.6723741336545045e-06
-1.07212	4.6723741336545045e-06
-1.07202	4.671474367448512e-06
-1.07202	4.671474367448512e-06
-1.07202	4.671474367448512e-06
-1.07192	4.669374755006219e-06
-1.07182	4.665861843269973e-06
-1.07182	4.665861843269973e-06
-1.07182	4.665861843269973e-06
-1.07182	4.665861843269973e-06
-1.07162	4.661457226163746e-06
-1.07162	4.661457226163746e-06
-1.07162	4.661457226163746e-06
-1.07142	4.6599278050211775e-06
-1.07142	4.6599278050211775e-06
-1.07132	4.656012179951937e-06
-1.07132	4.656012179951937e-06
-1.07122	4.653720381884223e-06
-1.07122	4.653720381884223e-06
-1.07122	4.653720381884223e-06
-1.07112	4.651860087996908e-06
-1.07102	4.6480331462690685e-06
-1.07102	4.6480331462690685e-06
-1.07102	4.6480331462690685e-06
-1.07102	4.6480331462690685e-06
-1.07092	4.646341822607744e-06
-1.07082	4.644655941009588e-06
-1.07082	4.644655941009588e-06
-1.07082	4.644655941009588e-06
-1.07072	4.787765493597337e-06
-1.07072	4.787765493597337e-06
-1.07052	4.638873799581302e-06
-1.07052	4.638873799581302e-06
-1.07042	4.6355449470517355e-06
-1.07052	4.638873799581302e-06
-1.07042	4.6355449470517355e-06
-1.07032	4.632245853206888e-06
-1.07022	4.629816272707316e-06
-1.07032	4.632245853206888e-06
-1.07022	4.629816272707316e-06
-1.07022	4.629816272707316e-06
-1.07002	4.625647723620746e-06
-1.07002	4.625647723620746e-06
-1.07002	4.625647723620746e-06
-1.06992	4.622948592236386e-06
-1.06992	4.622948592236386e-06
-1.06982	4.621508672475203e-06
-1.06972	4.619349633717718e-06
-1.06972	4.619349633717718e-06
-1.06962	4.6152106174522116e-06
-1.06962	4.6152106174522116e-06
-1.06962	4.6152106174522116e-06
-1.06952	4.6152106174522116e-06
-1.06952	4.6152106174522116e-06
-1.06942	4.612091512101161e-06
-1.06942	4.612091512101161e-06
-1.06942	4.612091512101161e-06
-1.06932	4.611551671835295e-06
-1.06922	4.608312786987302e-06
-1.06912	4.607724910417785e-06
-1.06912	4.607724910417785e-06
-1.06902	4.605313639253454e-06
-1.06912	4.607724910417785e-06
-1.06902	4.605313639253454e-06
-1.06892	4.601984578832712e-06
-1.06882	4.598813341055122e-06
-1.06882	4.598813341055122e-06
-1.06882	4.598813341055122e-06
-1.06872	4.598813341055122e-06
-1.06862	4.593117549241136e-06
-1.06862	4.593117549241136e-06
-1.06862	4.593117549241136e-06
-1.06862	4.593117549241136e-06
-1.06862	4.593117549241136e-06
-1.06842	4.589238043215902e-06
-1.06842	4.589238043215902e-06
-1.06832	4.587438799175734e-06
-1.06832	4.587438799175734e-06
-1.06832	4.587438799175734e-06
-1.06812	4.5845296296998615e-06
-1.06812	4.5845296296998615e-06
-1.06812	4.5845296296998615e-06
-1.06802	4.581560569271684e-06
-1.06802	4.581560569271684e-06
-1.06802	4.581560569271684e-06
-1.06802	4.581560569271684e-06
-1.06782	4.577025481773556e-06
-1.06782	4.577025481773556e-06
-1.06772	4.5755861361570505e-06
-1.06772	4.5755861361570505e-06
-1.06762	4.5730969446239095e-06
-1.06752	4.570241771779885e-06
-1.06752	4.570241771779885e-06
-1.06752	4.570241771779885e-06
-1.06742	4.570241771779885e-06
-1.06742	4.570241771779885e-06
-1.06732	4.568604261893301e-06
-1.06732	4.568604261893301e-06
-1.06722	4.564624320523141e-06
-1.06722	4.564624320523141e-06
-1.06722	4.564624320523141e-06
-1.06702	4.55778917384385e-06
-1.06702	4.55778917384385e-06
-1.06702	4.55778917384385e-06
-1.06702	4.55778917384385e-06
-1.06702	4.55778917384385e-06
-1.06702	4.55778917384385e-06
-1.06672	4.55276890112232e-06
-1.06672	4.55276890112232e-06
-1.06672	4.55276890112232e-06
-1.06652	4.549169942603651e-06
-1.06652	4.549169942603651e-06
-1.06642	4.5459308229608295e-06
-1.06642	4.5459308229608295e-06
-1.06642	4.5459308229608295e-06
-1.06642	4.5459308229608295e-06
-1.06642	4.5459308229608295e-06
-1.06632	4.543042637461606e-06
-1.06622	4.54172316107291e-06
-1.06622	4.54172316107291e-06
-1.06612	4.5393027089274545e-06
-1.06612	4.5393027089274545e-06
-1.06602	4.536555460981264e-06
-1.06602	4.536555460981264e-06
-1.06592	4.533994246493707e-06
-1.06582	4.532254608978766e-06
-1.06582	4.532254608978766e-06
-1.06572	4.5309948841328105e-06
-1.06572	4.5309948841328105e-06
-1.06572	4.5309948841328105e-06
-1.06562	4.527885573767333e-06
-1.06562	4.527885573767333e-06
-1.06552	4.527885573767333e-06
-1.06552	4.527885573767333e-06
-1.06542	4.523258360001817e-06
-1.06542	4.523258360001817e-06
-1.06542	4.523258360001817e-06
-1.06522	4.5203782744542914e-06
-1.06522	4.5203782744542914e-06
-1.06522	4.5203782744542914e-06
-1.06512	4.51893863373053e-06
-1.06502	4.516059294710843e-06
-1.06502	4.516059294710843e-06
-1.06492	4.514080007379247e-06
-1.06492	4.514080007379247e-06
-1.06492	4.514080007379247e-06
-1.06482	4.5113805192735144e-06
-1.06482	4.5113805192735144e-06
-1.06472	4.510660785007267e-06
-1.06462	4.507310558004391e-06
-1.06462	4.507310558004391e-06
-1.06452	4.507310558004391e-06
-1.06452	4.507310558004391e-06
-1.06452	4.507310558004391e-06
-1.06432	4.501303564178916e-06
-1.06442	4.504062973464307e-06
-1.06432	4.501303564178916e-06
-1.06432	4.501303564178916e-06
-1.06412	4.496985044082932e-06
-1.06412	4.496985044082932e-06
-1.06412	4.496985044082932e-06
-1.06412	4.496985044082932e-06
-1.06402	4.494825611329553e-06
-1.06402	4.494825611329553e-06
-1.06392	4.494285663052934e-06
-1.06382	4.488347139683003e-06
-1.06382	4.488347139683003e-06
-1.06382	4.488347139683003e-06
-1.06382	4.488347139683003e-06
-1.06382	4.488347139683003e-06
-1.06362	4.484748527366278e-06
-1.06362	4.484748527366278e-06
-1.06352	4.484632717545882e-06
-1.06352	4.484632717545882e-06
-1.06342	4.483912944401536e-06
-1.06332	4.480789730748917e-06
-1.06332	4.480789730748917e-06
-1.06332	4.480789730748917e-06
-1.06322	4.478420193579638e-06
-1.06322	4.478420193579638e-06
-1.06322	4.478420193579638e-06
-1.06312	4.476410788546354e-06
-1.06302	4.473951651670918e-06
-1.06302	4.473951651670918e-06
-1.06292	4.615661842020378e-06
-1.06292	4.615661842020378e-06
-1.06292	4.615661842020378e-06
-1.06282	4.467833132232248e-06
-1.06272	4.466033942808514e-06
-1.06262	4.465314122102545e-06
-1.06272	4.466033942808514e-06
-1.06252	4.4622550181741946e-06
-1.06252	4.4622550181741946e-06
-1.06252	4.4622550181741946e-06
-1.06242	4.459735674617453e-06
-1.06242	4.459735674617453e-06
-1.06232	4.457396500377557e-06
-1.06222	4.45559702111822e-06
-1.06222	4.45559702111822e-06
-1.06222	4.45559702111822e-06
-1.06222	4.45559702111822e-06
-1.06222	4.45559702111822e-06
-1.06202	4.4516765801511524e-06
-1.06192	4.450866710104049e-06
-1.06192	4.450866710104049e-06
-1.06192	4.450866710104049e-06
-1.06182	4.448974770970624e-06
-1.06172	4.4468152616711615e-06
-1.06172	4.4468152616711615e-06
-1.06172	4.4468152616711615e-06
-1.06162	4.444356036336942e-06
-1.06152	4.4422507946879405e-06
-1.06162	4.444356036336942e-06
-1.06152	4.4422507946879405e-06
-1.06142	4.441650988520433e-06
-1.06132	4.4380817445870664e-06
-1.06132	4.4380817445870664e-06
-1.06132	4.4380817445870664e-06
-1.06122	4.435275425229628e-06
-1.06122	4.435275425229628e-06
-1.06112	4.435275425229628e-06
-1.06112	4.435275425229628e-06
-1.06102	4.43067404060769e-06
-1.06102	4.43067404060769e-06
-1.06092	4.429774227893948e-06
-1.06092	4.429774227893948e-06
-1.06082	4.426175452003482e-06
-1.06082	4.426175452003482e-06
-1.06072	4.424891726430692e-06
-1.06072	4.424891726430692e-06
-1.06062	4.420254856389656e-06
-1.06062	4.420254856389656e-06
-1.06062	4.420254856389656e-06
-1.06042	4.41600847741285e-06
-1.06042	4.41600847741285e-06
-1.06042	4.41600847741285e-06
-1.06032	4.41600847741285e-06
-1.06032	4.41600847741285e-06
-1.06022	4.41600847741285e-06
-1.06012	4.413249037773609e-06
-1.06012	4.413249037773609e-06
-1.06002	4.409830175130498e-06
-1.06002	4.409830175130498e-06
-1.06002	4.409830175130498e-06
-1.06002	4.409830175130498e-06
-1.05982	4.406381179776901e-06
-1.05982	4.406381179776901e-06
-1.05982	4.406381179776901e-06
-1.05972	4.402692022056299e-06
-1.05972	4.402692022056299e-06
