E [V]	Current density [A/cm2]
-0.987118	0.00020349591152109988
-0.987018	0.00020331549277546914
-0.987018	0.00020331549277546914
-0.987018	0.00020331549277546914
-0.987018	0.00020331549277546914
-0.986818	0.00020305664223854657
-0.986818	0.00020305664223854657
-0.986818	0.00020305664223854657
-0.986618	0.0002028888798998066
-0.986618	0.0002028888798998066
-0.986618	0.0002028888798998066
-0.986518	0.00020280850696303298
-0.986418	0.000202769520450077
-0.986418	0.000202769520450077
-0.986418	0.000202769520450077
-0.986418	0.000202769520450077
-0.986318	0.00020273172942906201
-0.986218	0.00020263216147659987
-0.986218	0.00020263216147659987
-0.986118	0.0002024738014172504
-0.986018	0.00020233343503068277
-0.986018	0.00020233343503068277
-0.986018	0.00020233343503068277
-0.985918	0.00020224346245394093
-0.985918	0.00020224346245394093
-0.985818	0.00020214748548638448
-0.985718	0.00020206291081038724
-0.985718	0.00020206291081038724
-0.985618	0.00020188953693619
-0.985618	0.00020188953693619
-0.985618	0.00020188953693619
-0.985518	0.0002016027360196239
-0.985518	0.0002016027360196239
-0.985418	0.0002016027360196239
-0.985418	0.0002016027360196239
-0.985418	0.0002016027360196239
-0.985418	0.0002016027360196239
-0.985218	0.00020136442741567178
-0.985218	0.00020136442741567178
-0.985118	0.0002011565846210516
-0.985018	0.0002011205988988
-0.985018	0.0002011205988988
-0.984918	0.00020109900340858615
-0.984918	0.00020109900340858615
-0.984818	0.0002010084293079707
-0.984818	0.0002010084293079707
-0.984718	0.0002009046613877002
-0.984718	0.0002009046613877002
-0.984718	0.0002009046613877002
-0.984618	0.00020082434333839526
-0.984618	0.00020082434333839526
-0.984518	0.00020082434333839526
-0.984518	0.00020082434333839526
-0.984418	0.0002006113325901975
-0.984318	0.00020050697276630805
-0.984218	0.00020046918566236197
-0.984218	0.00020046918566236197
-0.984218	0.00020046918566236197
-0.984118	0.00020040020626536486
-0.984118	0.00020040020626536486
-0.984018	0.0002002532415197869
-0.984018	0.0002002532415197869
-0.984018	0.0002002532415197869
-0.983918	0.00020023164349932342
-0.983918	0.00020023164349932342
-0.983918	0.00020023164349932342
-0.983818	0.00019999457423802453
-0.983818	0.00019999457423802453
-0.983818	0.00019999457423802453
-0.983618	0.00019983577018909673
-0.983618	0.00019983577018909673
-0.983618	0.00019983577018909673
-0.983518	0.00019980224025358198
-0.983418	0.00019977218765198737
-0.983318	0.00019961140228556327
-0.983318	0.00019961140228556327
-0.983318	0.00019961140228556327
-0.983218	0.000199429014393735
-0.983218	0.000199429014393735
-0.983118	0.00019936638589962787
-0.983018	0.00019923857353315206
-0.983018	0.00019923857353315206
-0.983018	0.00019923857353315206
-0.982818	0.00019900800842594858
-0.982818	0.00019900800842594858
-0.982818	0.00019900800842594858
-0.982718	0.00019893314917126314
-0.982718	0.00019893314917126314
-0.982718	0.00019893314917126314
-0.982618	0.0001988172602350579
-0.982518	0.00019873338667774065
-0.982518	0.00019873338667774065
-0.982418	0.00019860201255569372
-0.982418	0.00019860201255569372
-0.982418	0.00019860201255569372
-0.982318	0.00019834216164751442
-0.982218	0.00019834216164751442
-0.982218	0.00019834216164751442
-0.982218	0.00019834216164751442
-0.982218	0.00019834216164751442
-0.982218	0.00019834216164751442
-0.982218	0.00019834216164751442
-0.982018	0.00019824952863996801
-0.981918	0.00019813945688871052
-0.981818	0.0001981106651333913
-0.981818	0.0001981106651333913
-0.981818	0.0001981106651333913
-0.981718	0.00019805907941772817
-0.981618	0.0001978570821310841
-0.981618	0.0001978570821310841
-0.981518	0.0001977186816822729
-0.981418	0.00019766199504488459
-0.981518	0.0001977186816822729
-0.981418	0.00019766199504488459
-0.981418	0.00019766199504488459
-0.981318	0.0001975414312996229
-0.981318	0.0001975414312996229
-0.981218	0.00019747125269783359
-0.981218	0.00019747125269783359
-0.981218	0.00019747125269783359
-0.981018	0.0001973200966028396
-0.981018	0.0001973200966028396
-0.980918	0.00019721896160711886
-0.980918	0.00019721896160711886
-0.980818	0.00019699438859302812
-0.980818	0.00019699438859302812
-0.980818	0.00019699438859302812
-0.980718	0.00019691701482284666
-0.980718	0.00019691701482284666
-0.980618	0.00019672610627130668
-0.980618	0.00019672610627130668
-0.980618	0.00019672610627130668
-0.980618	0.00019672610627130668
-0.980418	0.00019649953438114813
-0.980418	0.00019649953438114813
-0.980318	0.00019648153761080635
-0.980318	0.00019648153761080635
-0.980318	0.00019648153761080635
-0.980218	0.00019636876372311412
-0.980118	0.00019627909446870594
-0.980118	0.00019627909446870594
-0.980018	0.00019617203093560005
-0.980018	0.00019617203093560005
-0.980018	0.00019617203093560005
-0.979818	0.00019591469778700447
-0.979818	0.00019591469778700447
-0.979818	0.00019591469778700447
-0.979718	0.00019581104668485252
-0.979718	0.00019581104668485252
-0.979618	0.00019575093621599092
-0.979618	0.00019575093621599092
-0.979518	0.00019564538295649346
-0.979418	0.0001955638021773834
-0.979418	0.0001955638021773834
-0.979318	0.00019554940594589433
-0.979318	0.00019554940594589433
-0.979318	0.00019554940594589433
-0.979218	0.0001953035976923822
-0.979218	0.0001953035976923822
-0.979218	0.0001953035976923822
-0.979018	0.00019506831064154776
-0.979018	0.00019506831064154776
-0.979018	0.00019506831064154776
-0.979018	0.00019506831064154776
-0.979018	0.00019506831064154776
-0.978818	0.00019490399723446722
-0.978818	0.00019490399723446722
-0.978718	0.00019469644796564237
-0.978618	0.00019467485990092218
-0.978618	0.00019467485990092218
-0.978518	0.00019464966496102654
-0.978518	0.00019464966496102654
-0.978518	0.00019464966496102654
-0.978418	0.00019443372833082058
-0.978418	0.00019443372833082058
-0.978418	0.00019443372833082058
-0.978318	0.00019426817141021178
-0.978218	0.00019422858666766712
-0.978218	0.00019422858666766712
-0.978118	0.0001941381331303049
-0.978018	0.000194061839648173
-0.978018	0.000194061839648173
-0.978018	0.000194061839648173
-0.978018	0.000194061839648173
-0.977818	0.00019387013413225607
-0.977818	0.00019387013413225607
-0.977718	0.00019378262755375506
-0.977718	0.00019378262755375506
-0.977718	0.00019378262755375506
-0.977618	0.0001936099254944364
-0.977618	0.0001936099254944364
-0.977518	0.00019352137865565836
-0.977418	0.00019332315011533696
-0.977418	0.00019332315011533696
-0.977418	0.00019332315011533696
-0.977418	0.00019332315011533696
-0.977418	0.00019332315011533696
-0.977218	0.00019314907189544136
-0.977218	0.00019314907189544136
-0.977118	0.00019309388485591744
-0.977018	0.00019291316686977263
-0.977018	0.00019291316686977263
-0.976918	0.00019282139874102574
-0.976918	0.00019282139874102574
-0.976918	0.00019282139874102574
-0.976818	0.0001926582423941139
-0.976818	0.0001926582423941139
-0.976718	0.00019259106720959982
-0.976618	0.00019257487030713402
-0.976518	0.00019247049737957468
-0.976518	0.00019247049737957468
-0.976518	0.00019247049737957468
-0.976518	0.00019247049737957468
-0.976518	0.00019247049737957468
-0.976418	0.0001923350979460947
-0.976318	0.0001923350979460947
-0.976318	0.0001923350979460947
-0.976318	0.0001923350979460947
-0.976218	0.00019217358316748795
-0.976118	0.0001921150598091978
-0.976018	0.00019202722377924413
-0.976018	0.00019202722377924413
-0.976018	0.00019202722377924413
-0.976018	0.00019202722377924413
-0.975918	0.00019188083107967983
-0.975918	0.00019188083107967983
-0.975818	0.00019168639321626895
-0.975818	0.00019168639321626895
-0.975818	0.00019168639321626895
-0.975618	0.0001915523853086127
-0.975618	0.0001915523853086127
-0.975618	0.0001915523853086127
-0.975518	0.00019147645446538012
-0.975418	0.0001913602140562994
-0.975418	0.0001913602140562994
-0.975318	0.000191221657745113
-0.975218	0.00019105092260837304
-0.975218	0.00019105092260837304
-0.975218	0.00019105092260837304
-0.975118	0.00019095353752164346
-0.975218	0.00019105092260837304
-0.975018	0.00019088396038575287
-0.975018	0.00019088396038575287
-0.974918	0.00019079068655802257
-0.974818	0.0001906719206880518
-0.974818	0.0001906719206880518
-0.974818	0.0001906719206880518
-0.974718	0.00019055945335010903
-0.974618	0.0001904772782979547
-0.974618	0.0001904772782979547
-0.974518	0.00019039569882873693
-0.974518	0.00019039569882873693
-0.974418	0.00019026732446646898
-0.974418	0.00019026732446646898
-0.974418	0.00019026732446646898
-0.974418	0.00019026732446646898
-0.974318	0.00019016535269180746
-0.974218	0.0001899470730505012
-0.974218	0.0001899470730505012
-0.974218	0.0001899470730505012
-0.974218	0.0001899470730505012
-0.974218	0.0001899470730505012
-0.974018	0.00018971308513916494
-0.974018	0.00018971308513916494
-0.973918	0.00018971308513916494
-0.973718	0.00018950795922204001
-0.973818	0.0001896021257639635
-0.973718	0.00018950795922204001
-0.973718	0.00018950795922204001
-0.973718	0.00018950795922204001
-0.973618	0.00018945337426853458
-0.973518	0.00018935307949684283
-0.973418	0.0001892080453462949
-0.973418	0.0001892080453462949
-0.973318	0.00018908807010856827
-0.973318	0.00018908807010856827
-0.973318	0.00018908807010856827
-0.973218	0.0001890286939127479
-0.973218	0.0001890286939127479
-0.973218	0.0001890286939127479
-0.973018	0.00018890812594231102
-0.973018	0.00018890812594231102
-0.973018	0.00018890812594231102
-0.972918	0.00018882295031664902
-0.972918	0.00018882295031664902
-0.972818	0.00018871676004781168
-0.972818	0.00018871676004781168
-0.972718	0.00018856023366860025
-0.972618	0.00018837499909352712
-0.972618	0.00018837499909352712
-0.972618	0.00018837499909352712
-0.972618	0.00018837499909352712
-0.972618	0.00018837499909352712
-0.972418	0.00018818323842072028
-0.972418	0.00018818323842072028
-0.972318	0.00018808875895058916
-0.972218	0.00018802038851297765
-0.972218	0.00018802038851297765
-0.972118	0.00018801139081530286
-0.972118	0.00018801139081530286
-0.972118	0.00018801139081530286
-0.972018	0.00018782424088513997
-0.971918	0.00018773643057020677
-0.971918	0.00018773643057020677
-0.971818	0.00018759930428689553
-0.971818	0.00018759930428689553
-0.971818	0.00018759930428689553
-0.971718	0.0001875539620408148
-0.971718	0.0001875539620408148
-0.971618	0.00018743302142391275
-0.971618	0.00018743302142391275
-0.971518	0.00018729279890571278
-0.971518	0.00018729279890571278
-0.971418	0.00018725740943995224
-0.971318	0.00018715207907568884
-0.971318	0.00018715207907568884
-0.971318	0.00018715207907568884
-0.971218	0.00018709604915642856
-0.971218	0.00018709604915642856
-0.971118	0.00018686702758431456
-0.971118	0.00018686702758431456
-0.971018	0.00018677670065533604
-0.971018	0.00018677670065533604
-0.971018	0.00018677670065533604
-0.970918	0.00018677670065533604
-0.970818	0.0001865846438384685
-0.970818	0.0001865846438384685
-0.970718	0.0001865088238413133
-0.970618	0.0001864332469612141
-0.970618	0.0001864332469612141
-0.970518	0.0001863270773967031
-0.970518	0.0001863270773967031
-0.970518	0.0001863270773967031
-0.970418	0.0001862551004853056
-0.970418	0.0001862551004853056
-0.970318	0.00018621910603098662
-0.970218	0.0001860805467589527
-0.970218	0.0001860805467589527
-0.970118	0.00018594395217118927
-0.970118	0.00018594395217118927
-0.970018	0.00018585501138162317
-0.970018	0.00018585501138162317
-0.970018	0.00018585501138162317
-0.970018	0.00018585501138162317
-0.969918	0.00018584009683744783
-0.969818	0.00018572558339451694
-0.969718	0.00018552447359804206
-0.969718	0.00018552447359804206
-0.969718	0.00018552447359804206
-0.969618	0.00018543528019892463
-0.969618	0.00018543528019892463
-0.969518	0.00018538490344622164
-0.969518	0.00018538490344622164
-0.969418	0.00018520681569650772
-0.969418	0.00018520681569650772
-0.969418	0.00018520681569650772
-0.969418	0.00018520681569650772
-0.969218	0.00018502485653267546
-0.969218	0.00018502485653267546
-0.969118	0.00018494327487228812
-0.969018	0.00018483530651939518
-0.968918	0.00018477772093954099
-0.969018	0.00018483530651939518
-0.968918	0.00018477772093954099
-0.968818	0.00018459831672700344
-0.968818	0.00018459831672700344
-0.968818	0.00018459831672700344
-0.968818	0.00018459831672700344
-0.968618	0.0001844275494046905
-0.968618	0.0001844275494046905
-0.968618	0.0001844275494046905
-0.968518	0.00018435316063089184
-0.968518	0.00018435316063089184
-0.968418	0.00018422648693125024
-0.968418	0.00018422648693125024
-0.968318	0.00018411431936979667
-0.968218	0.00018409272280380548
-0.968218	0.00018409272280380548
-0.968118	0.00018398187835645148
-0.968118	0.00018398187835645148
-0.968118	0.00018398187835645148
-0.968118	0.00018398187835645148
-0.968018	0.00018386148442527423
-0.968018	0.00018386148442527423
-0.967918	0.0001836602426428529
-0.967818	0.0001835739724639214
-0.967818	0.0001835739724639214
-0.967818	0.0001835739724639214
-0.967618	0.0001833909287629645
-0.967618	0.0001833909287629645
-0.967618	0.0001833909287629645
-0.967518	0.00018338490161215918
-0.967518	0.00018338490161215918
-0.967418	0.00018327156077682817
-0.967318	0.0001831195061585381
-0.967318	0.0001831195061585381
-0.967318	0.0001831195061585381
-0.967218	0.0001830034337892884
-0.967218	0.0001830034337892884
-0.967118	0.00018296025053242152
-0.967018	0.00018291706614489826
-0.967018	0.00018291706614489826
-0.967018	0.00018291706614489826
-0.967018	0.00018291706614489826
-0.966818	0.00018258595898068978
-0.966818	0.00018258595898068978
-0.966818	0.00018258595898068978
-0.966718	0.00018252118070666968
-0.966618	0.0001823604244952046
-0.966618	0.0001823604244952046
-0.966618	0.0001823604244952046
-0.966518	0.00018225485759778456
-0.966518	0.00018225485759778456
-0.966418	0.0001821642798038356
-0.966418	0.0001821642798038356
-0.966318	0.00018209889624921024
-0.966318	0.00018209889624921024
-0.966218	0.00018192518318850196
-0.966218	0.00018192518318850196
-0.966218	0.00018192518318850196
-0.966218	0.00018192518318850196
-0.966218	0.00018192518318850196
-0.966018	0.00018179419165350008
-0.965918	0.00018179419165350008
-0.965818	0.0001817486041488135
-0.965818	0.0001817486041488135
-0.965718	0.00018163960849092726
-0.965718	0.00018163960849092726
-0.965618	0.00018144868935183987
-0.965618	0.00018144868935183987
-0.965618	0.00018144868935183987
-0.965518	0.0001813863074666598
-0.965418	0.00018127863135306878
-0.965418	0.00018127863135306878
-0.965418	0.00018127863135306878
-0.965318	0.00018123304786054486
-0.965318	0.00018123304786054486
-0.965218	0.00018114457795180005
-0.965218	0.00018114457795180005
-0.965118	0.0001810959923062514
-0.965018	0.00018101681074413759
-0.964918	0.00018088544804895863
-0.964918	0.00018088544804895863
-0.964918	0.00018088544804895863
-0.964918	0.00018088544804895863
-0.964818	0.00018074868149394127
-0.964818	0.00018074868149394127
-0.964718	0.00018064251085290678
-0.964718	0.00018064251085290678
-0.964618	0.00018056190300378403
-0.964618	0.00018056190300378403
-0.964618	0.00018056190300378403
-0.964618	0.00018056190300378403
-0.964418	0.00018036179553209517
-0.964318	0.0001802454262454404
-0.964318	0.0001802454262454404
-0.964218	0.00018021183548708444
-0.964218	0.00018021183548708444
-0.964218	0.00018021183548708444
-0.964118	0.00018008947820219147
-0.964018	0.0001799929083362198
-0.964018	0.0001799929083362198
-0.964018	0.0001799929083362198
-0.963918	0.00017984355484021872
-0.963918	0.00017984355484021872
-0.963818	0.00017981655819459202
-0.963818	0.00017981655819459202
-0.963718	0.00017966791544729222
-0.963618	0.0001796063673981422
-0.963618	0.0001796063673981422
-0.963618	0.0001796063673981422
-0.963518	0.00017947141538734142
-0.963418	0.00017942517402548967
-0.963318	0.0001793205067921786
-0.963318	0.0001793205067921786
-0.963318	0.0001793205067921786
-0.963218	0.0001792109746705313
-0.963218	0.0001792109746705313
-0.963218	0.0001792109746705313
-0.963218	0.0001792109746705313
-0.963018	0.00017897919095684374
-0.963018	0.00017897919095684374
-0.963018	0.00017897919095684374
-0.963018	0.00017897919095684374
-0.962818	0.00017881305239542017
-0.962818	0.00017881305239542017
-0.962818	0.00017881305239542017
-0.962718	0.00017877106649789995
-0.962718	0.00017877106649789995
-0.962618	0.00017874947187726225
-0.962518	0.00017866789158433292
-0.962518	0.00017866789158433292
-0.962518	0.00017866789158433292
-0.962418	0.00017844415480295934
-0.962418	0.00017844415480295934
-0.962318	0.00017840275820873346
-0.962318	0.00017840275820873346
-0.962218	0.000178228821977058
-0.962118	0.00017817933361294637
-0.962118	0.00017817933361294637
-0.962118	0.00017817933361294637
-0.962018	0.00017802931416949767
-0.962018	0.00017802931416949767
-0.962018	0.00017802931416949767
-0.961818	0.00017786892393774285
-0.961818	0.00017786892393774285
-0.961718	0.0001777819500614156
-0.961718	0.0001777819500614156
-0.961618	0.00017767020145584034
-0.961618	0.00017767020145584034
-0.961618	0.00017767020145584034
-0.961518	0.0001776190929172613
-0.961618	0.00017767020145584034
-0.961418	0.00017740935084714496
-0.961418	0.00017740935084714496
-0.961418	0.00017740935084714496
-0.961318	0.00017740935084714496
-0.961218	0.00017731106223405258
-0.961218	0.00017731106223405258
-0.961218	0.00017731106223405258
-0.961118	0.00017713483532409615
-0.961018	0.00017713483532409615
-0.960918	0.00017696918355792534
-0.960918	0.00017696918355792534
-0.960918	0.00017696918355792534
-0.960818	0.00017692239769460783
-0.960818	0.00017692239769460783
